rebalance_date,coin_id,coin_rank,coin_score,coin_weight,event,held_days,top_candidate,top_score,switch_gap,weak_days
2022-09-07,cosmos,1.0,0.6872807017543859,1.0,hold,10,cosmos,0.6872807017543859,0.0,0
2022-09-08,cosmos,2.0,0.6618421052631578,1.0,hold,11,terra-luna,0.7052631578947368,0.04342105263157903,0
2022-09-09,cosmos,1.0,0.7109649122807017,1.0,hold,12,cosmos,0.7109649122807017,0.0,0
2022-09-10,cosmos,1.0,0.7109649122807017,1.0,hold,13,cosmos,0.7109649122807017,0.0,0
2022-09-11,cosmos,1.0,0.6951754385964911,1.0,hold,14,cosmos,0.6951754385964911,0.0,0
2022-09-12,cosmos,1.0,0.6951754385964911,1.0,hold,15,cosmos,0.6951754385964911,0.0,0
2022-09-13,cosmos,2.0,0.6951754385964911,1.0,hold,16,litecoin,0.7100877192982455,0.014912280701754432,0
2022-09-14,cosmos,2.0,0.6276315789473683,1.0,hold,17,litecoin,0.7135964912280701,0.0859649122807018,0
2022-09-15,cosmos,1.0,0.7135964912280701,1.0,hold,18,cosmos,0.7135964912280701,0.0,0
2022-09-16,cosmos,1.0,0.75,1.0,hold,19,cosmos,0.75,0.0,0
2022-09-17,cosmos,1.0,0.7478070175438596,1.0,hold,20,cosmos,0.7478070175438596,0.0,0
2022-09-18,cosmos,2.0,0.7201754385964911,1.0,hold,21,ripple,0.8017543859649123,0.0815789473684212,0
2022-09-19,cosmos,2.0,0.7346491228070174,1.0,hold,22,ripple,0.7921052631578945,0.057456140350877094,0
2022-09-20,ripple,3.0,0.6811403508771928,1.0,switch,0,ripple,0.7802631578947368,0.09912280701754395,0
2022-09-21,ripple,1.0,0.7719298245614035,1.0,hold,1,ripple,0.7719298245614035,0.0,0
2022-09-22,ripple,1.0,0.7688596491228069,1.0,hold,2,ripple,0.7688596491228069,0.0,0
2022-09-23,ripple,1.0,0.7293859649122807,1.0,hold,3,ripple,0.7293859649122807,0.0,0
2022-09-24,ripple,1.0,0.718859649122807,1.0,hold,4,ripple,0.718859649122807,0.0,0
2022-09-25,ripple,1.0,0.7157894736842104,1.0,hold,5,ripple,0.7157894736842104,0.0,0
2022-09-26,ripple,1.0,0.7083333333333333,1.0,hold,6,ripple,0.7083333333333333,0.0,0
2022-09-27,ripple,1.0,0.7114035087719297,1.0,hold,7,ripple,0.7114035087719297,0.0,0
2022-09-28,ripple,1.0,0.7092105263157894,1.0,hold,8,ripple,0.7092105263157894,0.0,0
2022-09-29,ripple,1.0,0.7337719298245613,1.0,hold,9,ripple,0.7337719298245613,0.0,0
2022-09-30,ripple,1.0,0.6929824561403508,1.0,hold,10,ripple,0.6929824561403508,0.0,0
2022-10-01,ripple,1.0,0.7149122807017544,1.0,hold,11,ripple,0.7149122807017544,0.0,0
2022-10-02,ripple,2.0,0.6675438596491228,1.0,hold,12,stellar,0.718859649122807,0.051315789473684204,0
2022-10-03,ripple,1.0,0.7307017543859649,1.0,hold,13,ripple,0.7307017543859649,0.0,0
2022-10-04,ripple,1.0,0.7048245614035087,1.0,hold,14,ripple,0.7048245614035087,0.0,0
2022-10-05,ripple,1.0,0.7039473684210525,1.0,hold,15,ripple,0.7039473684210525,0.0,0
2022-10-06,ripple,1.0,0.6960526315789474,1.0,hold,16,ripple,0.6960526315789474,0.0,0
2022-10-07,ripple,1.0,0.6890350877192981,1.0,hold,17,ripple,0.6890350877192981,0.0,0
2022-10-08,ripple,1.0,0.6986842105263157,1.0,hold,18,ripple,0.6986842105263157,0.0,0
2022-10-09,ripple,1.0,0.6986842105263157,1.0,hold,19,ripple,0.6986842105263157,0.0,0
2022-10-10,tron,3.0,0.6881578947368421,1.0,switch,0,tron,0.7118421052631579,0.023684210526315863,0
2022-10-11,tron,2.0,0.7320175438596491,1.0,hold,1,ripple,0.7526315789473684,0.020614035087719307,0
2022-10-12,tron,2.0,0.7285087719298244,1.0,hold,2,ripple,0.7526315789473684,0.02412280701754399,0
2022-10-13,tron,2.0,0.718421052631579,1.0,hold,3,ripple,0.7394736842105262,0.021052631578947212,0
2022-10-14,tron,1.0,0.7640350877192981,1.0,hold,4,tron,0.7640350877192981,0.0,0
2022-10-15,tron,1.0,0.7679824561403508,1.0,hold,5,tron,0.7679824561403508,0.0,0
2022-10-16,tron,1.0,0.7140350877192981,1.0,hold,6,tron,0.7140350877192981,0.0,0
2022-10-17,tron,1.0,0.6929824561403509,1.0,hold,7,tron,0.6929824561403509,0.0,0
2022-10-18,tron,1.0,0.7083333333333334,1.0,hold,8,tron,0.7083333333333334,0.0,0
2022-10-19,tron,1.0,0.7412280701754385,1.0,hold,9,tron,0.7412280701754385,0.0,0
2022-10-20,tron,1.0,0.7464912280701754,1.0,hold,10,tron,0.7464912280701754,0.0,0
2022-10-21,tron,1.0,0.7144736842105264,1.0,hold,11,tron,0.7144736842105264,0.0,0
2022-10-22,tron,1.0,0.7052631578947368,1.0,hold,12,tron,0.7052631578947368,0.0,0
2022-10-23,tron,1.0,0.6885964912280702,1.0,hold,13,tron,0.6885964912280702,0.0,0
2022-10-24,tron,2.0,0.6785087719298245,1.0,hold,14,matic-network,0.7228070175438597,0.04429824561403517,0
2022-10-25,matic-network,3.0,0.6302631578947367,1.0,switch,0,matic-network,0.7258771929824561,0.09561403508771937,0
2022-10-26,matic-network,1.0,0.7105263157894737,1.0,hold,1,matic-network,0.7105263157894737,0.0,0
2022-10-27,matic-network,2.0,0.667982456140351,1.0,hold,2,dogecoin,0.7114035087719297,0.043421052631578694,0
2022-10-28,matic-network,2.0,0.6692982456140351,1.0,hold,3,dogecoin,0.7399122807017543,0.07061403508771924,0
2022-10-29,matic-network,2.0,0.6197368421052631,1.0,hold,4,dogecoin,0.7473684210526315,0.12763157894736832,0
2022-10-30,dogecoin,3.0,0.5921052631578947,1.0,switch,0,dogecoin,0.726315789473684,0.13421052631578934,0
2022-10-31,dogecoin,1.0,0.7421052631578946,1.0,hold,1,dogecoin,0.7421052631578946,0.0,0
2022-11-01,dogecoin,1.0,0.7421052631578946,1.0,hold,2,dogecoin,0.7421052631578946,0.0,0
2022-11-02,dogecoin,3.0,0.6789473684210525,1.0,hold,3,binancecoin,0.7096491228070173,0.030701754385964786,1
2022-11-03,dogecoin,3.0,0.6263157894736842,1.0,hold,4,binancecoin,0.7232456140350875,0.09692982456140331,2
2022-11-04,binancecoin,5.0,0.5789473684210525,1.0,switch,0,binancecoin,0.6811403508771929,0.10219298245614039,0
2022-11-05,binancecoin,4.0,0.6166666666666666,1.0,hold,1,litecoin,0.7087719298245614,0.0921052631578948,1
2022-11-06,binancecoin,4.0,0.6438596491228069,1.0,hold,2,litecoin,0.7171052631578946,0.07324561403508767,2
2022-11-07,binancecoin,4.0,0.6008771929824561,1.0,hold,3,litecoin,0.6942982456140351,0.09342105263157896,3
2022-11-08,binancecoin,1.0,0.7421052631578947,1.0,hold,4,binancecoin,0.7421052631578947,0.0,0
2022-11-09,binancecoin,1.0,0.706578947368421,1.0,hold,5,binancecoin,0.706578947368421,0.0,0
2022-11-10,litecoin,3.0,0.6671052631578946,1.0,switch,0,litecoin,0.7451754385964912,0.07807017543859651,0
2022-11-11,litecoin,1.0,0.7416666666666667,1.0,hold,1,litecoin,0.7416666666666667,0.0,0
2022-11-12,litecoin,1.0,0.7333333333333334,1.0,hold,2,litecoin,0.7333333333333334,0.0,0
2022-11-13,litecoin,1.0,0.7407894736842106,1.0,hold,3,litecoin,0.7407894736842106,0.0,0
2022-11-14,litecoin,1.0,0.7289473684210526,1.0,hold,4,litecoin,0.7289473684210526,0.0,0
2022-11-15,litecoin,1.0,0.7491228070175439,1.0,hold,5,litecoin,0.7491228070175439,0.0,0
2022-11-16,litecoin,1.0,0.7074561403508771,1.0,hold,6,litecoin,0.7074561403508771,0.0,0
2022-11-17,litecoin,1.0,0.7460526315789474,1.0,hold,7,litecoin,0.7460526315789474,0.0,0
2022-11-18,litecoin,1.0,0.7464912280701755,1.0,hold,8,litecoin,0.7464912280701755,0.0,0
2022-11-19,litecoin,1.0,0.7254385964912282,1.0,hold,9,litecoin,0.7254385964912282,0.0,0
2022-11-20,litecoin,1.0,0.7407894736842106,1.0,hold,10,litecoin,0.7407894736842106,0.0,0
2022-11-21,litecoin,1.0,0.7513157894736843,1.0,hold,11,litecoin,0.7513157894736843,0.0,0
2022-11-22,litecoin,2.0,0.7368421052631579,1.0,hold,12,bitcoin-cash,0.7565789473684209,0.019736842105263053,0
2022-11-23,litecoin,1.0,0.7236842105263157,1.0,hold,13,litecoin,0.7236842105263157,0.0,0
2022-11-24,litecoin,1.0,0.713157894736842,1.0,hold,14,litecoin,0.713157894736842,0.0,0
2022-11-25,litecoin,1.0,0.7087719298245613,1.0,hold,15,litecoin,0.7087719298245613,0.0,0
2022-11-26,litecoin,1.0,0.7087719298245613,1.0,hold,16,litecoin,0.7087719298245613,0.0,0
2022-11-27,litecoin,1.0,0.706578947368421,1.0,hold,17,litecoin,0.706578947368421,0.0,0
2022-11-28,litecoin,1.0,0.7017543859649122,1.0,hold,18,litecoin,0.7017543859649122,0.0,0
2022-11-29,litecoin,1.0,0.7026315789473684,1.0,hold,19,litecoin,0.7026315789473684,0.0,0
2022-11-30,litecoin,1.0,0.7122807017543858,1.0,hold,20,litecoin,0.7122807017543858,0.0,0
2022-12-01,litecoin,1.0,0.7092105263157894,1.0,hold,21,litecoin,0.7092105263157894,0.0,0
2022-12-02,litecoin,1.0,0.712280701754386,1.0,hold,22,litecoin,0.712280701754386,0.0,0
2022-12-03,litecoin,1.0,0.7267543859649122,1.0,hold,23,litecoin,0.7267543859649122,0.0,0
2022-12-04,litecoin,1.0,0.7035087719298245,1.0,hold,24,litecoin,0.7035087719298245,0.0,0
2022-12-05,litecoin,1.0,0.6999999999999998,1.0,hold,25,litecoin,0.6999999999999998,0.0,0
2022-12-06,litecoin,1.0,0.693859649122807,1.0,hold,26,litecoin,0.693859649122807,0.0,0
2022-12-07,the-open-network,3.0,0.6956140350877192,1.0,switch,0,the-open-network,0.7214912280701754,0.025877192982456165,0
2022-12-08,the-open-network,1.0,0.7043859649122807,1.0,hold,1,the-open-network,0.7043859649122807,0.0,0
2022-12-09,the-open-network,1.0,0.7364035087719298,1.0,hold,2,the-open-network,0.7364035087719298,0.0,0
2022-12-10,the-open-network,1.0,0.7385964912280701,1.0,hold,3,the-open-network,0.7385964912280701,0.0,0
2022-12-11,the-open-network,2.0,0.712280701754386,1.0,hold,4,litecoin,0.730701754385965,0.018421052631579005,0
2022-12-12,the-open-network,2.0,0.7140350877192981,1.0,hold,5,monero,0.7482456140350876,0.03421052631578947,0
2022-12-13,the-open-network,1.0,0.713157894736842,1.0,hold,6,the-open-network,0.713157894736842,0.0,0
2022-12-14,the-open-network,2.0,0.7105263157894736,1.0,hold,7,monero,0.73859649122807,0.028070175438596467,0
2022-12-15,the-open-network,2.0,0.6947368421052631,1.0,hold,8,monero,0.7692982456140349,0.07456140350877183,0
2022-12-16,the-open-network,2.0,0.7105263157894736,1.0,hold,9,monero,0.7596491228070175,0.0491228070175439,0
2022-12-17,monero,3.0,0.7052631578947368,1.0,switch,0,monero,0.7526315789473684,0.047368421052631615,0
2022-12-18,monero,1.0,0.757456140350877,1.0,hold,1,monero,0.757456140350877,0.0,0
2022-12-19,monero,1.0,0.7706140350877192,1.0,hold,2,monero,0.7706140350877192,0.0,0
2022-12-20,monero,1.0,0.7600877192982456,1.0,hold,3,monero,0.7600877192982456,0.0,0
2022-12-21,monero,1.0,0.7596491228070175,1.0,hold,4,monero,0.7596491228070175,0.0,0
2022-12-22,monero,1.0,0.768421052631579,1.0,hold,5,monero,0.768421052631579,0.0,0
2022-12-23,monero,1.0,0.750438596491228,1.0,hold,6,monero,0.750438596491228,0.0,0
2022-12-24,monero,1.0,0.7394736842105263,1.0,hold,7,monero,0.7394736842105263,0.0,0
2022-12-25,monero,1.0,0.7618421052631578,1.0,hold,8,monero,0.7618421052631578,0.0,0
2022-12-26,monero,1.0,0.7390350877192982,1.0,hold,9,monero,0.7390350877192982,0.0,0
2022-12-27,monero,1.0,0.751315789473684,1.0,hold,10,monero,0.751315789473684,0.0,0
2022-12-28,monero,1.0,0.7754385964912279,1.0,hold,11,monero,0.7754385964912279,0.0,0
2022-12-29,monero,1.0,0.7754385964912279,1.0,hold,12,monero,0.7754385964912279,0.0,0
2022-12-30,monero,1.0,0.7675438596491226,1.0,hold,13,monero,0.7675438596491226,0.0,0
2022-12-31,monero,1.0,0.7552631578947367,1.0,hold,14,monero,0.7552631578947367,0.0,0
2023-01-01,monero,1.0,0.7521929824561403,1.0,hold,15,monero,0.7521929824561403,0.0,0
2023-01-02,monero,1.0,0.7298245614035086,1.0,hold,16,monero,0.7298245614035086,0.0,0
2023-01-03,monero,1.0,0.7087719298245615,1.0,hold,17,monero,0.7087719298245615,0.0,0
2023-01-04,monero,1.0,0.6978070175438597,1.0,hold,18,monero,0.6978070175438597,0.0,0
2023-01-05,monero,1.0,0.7118421052631579,1.0,hold,19,monero,0.7118421052631579,0.0,0
2023-01-06,monero,1.0,0.6864035087719298,1.0,hold,20,monero,0.6864035087719298,0.0,0
2023-01-07,monero,1.0,0.7017543859649124,1.0,hold,21,monero,0.7017543859649124,0.0,0
2023-01-08,monero,1.0,0.6736842105263158,1.0,hold,22,monero,0.6736842105263158,0.0,0
2023-01-09,monero,2.0,0.6342105263157896,1.0,hold,23,ethereum-classic,0.6425438596491226,0.008333333333333082,0
2023-01-10,monero,1.0,0.6767543859649123,1.0,hold,24,monero,0.6767543859649123,0.0,0
2023-01-11,monero,2.0,0.6469298245614035,1.0,hold,25,avalanche-2,0.6578947368421051,0.010964912280701622,0
2023-01-12,monero,2.0,0.5991228070175438,1.0,hold,26,litecoin,0.6486842105263159,0.04956140350877203,0
2023-01-13,litecoin,3.0,0.5622807017543858,1.0,switch,0,litecoin,0.5842105263157895,0.021929824561403688,0
2023-01-14,litecoin,2.0,0.5745614035087719,1.0,hold,1,avalanche-2,0.6631578947368421,0.08859649122807012,0
2023-01-15,litecoin,2.0,0.5552631578947368,1.0,hold,2,avalanche-2,0.632456140350877,0.07719298245614026,0
2023-01-16,litecoin,4.0,0.5263157894736841,1.0,hold,3,avalanche-2,0.6701754385964911,0.14385964912280702,1
2023-01-17,litecoin,2.0,0.5521929824561402,1.0,hold,4,avalanche-2,0.669298245614035,0.11710526315789471,0
2023-01-18,shiba-inu,5.0,0.537719298245614,1.0,switch,0,shiba-inu,0.6846491228070175,0.14692982456140347,0
2023-01-19,shiba-inu,1.0,0.6868421052631578,1.0,hold,1,shiba-inu,0.6868421052631578,0.0,0
2023-01-20,shiba-inu,1.0,0.6434210526315789,1.0,hold,2,shiba-inu,0.6434210526315789,0.0,0
2023-01-21,shiba-inu,1.0,0.6429824561403508,1.0,hold,3,shiba-inu,0.6429824561403508,0.0,0
2023-01-22,shiba-inu,1.0,0.6280701754385964,1.0,hold,4,shiba-inu,0.6280701754385964,0.0,0
2023-01-23,shiba-inu,1.0,0.6530701754385964,1.0,hold,5,shiba-inu,0.6530701754385964,0.0,0
2023-01-24,shiba-inu,1.0,0.6135964912280701,1.0,hold,6,shiba-inu,0.6135964912280701,0.0,0
2023-01-25,aptos,3.0,0.556140350877193,1.0,switch,0,aptos,0.7052631578947368,0.14912280701754377,0
2023-01-26,aptos,1.0,0.7052631578947368,1.0,hold,1,aptos,0.7052631578947368,0.0,0
2023-01-27,aptos,2.0,0.6421052631578946,1.0,hold,2,avalanche-2,0.6785087719298244,0.03640350877192977,0
2023-01-28,aptos,1.0,0.6578947368421051,1.0,hold,3,aptos,0.6578947368421051,0.0,0
2023-01-29,aptos,1.0,0.6578947368421051,1.0,hold,4,aptos,0.6578947368421051,0.0,0
2023-01-30,aptos,1.0,0.6421052631578946,1.0,hold,5,aptos,0.6421052631578946,0.0,0
2023-01-31,aptos,2.0,0.594736842105263,1.0,hold,6,avalanche-2,0.5964912280701754,0.0017543859649123972,0
2023-02-01,aptos,1.0,0.6995614035087718,1.0,hold,7,aptos,0.6995614035087718,0.0,0
2023-02-02,avalanche-2,3.0,0.581578947368421,1.0,switch,0,avalanche-2,0.6644736842105261,0.08289473684210513,0
2023-02-03,avalanche-2,1.0,0.6780701754385964,1.0,hold,1,avalanche-2,0.6780701754385964,0.0,0
2023-02-04,avalanche-2,3.0,0.5657894736842104,1.0,hold,2,shiba-inu,0.6789473684210524,0.11315789473684201,1
2023-02-05,avalanche-2,7.0,0.5017543859649122,1.0,hold,3,okb,0.6719298245614035,0.1701754385964913,2
2023-02-06,avalanche-2,10.0,0.4548245614035088,1.0,hold,4,shiba-inu,0.6697368421052631,0.21491228070175428,3
2023-02-07,okb,7.0,0.5026315789473684,1.0,switch,0,okb,0.6565789473684212,0.15394736842105272,0
2023-02-08,okb,2.0,0.6456140350877192,1.0,hold,1,matic-network,0.6929824561403507,0.047368421052631504,0
2023-02-09,okb,,,1.0,hold,2,matic-network,0.7495614035087719,,1
2023-02-10,okb,3.0,0.6486842105263158,1.0,hold,3,matic-network,0.7219298245614034,0.07324561403508767,2
2023-02-11,okb,4.0,0.6087719298245613,1.0,hold,4,matic-network,0.750877192982456,0.14210526315789473,3
2023-02-12,matic-network,5.0,0.5728070175438595,1.0,switch,0,matic-network,0.7403508771929824,0.16754385964912288,0
2023-02-13,matic-network,2.0,0.7285087719298246,1.0,hold,1,tron,0.7302631578947368,0.0017543859649122862,0
2023-02-14,matic-network,1.0,0.7469298245614034,1.0,hold,2,matic-network,0.7469298245614034,0.0,0
2023-02-15,matic-network,1.0,0.681140350877193,1.0,hold,3,matic-network,0.681140350877193,0.0,0
2023-02-16,matic-network,2.0,0.6999999999999998,1.0,hold,4,okb,0.7083333333333333,0.008333333333333415,0
2023-02-17,filecoin,3.0,0.6578947368421053,1.0,switch,0,filecoin,0.6907894736842103,0.03289473684210498,0
2023-02-18,filecoin,2.0,0.6368421052631578,1.0,hold,1,chainlink,0.6929824561403508,0.056140350877193046,0
2023-02-19,filecoin,1.0,0.7105263157894736,1.0,hold,2,filecoin,0.7105263157894736,0.0,0
2023-02-20,filecoin,1.0,0.6947368421052631,1.0,hold,3,filecoin,0.6947368421052631,0.0,0
2023-02-21,filecoin,3.0,0.5842105263157894,1.0,hold,4,tron,0.6070175438596491,0.02280701754385972,1
2023-02-22,chainlink,4.0,0.5842105263157894,1.0,switch,0,chainlink,0.6355263157894737,0.051315789473684315,0
2023-02-23,chainlink,1.0,0.6723684210526316,1.0,hold,1,chainlink,0.6723684210526316,0.0,0
2023-02-24,chainlink,1.0,0.6754385964912281,1.0,hold,2,chainlink,0.6754385964912281,0.0,0
2023-02-25,chainlink,4.0,0.6083333333333334,1.0,hold,3,tron,0.6999999999999998,0.09166666666666645,1
2023-02-26,chainlink,4.0,0.6486842105263159,1.0,hold,4,tron,0.7135964912280702,0.06491228070175437,2
2023-02-27,lido-dao,6.0,0.5429824561403509,1.0,switch,0,lido-dao,0.7135964912280701,0.17061403508771922,0
2023-02-28,lido-dao,,,1.0,hold,1,the-open-network,0.7605263157894737,,1
2023-03-01,lido-dao,,,1.0,hold,2,the-open-network,0.7096491228070174,,2
2023-03-02,lido-dao,,,1.0,hold,3,tron,0.7478070175438595,,3
2023-03-03,lido-dao,,,1.0,hold,4,the-open-network,0.7495614035087719,,4
2023-03-04,the-open-network,,,1.0,switch,0,the-open-network,0.7767543859649123,,0
2023-03-05,the-open-network,1.0,0.7543859649122807,1.0,hold,1,the-open-network,0.7543859649122807,0.0,0
2023-03-06,the-open-network,1.0,0.7372807017543859,1.0,hold,2,the-open-network,0.7372807017543859,0.0,0
2023-03-07,the-open-network,4.0,0.6429824561403509,1.0,hold,3,ripple,0.7368421052631579,0.09385964912280698,1
2023-03-08,the-open-network,2.0,0.7267543859649123,1.0,hold,4,ripple,0.8346491228070174,0.10789473684210515,0
2023-03-09,the-open-network,2.0,0.7973684210526315,1.0,hold,5,ripple,0.8381578947368421,0.0407894736842106,0
2023-03-10,the-open-network,2.0,0.769298245614035,1.0,hold,6,ripple,0.8245614035087719,0.0552631578947369,0
2023-03-11,the-open-network,2.0,0.7289473684210526,1.0,hold,7,ripple,0.7846491228070174,0.05570175438596481,0
2023-03-12,ethereum,,,1.0,switch,0,ethereum,0.7535087719298245,,0
2023-03-13,ethereum,1.0,0.712719298245614,1.0,hold,1,ethereum,0.712719298245614,0.0,0
2023-03-14,ethereum,1.0,0.725438596491228,1.0,hold,2,ethereum,0.725438596491228,0.0,0
2023-03-15,ethereum,1.0,0.7311403508771929,1.0,hold,3,ethereum,0.7311403508771929,0.0,0
2023-03-16,ethereum,2.0,0.7263157894736841,1.0,hold,4,binancecoin,0.7706140350877192,0.04429824561403506,0
2023-03-17,ethereum,2.0,0.7530701754385963,1.0,hold,5,binancecoin,0.756578947368421,0.0035087719298246833,0
2023-03-18,ethereum,2.0,0.7377192982456139,1.0,hold,6,binancecoin,0.750877192982456,0.013157894736842146,0
2023-03-19,ethereum,2.0,0.7399122807017542,1.0,hold,7,binancecoin,0.7530701754385964,0.013157894736842257,0
2023-03-20,ethereum,2.0,0.7328947368421052,1.0,hold,8,binancecoin,0.7662280701754385,0.033333333333333326,0
2023-03-21,ethereum,2.0,0.7140350877192984,1.0,hold,9,ripple,0.7399122807017543,0.025877192982455943,0
2023-03-22,ethereum,1.0,0.731140350877193,1.0,hold,10,ethereum,0.731140350877193,0.0,0
2023-03-23,ethereum,1.0,0.7394736842105262,1.0,hold,11,ethereum,0.7394736842105262,0.0,0
2023-03-24,ethereum,1.0,0.7578947368421051,1.0,hold,12,ethereum,0.7578947368421051,0.0,0
2023-03-25,ethereum,1.0,0.7350877192982456,1.0,hold,13,ethereum,0.7350877192982456,0.0,0
2023-03-26,ethereum,1.0,0.7223684210526315,1.0,hold,14,ethereum,0.7223684210526315,0.0,0
2023-03-27,ethereum,2.0,0.7039473684210525,1.0,hold,15,ripple,0.7399122807017543,0.035964912280701755,0
2023-03-28,stellar,3.0,0.675438596491228,1.0,switch,0,stellar,0.7359649122807016,0.06052631578947365,0
2023-03-29,stellar,2.0,0.7030701754385964,1.0,hold,1,ripple,0.7210526315789473,0.017982456140350878,0
2023-03-30,stellar,1.0,0.7210526315789473,1.0,hold,2,stellar,0.7210526315789473,0.0,0
2023-03-31,stellar,1.0,0.7078947368421051,1.0,hold,3,stellar,0.7078947368421051,0.0,0
2023-04-01,stellar,1.0,0.6864035087719297,1.0,hold,4,stellar,0.6864035087719297,0.0,0
2023-04-02,ripple,3.0,0.6706140350877191,1.0,switch,0,ripple,0.6951754385964911,0.024561403508772006,0
2023-04-03,ripple,3.0,0.6456140350877192,1.0,hold,1,dogecoin,0.7688596491228069,0.12324561403508771,1
2023-04-04,ripple,4.0,0.6276315789473684,1.0,hold,2,dogecoin,0.7460526315789472,0.11842105263157876,2
2023-04-05,ripple,5.0,0.5776315789473684,1.0,hold,3,dogecoin,0.744736842105263,0.16710526315789465,3
2023-04-06,ripple,3.0,0.6166666666666667,1.0,hold,4,stellar,0.7030701754385964,0.0864035087719297,4
2023-04-07,ethereum,3.0,0.6390350877192981,1.0,switch,0,ethereum,0.7096491228070175,0.07061403508771946,0
2023-04-08,ethereum,1.0,0.7078947368421052,1.0,hold,1,ethereum,0.7078947368421052,0.0,0
2023-04-09,ethereum,1.0,0.6697368421052631,1.0,hold,2,ethereum,0.6697368421052631,0.0,0
2023-04-10,ethereum,1.0,0.675877192982456,1.0,hold,3,ethereum,0.675877192982456,0.0,0
2023-04-11,ethereum,1.0,0.6776315789473684,1.0,hold,4,ethereum,0.6776315789473684,0.0,0
2023-04-12,ethereum,1.0,0.6578947368421053,1.0,hold,5,ethereum,0.6578947368421053,0.0,0
2023-04-13,ethereum,1.0,0.649561403508772,1.0,hold,6,ethereum,0.649561403508772,0.0,0
2023-04-14,ethereum,2.0,0.6688596491228069,1.0,hold,7,cardano,0.6719298245614035,0.0030701754385965563,0
2023-04-15,ethereum,2.0,0.619298245614035,1.0,hold,8,cardano,0.7070175438596491,0.08771929824561409,0
2023-04-16,cardano,3.0,0.6078947368421053,1.0,switch,0,cardano,0.6578947368421052,0.04999999999999993,0
2023-04-17,cardano,2.0,0.6070175438596491,1.0,hold,1,avalanche-2,0.6346491228070176,0.02763157894736845,0
2023-04-18,cardano,6.0,0.543859649122807,1.0,hold,2,avalanche-2,0.6767543859649123,0.1328947368421053,1
2023-04-19,cardano,1.0,0.6719298245614036,1.0,hold,3,cardano,0.6719298245614036,0.0,0
2023-04-20,cardano,3.0,0.6114035087719298,1.0,hold,4,okb,0.7859649122807016,0.1745614035087718,1
2023-04-21,okb,5.0,0.6171052631578947,1.0,switch,0,okb,0.7285087719298244,0.11140350877192973,0
2023-04-22,okb,8.0,0.456140350877193,1.0,hold,1,binancecoin,0.7223684210526315,0.26622807017543854,1
2023-04-23,okb,5.0,0.5276315789473685,1.0,hold,2,binancecoin,0.7105263157894736,0.1828947368421051,2
2023-04-24,okb,8.0,0.4473684210526316,1.0,hold,3,binancecoin,0.744298245614035,0.29692982456140343,3
2023-04-25,okb,,,1.0,hold,4,binancecoin,0.8013157894736841,,4
2023-04-26,binancecoin,,,1.0,switch,0,binancecoin,0.794736842105263,,0
2023-04-27,binancecoin,1.0,0.7241228070175438,1.0,hold,1,binancecoin,0.7241228070175438,0.0,0
2023-04-28,binancecoin,1.0,0.6846491228070174,1.0,hold,2,binancecoin,0.6846491228070174,0.0,0
2023-04-29,binancecoin,3.0,0.6359649122807016,1.0,hold,3,internet-computer,0.6438596491228069,0.007894736842105288,1
2023-04-30,binancecoin,1.0,0.7149122807017543,1.0,hold,4,binancecoin,0.7149122807017543,0.0,0
2023-05-01,binancecoin,1.0,0.707017543859649,1.0,hold,5,binancecoin,0.707017543859649,0.0,0
2023-05-02,tron,3.0,0.6381578947368419,1.0,switch,0,tron,0.7429824561403507,0.10482456140350882,0
2023-05-03,tron,1.0,0.7254385964912279,1.0,hold,1,tron,0.7254385964912279,0.0,0
2023-05-04,tron,1.0,0.7482456140350877,1.0,hold,2,tron,0.7482456140350877,0.0,0
2023-05-05,tron,1.0,0.737719298245614,1.0,hold,3,tron,0.737719298245614,0.0,0
2023-05-06,tron,1.0,0.775,1.0,hold,4,tron,0.775,0.0,0
2023-05-07,tron,1.0,0.7780701754385966,1.0,hold,5,tron,0.7780701754385966,0.0,0
2023-05-08,tron,1.0,0.7798245614035088,1.0,hold,6,tron,0.7798245614035088,0.0,0
2023-05-09,tron,1.0,0.7802631578947369,1.0,hold,7,tron,0.7802631578947369,0.0,0
2023-05-10,tron,1.0,0.7828947368421052,1.0,hold,8,tron,0.7828947368421052,0.0,0
2023-05-11,tron,1.0,0.7614035087719299,1.0,hold,9,tron,0.7614035087719299,0.0,0
2023-05-12,tron,1.0,0.7706140350877193,1.0,hold,10,tron,0.7706140350877193,0.0,0
2023-05-13,tron,1.0,0.7596491228070176,1.0,hold,11,tron,0.7596491228070176,0.0,0
2023-05-14,tron,1.0,0.7548245614035087,1.0,hold,12,tron,0.7548245614035087,0.0,0
2023-05-15,tron,1.0,0.7135964912280701,1.0,hold,13,tron,0.7135964912280701,0.0,0
2023-05-16,tron,1.0,0.7346491228070176,1.0,hold,14,tron,0.7346491228070176,0.0,0
2023-05-17,tron,1.0,0.7271929824561404,1.0,hold,15,tron,0.7271929824561404,0.0,0
2023-05-18,tron,1.0,0.7267543859649123,1.0,hold,16,tron,0.7267543859649123,0.0,0
2023-05-19,tron,1.0,0.7324561403508771,1.0,hold,17,tron,0.7324561403508771,0.0,0
2023-05-20,tron,1.0,0.7236842105263157,1.0,hold,18,tron,0.7236842105263157,0.0,0
2023-05-21,tron,1.0,0.7302631578947368,1.0,hold,19,tron,0.7302631578947368,0.0,0
