variant_id,kind,frequency,immediate_reentry,min_hold_days,hold_rank,switch_score_gap,confirm_days,full_multiple_2bps,full_cagr_2bps,full_sharpe_2bps,full_max_drawdown_2bps,full_multiple_20bps,full_cagr_20bps,full_sharpe_20bps,full_max_drawdown_20bps,full_annualized_turnover,rolling_1y_window_count,rolling_1y_median_multiple,rolling_1y_worst_multiple,rolling_1y_best_multiple,full_multiple_5bps,full_multiple_10bps,full_multiple_50bps,rolling2_rolling_start_count,rolling2_median_rolling_start_multiple,rolling2_worst_rolling_start_multiple,rolling2_best_rolling_start_multiple,rolling2_median_rolling_start_drawdown,rolling2_worst_rolling_start_drawdown,rolling20_rolling_start_count,rolling20_median_rolling_start_multiple,rolling20_worst_rolling_start_multiple,rolling20_best_rolling_start_multiple,rolling20_median_rolling_start_drawdown,rolling20_worst_rolling_start_drawdown
event_mh3_hr3_gap0p1_c1,event,,True,3.0,3.0,0.1,1.0,3.0612569317916662,0.26728184607738337,0.6693085616296639,-0.6915614858858354,1.6081115440615892,0.10581029165612055,0.49892428560219815,-0.7401202929126101,75.58294663573086,1361.0,1.3297504743431283,0.34676499408211464,10.153985193114933,2.7501732722517906,2.3000790385885006,0.547636190582671,,,,,,,,,,,,
event_mh3_hr3_gap0p1_c2,event,,True,3.0,3.0,0.1,2.0,4.277191034703995,0.36027581283706556,0.7573919748432135,-0.7497380841932904,2.3632614043047835,0.19971687163802643,0.6019480978761668,-0.7940200983213906,69.65487238979118,1361.0,1.5518514226144362,0.4048066607723228,13.61944915038588,3.8749807782446974,3.2865596028645747,0.8758419589599395,,,,,,,,,,,,
event_mh3_hr5_gap0_c1,event,,True,3.0,5.0,0.0,1.0,3.0296093777983035,0.26449671181556034,0.6727710234142721,-0.7491486814578137,1.1543782108286573,0.030861103644827415,0.43640473436307414,-0.8081597138626333,113.26856148491879,1361.0,1.4526051987830388,0.28201795987493405,12.580687452856626,2.580116645484327,1.97383918376529,0.22960180156726648,,,,,,,,,,,,
event_mh3_hr5_gap0_c2,event,,True,3.0,5.0,0.0,2.0,3.0296093777983035,0.26449671181556034,0.6727710234142721,-0.7491486814578137,1.1543782108286573,0.030861103644827415,0.43640473436307414,-0.8081597138626333,113.26856148491879,1361.0,1.4526051987830388,0.28201795987493405,12.580687452856626,2.580116645484327,1.97383918376529,0.22960180156726648,,,,,,,,,,,,
event_mh3_hr5_gap0p02_c1,event,,True,3.0,5.0,0.02,1.0,13.844991165133651,0.7443394040026412,1.046371979711135,-0.6734702779994708,5.794204273090012,0.4505700656288054,0.8329532954813724,-0.7457384506113047,102.2592807424594,1361.0,1.5430132734749942,0.3487487575864169,16.649910197480512,11.976367858599714,9.40386039122999,1.34849304920435,,,,,,,,,,,,
event_mh3_hr5_gap0p02_c2,event,,True,3.0,5.0,0.02,2.0,13.844991165133651,0.7443394040026412,1.046371979711135,-0.6734702779994708,5.794204273090012,0.4505700656288054,0.8329532954813724,-0.7457384506113047,102.2592807424594,1361.0,1.5430132734749942,0.3487487575864169,16.649910197480512,11.976367858599714,9.40386039122999,1.34849304920435,,,,,,,,,,,,
event_mh3_hr5_gap0p05_c1,event,,True,3.0,5.0,0.05,1.0,4.588890263207241,0.3806853661543148,0.7719353607608138,-0.6929644455002535,2.267183158551995,0.1892209069683628,0.5976142611602009,-0.7448761838505256,82.78132250580046,1361.0,1.7596701413133307,0.31359968058142507,13.729654275811075,4.080703503774424,3.3552404277699446,0.696710142610332,,,,,,,,,,,,
event_mh3_hr5_gap0p05_c2,event,,True,3.0,5.0,0.05,2.0,4.588890263207241,0.3806853661543148,0.7719353607608138,-0.6929644455002535,2.267183158551995,0.1892209069683628,0.5976142611602009,-0.7448761838505256,82.78132250580046,1361.0,1.7596701413133307,0.31359968058142507,13.729654275811075,4.080703503774424,3.3552404277699446,0.696710142610332,,,,,,,,,,,,
event_mh3_hr5_gap0p1_c1,event,,True,3.0,5.0,0.1,1.0,2.7288700492007276,0.236815601036372,0.6399509600127533,-0.7679093887605088,1.5241815362124618,0.09333177192657027,0.48704640246682923,-0.8082864380724035,68.38457076566125,1361.0,1.4857729703133176,0.3672307668404889,9.744885664659488,2.4767150154066973,2.1069432500703815,0.5752056093181647,,,,,,,,,,,,
event_mh3_hr5_gap0p1_c2,event,,True,3.0,5.0,0.1,2.0,3.0748212626091633,0.26846862624868906,0.671353658058044,-0.7851376096312701,1.7050609145936109,0.1196009587680924,0.5164610591812209,-0.8250597440652934,69.23143851508121,1361.0,1.4833164288857146,0.337396955742708,11.992801243350534,2.787350219447748,2.3664560693275654,0.6357377897760302,,,,,,,,,,,,
event_mh5_hr1_gap0_c1,event,,True,5.0,1.0,0.0,1.0,3.3845311819688444,0.294505216652311,0.7000975732185862,-0.7881028933773582,1.6070946481834631,0.10566220878797106,0.49891212693345355,-0.8304917387657333,87.43909512761022,1361.0,1.0245038099268686,0.2427315834008475,17.794632350692527,2.989906014068966,2.431429746104554,0.46210577811048575,,,,,,,,,,,,
event_mh5_hr1_gap0_c2,event,,True,5.0,1.0,0.0,2.0,3.3845311819688444,0.294505216652311,0.7000975732185862,-0.7881028933773582,1.6070946481834631,0.10566220878797106,0.49891212693345355,-0.8304917387657333,87.43909512761022,1361.0,1.0245038099268686,0.2427315834008475,17.794632350692527,2.989906014068966,2.431429746104554,0.46210577811048575,,,,,,,,,,,,
event_mh5_hr1_gap0p02_c1,event,,True,5.0,1.0,0.02,1.0,3.3845311819688444,0.294505216652311,0.7000975732185862,-0.7881028933773582,1.6070946481834631,0.10566220878797106,0.49891212693345355,-0.8304917387657333,87.43909512761022,1361.0,1.0245038099268686,0.2427315834008475,17.794632350692527,2.989906014068966,2.431429746104554,0.46210577811048575,,,,,,,,,,,,
event_mh5_hr1_gap0p02_c2,event,,True,5.0,1.0,0.02,2.0,12.692514466996558,0.7125360888748433,1.016345910403143,-0.798247152651413,6.158742642720884,0.469429790469748,0.8401902233917079,-0.8414542369169703,84.89849187935035,1361.0,1.5369487485451028,0.2393840069427879,49.49297299587238,11.253075678314204,9.206299727063888,1.8362713720213433,,,,,,,,,,,,
event_mh5_hr1_gap0p05_c1,event,,True,5.0,1.0,0.05,1.0,3.3845311819688444,0.294505216652311,0.7000975732185862,-0.7881028933773582,1.6070946481834631,0.10566220878797106,0.49891212693345355,-0.8304917387657333,87.43909512761022,1361.0,1.0245038099268686,0.2427315834008475,17.794632350692527,2.989906014068966,2.431429746104554,0.46210577811048575,,,,,,,,,,,,
event_mh5_hr1_gap0p05_c2,event,,True,5.0,1.0,0.05,2.0,21.297871726492183,0.9108705778056956,1.131667473857058,-0.7053681472634834,10.675366101924494,0.6509200886306343,0.9709211365475809,-0.7561914576801279,81.08758700696056,1361.0,1.8358679574883792,0.3545763106331301,46.54280072310066,18.984825626864282,15.67238188421103,3.360817106979232,,,,,,,,,,,,
event_mh5_hr1_gap0p1_c1,event,,True,5.0,1.0,0.1,1.0,3.3845311819688444,0.294505216652311,0.7000975732185862,-0.7881028933773582,1.6070946481834631,0.10566220878797106,0.49891212693345355,-0.8304917387657333,87.43909512761022,1361.0,1.0245038099268686,0.2427315834008475,17.794632350692527,2.989906014068966,2.431429746104554,0.46210577811048575,,,,,,,,,,,,
event_mh5_hr1_gap0p1_c2,event,,True,5.0,1.0,0.1,2.0,32.9139485982555,1.0953426044533274,1.2294643863565018,-0.6189194215759879,16.55745053425149,0.8116803060295292,1.0706353862941405,-0.681315970487134,80.66415313225058,1361.0,1.9867040308878812,0.43817194453861197,40.56785608883384,29.356964747386527,24.259089186699196,5.244205619362626,,,,,,,,,,,,
event_mh5_hr2_gap0_c1,event,,True,5.0,2.0,0.0,1.0,3.3845311819688444,0.294505216652311,0.7000975732185862,-0.7881028933773582,1.6070946481834631,0.10566220878797106,0.49891212693345355,-0.8304917387657333,87.43909512761022,1361.0,1.0245038099268686,0.2427315834008475,17.794632350692527,2.989906014068966,2.431429746104554,0.46210577811048575,,,,,,,,,,,,
event_mh5_hr2_gap0_c2,event,,True,5.0,2.0,0.0,2.0,3.3845311819688444,0.294505216652311,0.7000975732185862,-0.7881028933773582,1.6070946481834631,0.10566220878797106,0.49891212693345355,-0.8304917387657333,87.43909512761022,1361.0,1.0245038099268686,0.2427315834008475,17.794632350692527,2.989906014068966,2.431429746104554,0.46210577811048575,,,,,,,,,,,,
event_mh5_hr2_gap0p02_c1,event,,True,5.0,2.0,0.02,1.0,13.068599023905781,0.7231559827876284,1.024205794294588,-0.7696565130331844,6.387151836595931,0.4808026487178212,0.8487386465613881,-0.8189865253834027,84.05162412993039,1361.0,1.5147338495545084,0.24606689713798574,44.4684249860168,11.600430964905435,9.509504498480293,1.9275264004321675,,,,,,,,,,,,
event_mh5_hr2_gap0p02_c2,event,,True,5.0,2.0,0.02,2.0,12.713671102687432,0.7131400502195318,1.0172284849556519,-0.7759123737299405,6.213684235384668,0.4721954073395791,0.8422699732541303,-0.823902640426848,84.05162412993039,1361.0,1.5147338495545084,0.2393840069427879,44.4684249860168,11.285376777377033,9.251237437314211,1.87517702945924,,,,,,,,,,,,
event_mh5_hr2_gap0p05_c1,event,,True,5.0,2.0,0.05,1.0,24.951263290774513,0.9760055204337528,1.2137930708507527,-0.5809286303139698,13.059965149284306,0.7229148978837137,1.0474744530333597,-0.6047418607274122,76.00638051044083,1361.0,2.5296348948325,0.44076923370180937,11.933604649895328,22.402271447747935,18.717153904284867,4.42072851997,45.0,21.082127806510275,1.055725766858125,56.27372321560853,-0.5624656914679984,-0.5893532001243524,45.0,13.059965149284306,0.8927192293843814,32.584130317332146,-0.5840023016973502,-0.6247536831009517
event_mh5_hr2_gap0p05_c2,event,,True,5.0,2.0,0.05,2.0,8.09465989958543,0.5569728066770465,0.928802678487695,-0.7235697096723663,4.329617592907074,0.363788887280601,0.7647179153377205,-0.7632783950226852,73.46577726218098,1361.0,1.6355957232138076,0.2863311079304524,14.74779451520526,7.293948255956098,6.130841885839036,1.5196592921293768,,,,,,,,,,,,
event_mh5_hr2_gap0p1_c1,event,,True,5.0,2.0,0.1,1.0,137.42841984401727,1.8357439854767659,1.591448710834394,-0.5865215355812929,76.48274834135843,1.5048532800892112,1.450230714644276,-0.6111062333560113,68.80800464037122,1361.0,2.892391290533424,0.6452597394861052,46.787452301303,124.65479135974539,105.93777085271283,28.689683550327345,45.0,76.10206941916253,1.8046263380241645,259.7160740042006,-0.5865215355812932,-0.5868752447761652,45.0,51.51899331679806,1.463848842216812,159.31983852992494,-0.6111062333560112,-0.6114389116281038
event_mh5_hr2_gap0p1_c2,event,,True,5.0,2.0,0.1,2.0,8.221852290567798,0.562120660383004,0.9320234293566853,-0.7011595345441956,4.6422041862964685,0.38406604370857544,0.7822388270153495,-0.7403673493971015,67.11426914153132,1361.0,1.3002313886410757,0.3596070920514656,16.357359722222913,7.47558407651044,6.378620615123478,1.7839516787014713,,,,,,,,,,,,
event_mh5_hr3_gap0_c1,event,,True,5.0,3.0,0.0,1.0,3.3845311819688444,0.294505216652311,0.7000975732185862,-0.7881028933773582,1.6070946481834631,0.10566220878797106,0.49891212693345355,-0.8304917387657333,87.43909512761022,1361.0,1.0245038099268686,0.2427315834008475,17.794632350692527,2.989906014068966,2.431429746104554,0.46210577811048575,,,,,,,,,,,,
event_mh5_hr3_gap0_c2,event,,True,5.0,3.0,0.0,2.0,3.3845311819688444,0.294505216652311,0.7000975732185862,-0.7881028933773582,1.6070946481834631,0.10566220878797106,0.49891212693345355,-0.8304917387657333,87.43909512761022,1361.0,1.0245038099268686,0.2427315834008475,17.794632350692527,2.989906014068966,2.431429746104554,0.46210577811048575,,,,,,,,,,,,
event_mh5_hr3_gap0p02_c1,event,,True,5.0,3.0,0.02,1.0,12.713671102687432,0.7131400502195318,1.0172284849556519,-0.7759123737299405,6.213684235384668,0.4721954073395791,0.8422699732541303,-0.823902640426848,84.05162412993039,1361.0,1.5147338495545084,0.2393840069427879,44.4684249860168,11.285376777377033,9.251237437314211,1.87517702945924,,,,,,,,,,,,
event_mh5_hr3_gap0p02_c2,event,,True,5.0,3.0,0.02,2.0,12.713671102687432,0.7131400502195318,1.0172284849556519,-0.7759123737299405,6.213684235384668,0.4721954073395791,0.8422699732541303,-0.823902640426848,84.05162412993039,1361.0,1.5147338495545084,0.2393840069427879,44.4684249860168,11.285376777377033,9.251237437314211,1.87517702945924,,,,,,,,,,,,
event_mh5_hr3_gap0p05_c1,event,,True,5.0,3.0,0.05,1.0,5.925481546203813,0.45746684679606475,0.8480741649277291,-0.7438799527182586,3.1693819712183493,0.27662929032302763,0.6828219070481171,-0.7834220449802196,73.46577726218098,1361.0,2.366473269361673,0.27622975255628907,8.086321805038134,5.339341779121174,4.48792054365287,1.1124263654969528,,,,,,,,,,,,
event_mh5_hr3_gap0p05_c2,event,,True,5.0,3.0,0.05,2.0,4.57705878433813,0.37993092829497543,0.7796823740228028,-0.7735933448522795,2.4481466154563245,0.2087137663245311,0.6142511600847547,-0.808548019199677,73.46577726218098,1361.0,2.2191077947596156,0.24418336242049515,7.722807187891721,4.124302978948048,3.466634059623029,0.8592788330239827,,,,,,,,,,,,
event_mh5_hr3_gap0p1_c1,event,,True,5.0,3.0,0.1,1.0,2.1230206086728973,0.17279402305253155,0.5687016843804928,-0.7638047747932394,1.2161199550679056,0.042295700482601895,0.4229858398618188,-0.7966349422304064,65.42053364269141,1361.0,1.0854830539267613,0.29690871889531545,10.266347696754007,1.9349631872818134,1.6576549566674121,0.4787754110575841,,,,,,,,,,,,
event_mh5_hr3_gap0p1_c2,event,,True,5.0,3.0,0.1,2.0,4.645326183325281,0.38426306155878476,0.7712060029761738,-0.7409796451655981,2.6996412496816053,0.2339989697573448,0.6355743649717098,-0.7761763243254336,63.72679814385151,1361.0,1.0051230301919638,0.3267778719305255,35.579876305555025,4.244023190926603,3.6503874759026727,1.0888249242841714,,,,,,,,,,,,
event_mh5_hr5_gap0_c1,event,,True,5.0,5.0,0.0,1.0,3.3845311819688444,0.294505216652311,0.7000975732185862,-0.7881028933773582,1.6070946481834631,0.10566220878797106,0.49891212693345355,-0.8304917387657333,87.43909512761022,1361.0,1.0245038099268686,0.2427315834008475,17.794632350692527,2.989906014068966,2.431429746104554,0.46210577811048575,,,,,,,,,,,,
event_mh5_hr5_gap0_c2,event,,True,5.0,5.0,0.0,2.0,3.3845311819688444,0.294505216652311,0.7000975732185862,-0.7881028933773582,1.6070946481834631,0.10566220878797106,0.49891212693345355,-0.8304917387657333,87.43909512761022,1361.0,1.0245038099268686,0.2427315834008475,17.794632350692527,2.989906014068966,2.431429746104554,0.46210577811048575,,,,,,,,,,,,
event_mh5_hr5_gap0p02_c1,event,,True,5.0,5.0,0.02,1.0,12.713671102687432,0.7131400502195318,1.0172284849556519,-0.7759123737299405,6.213684235384668,0.4721954073395791,0.8422699732541303,-0.823902640426848,84.05162412993039,1361.0,1.5147338495545084,0.2393840069427879,44.4684249860168,11.285376777377033,9.251237437314211,1.87517702945924,,,,,,,,,,,,
event_mh5_hr5_gap0p02_c2,event,,True,5.0,5.0,0.02,2.0,12.713671102687432,0.7131400502195318,1.0172284849556519,-0.7759123737299405,6.213684235384668,0.4721954073395791,0.8422699732541303,-0.823902640426848,84.05162412993039,1361.0,1.5147338495545084,0.2393840069427879,44.4684249860168,11.285376777377033,9.251237437314211,1.87517702945924,,,,,,,,,,,,
event_mh5_hr5_gap0p05_c1,event,,True,5.0,5.0,0.05,1.0,4.57705878433813,0.37993092829497543,0.7796823740228028,-0.7735933448522795,2.4481466154563245,0.2087137663245311,0.6142511600847547,-0.808548019199677,73.46577726218098,1361.0,2.2191077947596156,0.24418336242049515,7.722807187891721,4.124302978948048,3.466634059623029,0.8592788330239827,,,,,,,,,,,,
event_mh5_hr5_gap0p05_c2,event,,True,5.0,5.0,0.05,2.0,4.57705878433813,0.37993092829497543,0.7796823740228028,-0.7735933448522795,2.4481466154563245,0.2087137663245311,0.6142511600847547,-0.808548019199677,73.46577726218098,1361.0,2.2191077947596156,0.24418336242049515,7.722807187891721,4.124302978948048,3.466634059623029,0.8592788330239827,,,,,,,,,,,,
event_mh5_hr5_gap0p1_c1,event,,True,5.0,5.0,0.1,1.0,6.2768875342769155,0.47535315586030324,0.8464107237004888,-0.7409796451655981,3.68752450705041,0.31821843407726824,0.7137407453484551,-0.7761763243254336,62.456496519721576,1361.0,1.1001526546684819,0.3267778719305255,29.93019312491761,5.744975207948277,4.9562615534767875,1.5144653629071723,,,,,,,,,,,,
event_mh5_hr5_gap0p1_c2,event,,True,5.0,5.0,0.1,2.0,6.164782062032895,0.4697347482927676,0.8419653572016759,-0.7409796451655981,3.6347555221145433,0.3142019094945745,0.710548385629291,-0.7761763243254336,62.033062645011604,1361.0,1.0926532226225976,0.3267778719305255,31.330370272973123,5.6457585225977995,4.875546512155963,1.501840385658147,,,,,,,,,,,,
event_mh10_hr1_gap0_c1,event,,True,10.0,1.0,0.0,1.0,0.1902309024331701,-0.29626103968196205,-0.13221062545166953,-0.8754989988993979,0.11379054600544539,-0.3688077010118014,-0.2821172332022553,-0.901622370509068,60.33932714617169,1361.0,0.9643324793058985,0.14318647844324253,2.848176904601511,0.174633949424437,0.15141519798398917,0.04816719213886398,,,,,,,,,,,,
event_mh10_hr1_gap0_c2,event,,True,10.0,1.0,0.0,2.0,0.1902309024331701,-0.29626103968196205,-0.13221062545166953,-0.8754989988993979,0.11379054600544539,-0.3688077010118014,-0.2821172332022553,-0.901622370509068,60.33932714617169,1361.0,0.9643324793058985,0.14318647844324253,2.848176904601511,0.174633949424437,0.15141519798398917,0.04816719213886398,,,,,,,,,,,,
event_mh10_hr1_gap0p02_c1,event,,True,10.0,1.0,0.02,1.0,0.1902309024331701,-0.29626103968196205,-0.13221062545166953,-0.8754989988993979,0.11379054600544539,-0.3688077010118014,-0.2821172332022553,-0.901622370509068,60.33932714617169,1361.0,0.9643324793058985,0.14318647844324253,2.848176904601511,0.174633949424437,0.15141519798398917,0.04816719213886398,,,,,,,,,,,,
event_mh10_hr1_gap0p02_c2,event,,True,10.0,1.0,0.02,2.0,0.68038217972286,-0.07829708159264692,0.2656498957925188,-0.7524148427180324,0.4055189319421895,-0.173944327391781,0.12243638436414755,-0.7704695876887806,60.76276102088167,1361.0,1.1036082344412792,0.2793945659808262,4.080078019601096,0.6242230175023172,0.5406866226711998,0.17062086504393997,,,,,,,,,,,,
event_mh10_hr1_gap0p05_c1,event,,True,10.0,1.0,0.05,1.0,0.1902309024331701,-0.29626103968196205,-0.13221062545166953,-0.8754989988993979,0.11379054600544539,-0.3688077010118014,-0.2821172332022553,-0.901622370509068,60.33932714617169,1361.0,0.9643324793058985,0.14318647844324253,2.848176904601511,0.174633949424437,0.15141519798398917,0.04816719213886398,,,,,,,,,,,,
event_mh10_hr1_gap0p05_c2,event,,True,10.0,1.0,0.05,2.0,1.6648414754713858,0.11395690429631977,0.5007476808954555,-0.5993295900302763,0.9922728094689559,-0.0016409827310744918,0.3514395967458687,-0.6230643652618768,60.76276102088167,1361.0,1.30894012629237,0.42093288861348804,3.3338075091480888,1.5274244394599938,1.3230174767690495,0.41749578570923446,,,,,,,,,,,,
event_mh10_hr1_gap0p1_c1,event,,True,10.0,1.0,0.1,1.0,0.1902309024331701,-0.29626103968196205,-0.13221062545166953,-0.8754989988993979,0.11379054600544539,-0.3688077010118014,-0.2821172332022553,-0.901622370509068,60.33932714617169,1361.0,0.9643324793058985,0.14318647844324253,2.848176904601511,0.174633949424437,0.15141519798398917,0.04816719213886398,,,,,,,,,,,,
event_mh10_hr1_gap0p1_c2,event,,True,10.0,1.0,0.1,2.0,1.0646328014739932,0.013348122990968436,0.36930017156646394,-0.5993295900302763,0.6345386011435671,-0.09180935786770894,0.21942551548420053,-0.6149105402923093,60.76276102088167,1361.0,1.042064157005742,0.5118860792501541,2.7525252454357116,0.9767573573704427,0.8460431959702766,0.2669801987107265,,,,,,,,,,,,
event_mh10_hr2_gap0_c1,event,,True,10.0,2.0,0.0,1.0,0.1902309024331701,-0.29626103968196205,-0.13221062545166953,-0.8754989988993979,0.11379054600544539,-0.3688077010118014,-0.2821172332022553,-0.901622370509068,60.33932714617169,1361.0,0.9643324793058985,0.14318647844324253,2.848176904601511,0.174633949424437,0.15141519798398917,0.04816719213886398,,,,,,,,,,,,
event_mh10_hr2_gap0_c2,event,,True,10.0,2.0,0.0,2.0,0.1902309024331701,-0.29626103968196205,-0.13221062545166953,-0.8754989988993979,0.11379054600544539,-0.3688077010118014,-0.2821172332022553,-0.901622370509068,60.33932714617169,1361.0,0.9643324793058985,0.14318647844324253,2.848176904601511,0.174633949424437,0.15141519798398917,0.04816719213886398,,,,,,,,,,,,
event_mh10_hr2_gap0p02_c1,event,,True,10.0,2.0,0.02,1.0,0.8988251014726408,-0.022330079587553953,0.3288223471534473,-0.7610792264771874,0.5395941276566028,-0.12244551274579252,0.18218207418997132,-0.7792998467496475,59.91589327146172,1361.0,1.0873431736881465,0.26864598424402336,5.274819765753186,0.8256263772235984,0.7165711174014523,0.22979284784107912,,,,,,,,,,,,
event_mh10_hr2_gap0p02_c2,event,,True,10.0,2.0,0.02,2.0,1.2154736156610848,0.042178394067251324,0.42512179814370327,-0.7658732744800179,0.7323260235315181,-0.06382800751677942,0.2840669081539571,-0.78372829017595,59.49245939675174,1361.0,1.4870462989208213,0.2632554871129292,4.847745970239445,1.1171581603914564,0.9705666157698333,0.31376023662914315,,,,,,,,,,,,
event_mh10_hr2_gap0p05_c1,event,,True,10.0,2.0,0.05,1.0,3.4648688647917996,0.30095069348488823,0.714247502542069,-0.623598632946942,2.110310990713997,0.1713040348414614,0.5702204507453728,-0.652258319273854,58.22215777262181,1361.0,1.443909812722206,0.42721836914046,3.473453536154744,3.1903490893442843,2.7800572143430493,0.9206876738648273,,,,,,,,,,,,
event_mh10_hr2_gap0p05_c2,event,,True,10.0,2.0,0.05,2.0,0.9429425136659251,-0.012361324774239457,0.339760177650859,-0.6405094835788508,0.5826563867340354,-0.10806366681143842,0.2023556076860758,-0.6887016601080793,56.5284222737819,1361.0,0.9549090794613995,0.3311873013416535,2.3281726217084304,0.8703213905397822,0.761438747283698,0.26042037184204286,,,,,,,,,,,,
event_mh10_hr2_gap0p1_c1,event,,True,10.0,2.0,0.1,1.0,11.625753920562575,0.680999939520395,1.0315780457360002,-0.5985230736232319,7.157832174508183,0.516951597766331,0.8996210387019071,-0.6222678614535071,56.95185614849188,1361.0,1.614892734259885,0.6654244874551488,6.8828917951723865,10.72395067244058,9.37292573669214,3.1799464830387194,,,,,,,,,,,,
event_mh10_hr2_gap0p1_c2,event,,True,10.0,2.0,0.1,2.0,1.895032745820944,0.14492268791609542,0.5446417804388387,-0.7252136524308872,1.192280822464222,0.037936141259735434,0.42182418790238074,-0.7484471791861875,54.41125290023202,1361.0,1.2773408267566522,0.279776946364384,6.545759136117643,1.7543448076711348,1.5425704436828362,0.5492394467444273,,,,,,,,,,,,
event_mh10_hr3_gap0_c1,event,,True,10.0,3.0,0.0,1.0,0.1902309024331701,-0.29626103968196205,-0.13221062545166953,-0.8754989988993979,0.11379054600544539,-0.3688077010118014,-0.2821172332022553,-0.901622370509068,60.33932714617169,1361.0,0.9643324793058985,0.14318647844324253,2.848176904601511,0.174633949424437,0.15141519798398917,0.04816719213886398,,,,,,,,,,,,
event_mh10_hr3_gap0_c2,event,,True,10.0,3.0,0.0,2.0,0.1902309024331701,-0.29626103968196205,-0.13221062545166953,-0.8754989988993979,0.11379054600544539,-0.3688077010118014,-0.2821172332022553,-0.901622370509068,60.33932714617169,1361.0,0.9643324793058985,0.14318647844324253,2.848176904601511,0.174633949424437,0.15141519798398917,0.04816719213886398,,,,,,,,,,,,
event_mh10_hr3_gap0p02_c1,event,,True,10.0,3.0,0.02,1.0,1.2154736156610848,0.042178394067251324,0.42512179814370327,-0.7658732744800179,0.7323260235315181,-0.06382800751677942,0.2840669081539571,-0.78372829017595,59.49245939675174,1361.0,1.4870462989208213,0.2632554871129292,4.847745970239445,1.1171581603914564,0.9705666157698333,0.31376023662914315,,,,,,,,,,,,
event_mh10_hr3_gap0p02_c2,event,,True,10.0,3.0,0.02,2.0,1.2154736156610848,0.042178394067251324,0.42512179814370327,-0.7658732744800179,0.7323260235315181,-0.06382800751677942,0.2840669081539571,-0.78372829017595,59.49245939675174,1361.0,1.4870462989208213,0.2632554871129292,4.847745970239445,1.1171581603914564,0.9705666157698333,0.31376023662914315,,,,,,,,,,,,
event_mh10_hr3_gap0p05_c1,event,,True,10.0,3.0,0.05,1.0,1.1610879441442885,0.03212677299047528,0.3866621725513728,-0.6995443390906185,0.7122928617488528,-0.06930939824203008,0.2405760929621821,-0.7403714065446207,57.375290023201856,1361.0,0.9782252745391026,0.36857874073861374,6.577591768746874,1.0703801288888122,0.9345950133627988,0.31453772972655036,,,,,,,,,,,,
event_mh10_hr3_gap0p05_c2,event,,True,10.0,3.0,0.05,2.0,1.909751287135394,0.1467996453778917,0.5385081377195328,-0.7227557902501456,1.1758101282522873,0.034883769758011995,0.39762541885316954,-0.760428796704508,56.95185614849188,1361.0,0.9707906018877231,0.340104497939525,9.405056822551849,1.761612944829896,1.5396813928955182,0.5223667153545775,,,,,,,,,,,,
event_mh10_hr3_gap0p1_c1,event,,True,10.0,3.0,0.1,1.0,1.304475106608846,0.05788805445289924,0.45080829601594835,-0.7696882477219908,0.8031491078109756,-0.04535096240509384,0.3264717551781285,-0.8076839439211209,56.95185614849188,1361.0,0.9602926494212416,0.31281478300609417,9.392577516377354,1.2032877000739903,1.05169508860692,0.3568079159266798,,,,,,,,,,,,
event_mh10_hr3_gap0p1_c2,event,,True,10.0,3.0,0.1,2.0,0.543539937812712,-0.12109078948521257,0.1829389643669693,-0.7968005643083323,0.33951540294047544,-0.20443621315043026,0.048144076387582245,-0.8294029793641036,55.25812064965197,1361.0,0.8426905902420212,0.26451079747929845,3.82710947619575,0.5025834448864289,0.44103020579431107,0.15452343605205257,,,,,,,,,,,,
event_mh10_hr5_gap0_c1,event,,True,10.0,5.0,0.0,1.0,0.1902309024331701,-0.29626103968196205,-0.13221062545166953,-0.8754989988993979,0.11379054600544539,-0.3688077010118014,-0.2821172332022553,-0.901622370509068,60.33932714617169,1361.0,0.9643324793058985,0.14318647844324253,2.848176904601511,0.174633949424437,0.15141519798398917,0.04816719213886398,,,,,,,,,,,,
event_mh10_hr5_gap0_c2,event,,True,10.0,5.0,0.0,2.0,0.1902309024331701,-0.29626103968196205,-0.13221062545166953,-0.8754989988993979,0.11379054600544539,-0.3688077010118014,-0.2821172332022553,-0.901622370509068,60.33932714617169,1361.0,0.9643324793058985,0.14318647844324253,2.848176904601511,0.174633949424437,0.15141519798398917,0.04816719213886398,,,,,,,,,,,,
event_mh10_hr5_gap0p02_c1,event,,True,10.0,5.0,0.02,1.0,1.2154736156610848,0.042178394067251324,0.42512179814370327,-0.7658732744800179,0.7323260235315181,-0.06382800751677942,0.2840669081539571,-0.78372829017595,59.49245939675174,1361.0,1.4870462989208213,0.2632554871129292,4.847745970239445,1.1171581603914564,0.9705666157698333,0.31376023662914315,,,,,,,,,,,,
event_mh10_hr5_gap0p02_c2,event,,True,10.0,5.0,0.02,2.0,1.2154736156610848,0.042178394067251324,0.42512179814370327,-0.7658732744800179,0.7323260235315181,-0.06382800751677942,0.2840669081539571,-0.78372829017595,59.49245939675174,1361.0,1.4870462989208213,0.2632554871129292,4.847745970239445,1.1171581603914564,0.9705666157698333,0.31376023662914315,,,,,,,,,,,,
