,btc
2024-04-19,0.005208639041688556
2024-04-20,0.018026429171376535
2024-04-21,-0.0010431177851545348
2024-04-22,0.02943372373266029
2024-04-23,-0.006439546026580589
2024-04-24,-0.03208043827567986
2024-04-25,0.003186358354489105
2024-04-26,-0.011264982746143182
2024-04-27,-0.005272973741326403
2024-04-28,-0.004823614891328876
2024-04-29,0.011533056733472602
2024-04-30,-0.05019121494006973
2024-05-01,-0.03929700603572284
2024-05-02,0.014924678931520718
2024-05-03,0.06370409081962958
2024-05-04,0.015926836930129307
2024-05-05,0.0021858924785911338
2024-05-06,-0.01357437410232376
2024-05-07,-0.013095414377001124
2024-05-08,-0.018398657056440837
2024-05-09,0.03043112439936846
2024-05-10,-0.03579990365179431
2024-05-11,1.534407336922783e-05
2024-05-12,0.010768960747994827
2024-05-13,0.023646716748029206
2024-05-14,-0.021440799448144143
2024-05-15,0.07659606204317804
2024-05-16,-0.015632267514960274
2024-05-17,0.02790511268728224
2024-05-18,-0.0016564861592816005
2024-05-19,-0.009895822641563412
2024-05-20,0.07800169350767594
2024-05-21,-0.018358248867951454
2024-05-22,-0.014460259387519492
2024-05-23,-0.017256012800448195
2024-05-24,0.008781666006697053
2024-05-25,0.010796543048598783
2024-05-26,-0.010796832375627341
2024-05-27,0.012791708134852309
2024-05-28,-0.01582734281063658
2024-05-29,-0.010514916452081136
2024-05-30,0.011644256196044145
2024-05-31,-0.012804474573532842
2024-06-01,0.003220133155529714
2024-06-02,0.0006596851614781851
2024-06-03,0.015544687796178236
2024-06-04,0.02562305725043834
2024-06-05,0.007298711686532844
2024-06-06,-0.0045813719793111884
2024-06-07,-0.019992026231100968
2024-06-08,-0.0005308774748969958
2024-06-09,0.004937809114367697
2024-06-10,-0.0019485518393747014
2024-06-11,-0.031364958897972195
2024-06-12,0.013502542622072067
2024-06-13,-0.02175793110698576
2024-06-14,-0.011164523531850268
2024-06-15,0.002725401639240399
2024-06-16,0.0067689876589960285
2024-06-17,-0.0022322102155575285
2024-06-18,-0.020296941118207457
2024-06-19,-0.0027701447026934334
2024-06-20,-0.002026460759233406
2024-06-21,-0.011298362037898024
2024-06-22,0.002439779010061649
2024-06-23,-0.0166807396877936
2024-06-24,-0.04595357501718278
2024-06-25,0.02533662932294045
2024-06-26,-0.01607262333555126
2024-06-27,0.013048949703230006
2024-06-28,-0.020853345856294947
2024-06-29,0.009403913026934552
2024-06-30,0.0294135044103081
2024-07-01,0.002771102764740574
2024-07-02,-0.013093672734814099
2024-07-03,-0.02990686172508139
2024-07-04,-0.05311639880151919
2024-07-05,-0.005534238421992188
2024-07-06,0.028963935175942757
2024-07-07,-0.04209740955775465
2024-07-08,0.015326793545554551
2024-07-09,0.02299842386899953
2024-07-10,-0.0045980908984314395
2024-07-11,-0.0068853941660188545
2024-07-12,0.009670443039327958
2024-07-13,0.023013817339293086
2024-07-14,0.02626688880667527
2024-07-15,0.06715757039072434
2024-07-16,0.0034992058113396673
2024-07-17,-0.015029140431623955
2024-07-18,-0.002257153937122003
2024-07-19,0.04276869942390693
2024-07-20,0.006797924773776387
2024-07-21,0.014753189516122589
2024-07-22,-0.008352680196467288
2024-07-23,-0.024525730264693846
2024-07-24,-0.008426493880811403
2024-07-25,0.006196687889908459
2024-07-26,0.032455598280439535
2024-07-27,-0.0014536987302066207
2024-07-28,0.006525653455470737
2024-07-29,-0.021037746228524723
2024-07-30,-0.009262207965606506
2024-07-31,-0.02389338815847042
2024-08-01,0.01142464385364339
2024-08-02,-0.060321109216394664
2024-08-03,-0.011967257203413961
2024-08-04,-0.04223984406192505
2024-08-05,-0.07098647211643017
2024-08-06,0.0378367037736953
2024-08-07,-0.017968558571253124
2024-08-08,0.12144258137030195
2024-08-09,-0.013450389093168424
2024-08-10,0.0010791854763785302
2024-08-11,-0.036529662206760904
2024-08-12,0.01081464818280975
2024-08-13,0.021145034885645897
2024-08-14,-0.03089110268701445
2024-08-15,-0.020041329510296357
2024-08-16,0.0231758906477062
2024-08-17,0.00993082236868581
2024-08-18,-0.01672870340181709
2024-08-19,0.017260927856019848
2024-08-20,-0.00807923073004213
2024-08-21,0.036642917832279354
2024-08-22,-0.012967340570206765
2024-08-23,0.061482728761977246
2024-08-24,0.0013204507717046177
2024-08-25,0.002408163977617006
2024-08-26,-0.02258363887200865
2024-08-27,-0.05369736964940519
2024-08-28,-0.008007949602830466
2024-08-29,0.0061082290823688545
2024-08-30,-0.004524571582139814
2024-08-31,-0.0025300700240230567
2024-09-01,-0.027885594556143922
2024-09-02,0.031172727671102685
2024-09-03,-0.028445034465592767
2024-09-04,0.009411600210131432
2024-09-05,-0.031240390141695884
2024-09-06,-0.03938240441904395
2024-09-07,0.0035392330434920183
2024-09-08,0.012964184171342596
2024-09-09,0.03971382562770032
2024-09-10,0.011034422756712514
2024-09-11,-0.005300064134817872
2024-09-12,0.013669287784312534
2024-09-13,0.042050817450550504
2024-09-14,-0.009347331338476983
2024-09-15,-0.01370356118683591
2024-09-16,-0.016733373060849766
2024-09-17,0.03636259781689932
2024-09-18,0.022237997891733086
2024-09-19,0.020937303579241284
2024-09-20,0.004012019139008727
2024-09-21,0.0031944003176818114
2024-09-22,0.004004602783625133
2024-09-23,-0.005010431541924154
2024-09-24,0.015350827614983409
2024-09-25,-0.01802155270426009
2024-09-26,0.032273886451831935
2024-09-27,0.009353043968454822
2024-09-28,0.0014741777930455946
2024-09-29,-0.003829862510559834
2024-09-30,-0.03513063443745412
2024-10-01,-0.03935746377848637
2024-10-02,-0.0033568945605001455
2024-10-03,0.002088227522821562
2024-10-04,0.021528785537860085
2024-10-05,0.0003620416459075848
2024-10-06,0.011741127752308955
2024-10-07,-0.0092694173692065
2024-10-08,-0.001682151886822747
2024-10-09,-0.02494475772129867
2024-10-10,-0.00507745523562253
2024-10-11,0.036011756431621356
2024-10-12,0.011977474608068528
2024-10-13,-0.005406422049904047
2024-10-14,0.050830282647206015
2024-10-15,0.015064911837726846
2024-10-16,0.008526315218224445
2024-10-17,-0.0031486276948483605
2024-10-18,0.015118072310663644
2024-10-19,-0.000819306214505211
2024-10-20,0.009346810497024238
2024-10-21,-0.023678458767859012
2024-10-22,-9.574138656620601e-05
2024-10-23,-0.013794315150753578
2024-10-24,0.026024354696355445
2024-10-25,-0.02228021036691552
2024-10-26,0.005586337495938176
2024-10-27,0.013647768300329766
2024-10-28,0.029125221566361992
2024-10-29,0.04023500560279403
2024-10-30,-0.005238569972545015
2024-10-31,-0.029366463820716837
2024-11-01,-0.010435289391974245
2024-11-02,-0.0027804593818924195
2024-11-03,-0.007911197807632164
2024-11-04,-0.013523294515593642
2024-11-05,0.022828824250093582
2024-11-06,0.09053562655316316
2024-11-07,0.0035137989862401575
2024-11-08,0.008439752002925793
2024-11-09,0.0030490516059116235
2024-11-10,0.04812936109623345
2024-11-11,0.10223529968581246
2024-11-12,-0.00840660375233393
2024-11-13,0.029882697425774207
2024-11-14,-0.036802628110561786
2024-11-15,0.04373131026337718
2024-11-16,-0.0055732290942025475
2024-11-17,-0.007869214064570862
2024-11-18,0.0077554252985923
2024-11-19,0.01989281491170458
2024-11-20,0.0216116636289021
2024-11-21,0.044151524890126304
2024-11-22,0.005004170892926263
2024-11-23,-0.012327385230465615
2024-11-24,0.002419183121038948
2024-11-25,-0.05011054205212484
2024-11-26,-0.011997323810465033
2024-11-27,0.04323746143353757
2024-11-28,-0.0032310868181062435
2024-11-29,0.018912827299051305
2024-11-30,-0.010388385709962145
2024-12-01,0.008613221794469661
2024-12-02,-0.01454044306107427
2024-12-03,0.0014276334536726942
2024-12-04,0.02881565737199887
2024-12-05,-0.022020732079021332
2024-12-06,0.03444476045199463
2024-12-07,2.6239693572849276e-05
2024-12-08,0.01313683635375651
2024-12-09,-0.037568566382720214
2024-12-10,-0.0077724168085926415
2024-12-11,0.046522668070746453
2024-12-12,-0.011169327443837473
2024-12-13,0.014156477872244944
2024-12-14,-0.0008504726663359774
2024-12-15,0.02886104483712648
2024-12-16,0.01659680185769763
2024-12-17,0.001045722385393466
2024-12-18,-0.05746204220391449
2024-12-19,-0.025495335749712966
2024-12-20,0.0027179976977034226
2024-12-21,-0.005433980477769551
2024-12-22,-0.021803013008552807
2024-12-23,-0.004402452253356559
2024-12-24,0.042137674725057694
2024-12-25,0.006314552042715027
2024-12-26,-0.035284034588910496
2024-12-27,-0.017022260614716345
2024-12-28,0.010609813197367313
2024-12-29,-0.017167255024715833
2024-12-30,-0.009483712898703422
2024-12-31,0.008484034267853824
2025-01-01,0.010602195719155105
2025-01-02,0.02612928509794843
2025-01-03,0.01259768624585278
2025-01-04,0.0013128499166406016
2025-01-05,0.0008014390688595441
2025-01-06,0.03827623131347235
2025-01-07,-0.05050428075988278
2025-01-08,-0.019388458239063655
2025-01-09,-0.02692962541100763
2025-01-10,0.023976240265349835
2025-01-11,-0.0014240835617568282
2025-01-12,-0.000826429403679052
2025-01-13,0.00029722752222882676
2025-01-14,0.0213456702351722
2025-01-15,0.041130041311839394
2025-01-16,-0.007438317605547806
2025-01-17,0.04716599147425127
2025-01-18,-0.0005166979106698832
2025-01-19,-0.031783567021667736
2025-01-20,0.009170634000368771
2025-01-21,0.040479669042793986
2025-01-22,-0.023488285822620192
2025-01-23,0.002962791138195975
2025-01-24,0.008265789049177519
2025-01-25,-0.0010001873191172184
2025-01-26,-0.019406534072014092
2025-01-27,-0.0057926688125572445
2025-01-28,-0.007397709795723073
2025-01-29,0.023395608792240674
2025-01-30,0.00995235957367413
2025-01-31,-0.022249190975099475
2025-02-01,-0.017080425473532057
2025-02-02,-0.029475929178029436
2025-02-03,0.03804363385968257
2025-02-04,-0.034846314180931204
2025-02-05,-0.012836926109532354
2025-02-06,-0.00022919950010580337
2025-02-07,-0.0006648269995129796
2025-02-08,-0.0004830939949288515
2025-02-09,0.00018288212882100474
2025-02-10,0.009714627471138382
2025-02-11,-0.017345735874219614
2025-02-12,0.022334091895440444
2025-02-13,-0.01289250569349698
2025-02-14,0.00916027172128664
2025-02-15,0.0007320298722679475
2025-02-16,-0.014401642858820063
2025-02-17,-0.0041762175185808825
2025-02-18,-0.0024416030132743405
2025-02-19,0.011472418307985288
2025-02-20,0.01757452103357071
2025-02-21,-0.022458103714022792
2025-02-22,0.00470444663414149
2025-02-23,-0.003146084520130099
2025-02-24,-0.050436775524448585
2025-02-25,-0.02933771391750295
2025-02-26,-0.04946295912157883
2025-02-27,0.004234943469000996
2025-02-28,-0.003910244788102202
2025-03-01,0.019661525192181006
2025-03-02,0.09550453893746291
2025-03-03,-0.08682042869346196
2025-03-04,0.01343769124450489
2025-03-05,0.038996607974176145
2025-03-06,-0.007303118368296779
2025-03-07,-0.03578245680576153
2025-03-08,-0.006779620414523846
2025-03-09,-0.06446031130360697
2025-03-10,-0.02567013365197124
2025-03-11,0.05513938614571634
2025-03-12,0.0103805316036234
2025-03-13,-0.031719847848228344
2025-03-14,0.035802595897217016
2025-03-15,0.004454123488373263
2025-03-16,-0.020907666297670047
2025-03-17,0.0181158077552801
2025-03-18,-0.016142435468232796
2025-03-19,0.04999756435282898
2025-03-20,-0.03093726904349603
2025-03-21,-0.0014726429291987975
2025-03-22,-0.002507728370186535
2025-03-23,0.026503857586281487
2025-03-24,0.016786370244680215
2025-03-25,-0.00031096800619312415
2025-03-26,-0.006525739007722908
2025-03-27,0.003178524136988381
2025-03-28,-0.032393266405139065
2025-03-29,-0.020812105447708174
2025-03-30,-0.0031848587830591857
2025-03-31,0.0026038684251363797
2025-04-01,0.03174189213886636
2025-04-02,-0.031507424933489236
2025-04-03,0.007481536467600858
2025-04-04,0.008916383263430028
2025-04-05,-0.004043288607466833
2025-04-06,-0.06335347601635177
2025-04-07,0.013051960511724747
2025-04-08,-0.037399766497066556
2025-04-09,0.08262540735554325
2025-04-10,-0.03569902676803616
2025-04-11,0.04745550019350686
2025-04-12,0.02256791662080837
2025-04-13,-0.018785185560129092
2025-04-14,0.010245712725585499
2025-04-15,-0.010330935039344125
2025-04-16,0.004360947695676742
2025-04-17,0.010256412917755142
2025-04-18,-0.0052410674784425515
2025-04-19,0.007253997927324285
2025-04-20,0.0013035989073926224
2025-04-21,0.02752712215648012
2025-04-22,0.06767667294865287
2025-04-23,0.002752724920956684
2025-04-24,0.002611339977450111
2025-04-25,0.008267758552398252
2025-04-26,-0.0007767052268891073
2025-04-27,-0.00942536003392902
2025-04-28,0.013054319942862325
2025-04-29,-0.007306485474162461
2025-04-30,-0.0008217691236801494
2025-05-01,0.0242553122495639
2025-05-02,0.004329147086787444
2025-05-03,-0.010507376151494219
2025-05-04,-0.016433346517316205
2025-05-05,0.004581160156937214
2025-05-06,0.021683043148600145
2025-05-07,0.002374333886963953
2025-05-08,0.0639904511130831
2025-05-09,-0.0026211473916958328
2025-05-10,0.016756951617169724
2025-05-11,-0.00563507603534763
2025-05-12,-0.012423855087208335
2025-05-13,0.01319736071564459
2025-05-14,-0.006051616829077955
2025-05-15,0.0019821097815631017
2025-05-16,-0.0024613499081926893
2025-05-17,-0.0028815177777263834
2025-05-18,0.0315426963643195
2025-05-19,-0.00788971876457678
2025-05-20,0.011220064750993686
2025-05-21,0.02703396563299698
2025-05-22,0.01819149073673909
2025-05-23,-0.039270693527619915
2025-05-24,0.0046916876836355925
2025-05-25,0.011542964375523157
2025-05-26,0.003714219177079814
2025-05-27,-0.004072776929532118
2025-05-28,-0.010939231426667306
2025-05-29,-0.020041903984754028
2025-05-30,-0.015554345619443133
2025-05-31,0.006149305712511932
2025-06-01,0.009690613574467433
2025-06-02,0.002171611758096992
2025-06-03,-0.004241191252850607
2025-06-04,-0.006643938162666285
2025-06-05,-0.0301343567730612
2025-06-06,0.027707292606080625
2025-06-07,0.011737477716311728
2025-06-08,0.0016855831308719704
2025-06-09,0.042539877094389
2025-06-10,-0.00033421002126610144
2025-06-11,-0.014244960809958296
2025-06-12,-0.025371809561282155
2025-06-13,0.0015285243283187366
2025-06-14,-0.00583044685891021
2025-06-15,0.0007548732678810399
2025-06-16,0.01179257547129886
2025-06-17,-0.02055905466624941
2025-06-18,0.0026979644716351725
2025-06-19,-0.0018977370335289123
2025-06-20,-0.013131692263305572
2025-06-21,-0.010184875295569329
2025-06-22,-0.012422270297104632
2025-06-23,0.045457595237924586
2025-06-24,0.004431425809854117
2025-06-25,0.012406250805269359
2025-06-26,-0.003737451777798495
2025-06-27,0.0012007007844980766
2025-06-28,0.0022343492333523063
2025-06-29,0.009856419883049528
2025-06-30,-0.011535074058907968
2025-07-01,-0.013413467864030082
2025-07-02,0.029906312380309386
2025-07-03,0.007244716186449063
2025-07-04,-0.014716547829271565
2025-07-05,0.001822040492166055
2025-07-06,0.009247683763202952
2025-07-07,-0.008534294454270341
2025-07-08,0.006005774237590966
2025-07-09,0.021810644479952623
2025-07-10,0.04186472027257793
2025-07-11,0.01318927769484568
2025-07-12,-0.0006957599298711425
2025-07-13,0.014313315478965194
2025-07-14,0.0061585970577382465
2025-07-15,-0.01729263090871158
2025-07-16,0.00816216665020808
2025-07-17,0.0046432801897480225
2025-07-18,-0.010785643376068688
2025-07-19,-0.000535966341142613
2025-07-20,-0.005419646549007395
2025-07-21,0.0011828570393987992
2025-07-22,0.021763367285012603
2025-07-23,-0.010337547912123157
2025-07-24,-0.0032584235159184294
2025-07-25,-0.006185135789600116
2025-07-26,0.0026478754901739787
2025-07-27,0.012727067463749409
2025-07-28,-0.012758783075617508
2025-07-29,-1.971699134706295e-05
2025-07-30,-0.0007713262855820746
2025-07-31,-0.01759285832105495
2025-08-01,-0.021062161244222333
2025-08-02,-0.0069993887048900305
2025-08-03,0.015025368214925283
2025-08-04,0.007478801948559877
2025-08-05,-0.008085750931932867
2025-08-06,0.007767158637502991
2025-08-07,0.021463478982411965
2025-08-08,-0.006878241063568491
2025-08-09,-0.0016142378246031264
2025-08-10,0.024089190061306942
2025-08-11,-0.004822144044890564
2025-08-12,0.012140507534015077
2025-08-13,0.026388250257827206
2025-08-14,-0.040411181884002945
2025-08-15,-0.008121290924903213
2025-08-16,0.0007921781537361117
2025-08-17,-0.00032585956335662303
2025-08-18,-0.010223239364582803
2025-08-19,-0.029428541114849938
2025-08-20,0.012794024144247684
2025-08-21,-0.016239050479078365
2025-08-22,0.039629056313468025
2025-08-23,-0.012832239473345441
2025-08-24,-0.016605937712777186
2025-08-25,-0.02938592788883343
2025-08-26,0.015240086581174817
2025-08-27,-0.005193032761949934
2025-08-28,0.011892795906470743
2025-08-29,-0.03673171723908397
2025-08-30,0.0036641499822547274
2025-08-31,-0.005251097716390096
2025-09-01,0.00936729231654665
2025-09-02,0.01784880365057262
2025-09-03,0.004699850299497266
2025-09-04,-0.008947229631709575
2025-09-05,-0.0006557933544475425
2025-09-06,-0.0038525687806436615
2025-09-07,0.008554541779272506
2025-09-08,0.008130169325848646
2025-09-09,-0.004826217544530165
2025-09-10,0.021741208784739285
2025-09-11,0.013620935307375293
2025-09-12,0.005142897012096581
2025-09-13,-0.001301238502388835
2025-09-14,-0.004681744176668667
2025-09-15,0.00032249386825067283
2025-09-16,0.012112374586651597
2025-09-17,-0.003206664244660762
2025-09-18,0.005741423888324659
2025-09-19,-0.012364471847158498
2025-09-20,0.0002860723907500695
2025-09-21,-0.0035936226169430707
2025-09-22,-0.02218088722980427
2025-09-23,-0.00651011685407088
2025-09-24,0.01173179129608437
2025-09-25,-0.03776047091027468
2025-09-26,0.006084804162443946
2025-09-27,-0.00028154441597350033
2025-09-28,0.022252493091916792
2025-09-29,0.020314784729080326
2025-09-30,-0.0030096295254443683
2025-10-01,0.04026830304437601
2025-10-02,0.017128946377003684
2025-10-03,0.013136032955608723
2025-10-04,0.0012995870399257203
2025-10-05,0.008887410039855936
2025-10-06,0.010031736626561871
2025-10-07,-0.026461582184960974
2025-10-08,0.015672866620661363
2025-10-09,-0.013370271187458815
2025-10-10,-0.06976850293502412
2025-10-11,-0.02125601863471227
2025-10-12,0.039364390254638115
2025-10-13,0.0008796684880039152
2025-10-14,-0.018672576571648336
2025-10-15,-0.02064646237073653
2025-10-16,-0.02344334841895168
2025-10-17,-0.01588239362355559
2025-10-18,0.006861057756859523
2025-10-19,0.013698399405834838
2025-10-20,0.017689121223318782
2025-10-21,-0.019098142803367413
2025-10-22,-0.007266975280513566
2025-10-23,0.022111301085420365
2025-10-24,0.008759903607938435
2025-10-25,0.0054740651338271995
2025-10-26,0.025355334014646402
2025-10-27,-0.0030847473982088536
2025-10-28,-0.010192475430073955
2025-10-29,-0.025681320526568574
2025-10-30,-0.01589886225380366
2025-10-31,0.011547073281684028
2025-11-01,0.004635581668752886
2025-11-02,0.005229764671778714
2025-11-03,-0.03698590499054133
2025-11-04,-0.0465238168435379
2025-11-05,0.02265283327950507
2025-11-06,-0.02493502010150772
2025-11-07,0.02044511212934874
2025-11-08,-0.01054723115308731
2025-11-09,0.023831388985750213
2025-11-10,0.012194066076633758
2025-11-11,-0.02829455030886785
2025-11-12,-0.012954534627816816
2025-11-13,-0.019335377508434393
2025-11-14,-0.053157835535120546
2025-11-15,0.01219687591129448
2025-11-16,-0.014359850555416664
2025-11-17,-0.02212003593943146
2025-11-18,0.009283985397311678
2025-11-19,-0.015953752633289575
2025-11-20,-0.05285123524454238
2025-11-21,-0.017790357597468165
2025-11-22,-0.005198329049004302
2025-11-23,0.02547776980333749
2025-11-24,0.01688328739033973
2025-11-25,-0.010520701380095643
2025-11-26,0.03636829585077317
2025-11-27,0.008473448704213071
2025-11-28,-0.0040105320339275385
2025-11-29,-0.0007425859149550185
2025-11-30,-0.0050350719385101605
2025-12-01,-0.045055258997186654
2025-12-02,0.058254680525164027
2025-12-03,0.02383791436633831
2025-12-04,-0.01482106343187628
2025-12-05,-0.029887338742371594
2025-12-06,-0.0012907871407721316
2025-12-07,0.012694460963533771
2025-12-08,0.002594606642807973
2025-12-09,0.022633464652734636
2025-12-10,-0.007236480517403887
2025-12-11,0.005329150059138588
2025-12-12,-0.024223261510281757
2025-12-13,0.00031347275544435504
2025-12-14,-0.023516755716245785
2025-12-15,-0.01990806185911076
2025-12-16,0.0164800902556701
2025-12-17,-0.01935509434905236
2025-12-18,-0.007908307014688809
2025-12-19,0.030900968835882336
2025-12-20,0.002731086411692285
2025-12-21,0.0031439808826707605
2025-12-22,-0.0014864433841114133
2025-12-23,-0.01215977382149347
2025-12-24,0.0022646361670208837
2025-12-25,-0.004305612565816741
2025-12-26,0.0007645338896036247
2025-12-27,0.005735564231268198
2025-12-28,0.0003835703009011926
2025-12-29,-0.007943116657057714
2025-12-30,0.01482694985698707
2025-12-31,-0.010418518850588865
2026-01-01,0.013977579703340126
2026-01-02,0.01366708047468923
2026-01-03,0.0073211131573243104
2026-01-04,0.00894343111359408
2026-01-05,0.02700980393566521
2026-01-06,-0.0016352698887818207
2026-01-07,-0.025829510960654778
2026-01-08,-0.003076705479633901
2026-01-09,-0.005646982323684102
2026-01-10,-0.0013970025295547694
2026-01-11,0.0048769226846070435
2026-01-12,0.0040244399505455775
2026-01-13,0.04527530062034835
2026-01-14,0.016864470864949688
2026-01-15,-0.014217997901134538
2026-01-16,-0.00027284866030541366
2026-01-17,-0.004451146486375568
2026-01-18,-0.01541000826573391
2026-01-19,-0.011543134212863904
2026-01-20,-0.045840392728175416
2026-01-21,0.012071605962358012
2026-01-22,0.0009565215156406293
2026-01-23,0.0004630903782478768
2026-01-24,-0.004392444903051684
2026-01-25,-0.028487277561790147
2026-01-26,0.019578122276686427
2026-01-27,0.009464810679352675
2026-01-28,0.0009203095761425306
2026-01-29,-0.051836159119212244
2026-01-30,-0.005119654487840242
2026-01-31,-0.06546573801639799
2026-02-01,-0.02094438802811671
2026-02-02,0.022271306749444664
2026-02-03,-0.03882656493569814
2026-02-04,-0.034559400168640675
2026-02-05,-0.14129888396450974
2026-02-06,0.12524763664624672
2026-02-07,-0.018048443477411635
2026-02-08,0.014184820979324053
2026-02-09,-0.0020485916746220134
2026-02-10,-0.018921938207885236
2026-02-11,-0.02619400017371909
2026-02-12,-0.011495796502950184
2026-02-13,0.03980556081315956
2026-02-14,0.013212451608176856
2026-02-15,-0.014038511828989297
2026-02-16,0.0007990283585972424
2026-02-17,-0.019594370881354517
2026-02-18,-0.015836788547044844
2026-02-19,0.008012008022621586
2026-02-20,0.015650172227969383
2026-02-21,-2.4353046845004833e-05
2026-02-22,-0.005064029540344794
2026-02-23,-0.044970180318070097
2026-02-24,-0.008305814001027478
2026-02-25,0.06055054474197652
2026-02-26,-0.007450739898341663
2026-02-27,-0.023304478219963065
2026-02-28,0.016910076553114495
2026-03-01,-0.018773743515315022
2026-03-02,0.04620987848531266
2026-03-03,-0.007011161614902006
2026-03-04,0.06467558226830494
2026-03-05,-0.02571087440650832
2026-03-06,-0.03817889218652937
2026-03-07,-0.012678888447632874
2026-03-08,-0.0193662285260493
2026-03-09,0.03687454865711692
2026-03-10,0.022287693998122027
2026-03-11,0.003975092661156143
2026-03-12,0.004110461097573737
2026-03-13,0.006735505689999366
2026-03-14,0.0034714181979411673
2026-03-15,0.02212030166428547
2026-03-16,0.028454028855420477
2026-03-17,-0.012538018647124893
2026-03-18,-0.03621220073702547
2026-03-19,-0.018706996184571167
2026-03-20,0.008722240901520184
2026-03-21,-0.02568052216528316
2026-03-22,-0.012607974663506716
2026-03-23,0.04524488658216419
2026-03-24,-0.005598310799155515
2026-03-25,0.01123149070818008
2026-03-26,-0.03531428904482359
2026-03-27,-0.03566206448268572
2026-03-28,-0.0002814929117205267
2026-03-29,-0.005500299424075261
2026-03-30,0.011167071008068685
2026-03-31,0.023119503473605807
2026-04-01,-0.002268135455641196
2026-04-02,-0.017479529188147214
2026-04-03,0.0006357909015732854
2026-04-04,0.005369983542289347
2026-04-05,0.02513552711209721
2026-04-06,-0.0017696583564457136
2026-04-07,0.04474125278849339
2026-04-08,-0.011361340784232787
2026-04-09,0.009061251754757915
2026-04-10,0.016876994629666964
2026-04-11,0.0010306980072527505
2026-04-12,-0.031495234495188096
2026-04-13,0.052735684459306986
2026-04-14,-0.0040683033247701506
2026-04-15,0.008404559723043104
2026-04-16,0.004639443752108674
2026-04-17,0.02627668969470265
2026-04-18,-0.01816060794692742
2026-04-19,-0.024692280629595498
2026-04-20,0.02729853107073299
2026-04-21,0.006329724230849099
2026-04-22,0.02423386533069194
2026-04-23,0.00084209259444612
2026-04-24,-0.010395417945019858
2026-04-25,0.002023131085717278
2026-04-26,0.01347112956003671
2026-04-27,-0.016411853293308964
2026-04-28,-0.01313162606766316
2026-04-29,-0.00752498011032654
2026-04-30,0.006970297859363761
2026-05-01,0.024568529716038068
2026-05-02,0.00611730544928446
2026-05-03,-0.0015132131243246194
2026-05-04,0.016421083314174023
2026-05-05,0.013768938813139009
2026-05-06,0.006184351331566917
2026-05-07,-0.01740859807280626
2026-05-08,0.0022093303671408826
2026-05-09,0.0059561627559237
2026-05-10,0.018280236308474862
2026-05-11,-0.004999225761592396
2026-05-12,-0.015304420719753464
2026-05-13,-0.014915743403028814
2026-05-14,0.022378919087151283
2026-05-15,-0.024497676218974918
2026-05-16,-0.011816113486968982
2026-05-17,-0.008985870016200326
2026-05-18,-0.006136944897912611
2026-05-19,-0.002641461629241504
2026-05-20,0.00920991737434984
2026-05-21,0.001050839554802785
2026-05-22,-0.02645020174253887
2026-05-23,0.01569943283183317
2026-05-24,0.00401393825403118
2026-05-25,0.0038814558378206243
2026-05-26,-0.018817193241068675
2026-05-27,-0.01953207045359584
2026-05-28,-0.010870216026122814
2026-05-29,-0.002230607944936569
2026-05-30,0.005210556004104916
2026-05-31,-0.0023747706801674484
2026-06-01,-0.030713866666592926
2026-06-02,-0.06472414383958192
2026-06-03,-0.040317022157058124
2026-06-04,-0.0033241417775780047
2026-06-05,-0.04512283491222335
2026-06-06,-0.0009069206527523299
2026-06-07,0.03897167832537041
2026-06-08,-0.0023550057095335086
2026-06-09,-0.022932258856313115
2026-06-10,-0.003155095137339914
2026-06-11,0.03436597921112061
2026-06-12,-0.0002809125327410955
2026-06-13,0.013819370624831961
2026-06-14,0.020010060661385776
2026-06-15,0.008812869157533765
2026-06-16,-0.010391601354880597
2026-06-17,-0.018021118447688278
2026-06-18,-0.0236263533655634
2026-06-19,0.010244809279858602
2026-06-20,0.010998290527955534
2026-06-21,-0.015599986463421756
2026-06-22,0.011299762877582165
2026-06-23,-0.02007886796876468
2026-06-24,-0.02669444624736872
2026-06-25,-0.02087799300243165
2026-06-26,0.004935409651630751
2026-06-27,-0.0012718584689822565
2026-06-28,-0.006802698085246139
2026-06-29,0.01017994452623494
2026-06-30,-0.026264739054690622
2026-07-01,0.024674289125324433
2026-07-02,0.024690828966487333
2026-07-03,0.01722203015877466
2026-07-04,0.00869953229581033
2026-07-05,0.007284678765786756
2026-07-06,0.00703613817050508
2026-07-07,-0.010901155021840747
2026-07-08,-0.01642754159379256
2026-07-09,0.015027439793591224
2026-07-10,0.014779993790170698
2026-07-11,-0.005069856057839051
2026-07-12,-0.0006866255730026971
2026-07-13,-0.023825882046906832
2026-07-14,0.043654077658784596
2026-07-15,-0.003752344759167303
2026-07-16,-0.014264613449071373
2026-07-17,0.0017272423127248082
2026-07-18,0.01403993249974489
2026-07-19,-0.0016327727817251336
2026-07-20,0.008335361342699521
2026-07-21,0.01954768864228429
2026-07-22,-0.0060795754792190015
2026-07-23,-0.015975378856987632
2026-07-24,-0.014548682880818342
2026-07-25,0.003327902908720093
2026-07-26,0.015992236612956345
2026-07-27,-0.02472292618129668
2026-07-28,0.002298410678430285
2026-07-29,0.000576225599027369
2026-07-30,0.012786142954176904
2026-07-31,-0.02953341990129632
2026-08-01,-0.0008027958337597507
2026-08-02,0.011450609113596188
2026-08-03,-0.00033238410585256783
2026-08-04,0.009376718092291902
2026-08-05,0.00845426062975374
