candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2025-08-01,0.938559053060813,-0.05411638027415899,0.08516997275307174,-0.3465072494211646,11.40625
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,2025-09-01,1.1686090043053863,0.15918817900821014,0.5503209153134624,-0.3969107872924138,10.428571428571429
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2022-01-01,18.274922632029817,0.8499338186352494,1.1579556840449903,-0.6458696663369587,31.969257540603248
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2022-02-01,5.075262512685663,0.4193593225558001,0.8432103748460107,-0.7272691966838503,33.84819846426462
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2022-03-01,3.1785133047549734,0.28853779162918736,0.7019038888322591,-0.6855562784909413,29.594594594594593
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2022-04-01,5.682176471354935,0.4741516037508198,0.8704652965051263,-0.6482989490463569,34.17686658506732
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2022-05-01,7.503897097575218,0.5818921648887723,0.9904413737492321,-0.7179007878471706,31.175187032418954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2022-06-01,18.73818154739477,0.9738972844042038,1.2819631965101779,-0.6626246123898116,36.430387794024156
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2022-07-01,16.35699454337925,0.9368866245079459,1.2135332510290697,-0.6694071945871439,34.300064808814
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2022-08-01,4.260793423871233,0.41892791839615584,0.8243552041484858,-0.6990180123733338,34.03769841269841
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2022-09-01,23.623948798115958,1.1800664079756906,1.3237608549484607,-0.6606648336598591,35.243079000675216
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2022-10-01,37.74691599101879,1.492674479654891,1.5465585204476286,-0.5112279628048105,32.4500344589938
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2022-11-01,7.836255133348155,0.6975543234743553,1.125124928956387,-0.5429235571878088,35.728873239436616
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2022-12-01,9.980096277607139,0.8296276594783785,1.2440231514429922,-0.5883473071369762,31.24820143884892
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2023-01-01,1.715882711351107,0.1560553855555329,0.5433379964482696,-0.7661493331271091,29.812362030905078
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2023-02-01,4.28475504915863,0.49171027163616543,0.927989167280976,-0.6801266002424623,29.408885542168676
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2023-03-01,11.23059666122939,0.9720630441220295,1.3059019009548969,-0.6626246123898121,36.21923076923077
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2023-04-01,8.298441046663882,0.8379308955559968,1.1570431585118282,-0.6653312182694033,34.227738376674544
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2023-05-01,2.944646460817217,0.37459136224421785,0.7776806816311645,-0.6990180123733336,33.288942695722355
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2023-06-01,23.578222956231357,1.5984083378601568,1.4997805489743052,-0.6606648336598586,35.95612582781457
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2023-07-01,27.343519140436154,1.7874386217384712,1.6404112793386016,-0.5112279628048103,31.91426146010187
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2023-08-01,7.341131605602412,0.8858378929708117,1.2749375455055099,-0.5429235571878086,36.59546643417611
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2023-09-01,28.057369733659186,1.9757715448448976,1.9048485102998225,-0.5243920615996052,29.1084229390681
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2023-10-01,0.8428550075264482,-0.05583944071038893,0.24958317578003952,-0.7661493331271089,31.929097605893187
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2023-11-01,4.085737216298041,0.627354566284934,1.039103282571227,-0.6801266002424633,23.872037914691944
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2023-12-01,2.367683010225781,0.35923862098977444,0.7646698327010827,-0.6482989490463564,38.81463414634146
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2024-01-01,1.6612206195809904,0.20487396158212112,0.6029695680213084,-0.6762924190234751,30.477867203219315
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2024-02-01,1.994238270584212,0.2990404076753579,0.7167567972403155,-0.7587047077336262,37.52336448598131
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2024-03-01,3.927722904486137,0.7068118943287842,1.033722750340154,-0.6694071945871443,33.21734475374733
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2024-04-01,2.582905535470978,0.4674984195455356,0.8539242193620364,-0.6990180123733338,33.54928017718716
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2024-05-01,2.137615258460828,0.3738618047594142,0.8051691799831785,-0.6723019040854022,35.53837342497136
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2024-06-01,11.852820528412915,1.9207392262095335,1.6863313234234825,-0.5112279628048103,31.644893111638954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2024-07-01,1.7364650298057331,0.28153849655117513,0.6957534229483471,-0.5038707964452962,32.814039408866996
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2024-08-01,6.188330729912839,1.3439132173524624,1.5503833866222432,-0.5883473071369767,27.57362355953905
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2024-09-01,0.6454215706562322,-0.1919147897966914,-0.022891620143759266,-0.643725965655338,29.686666666666667
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2024-10-01,1.8555578638666126,0.36804901346235175,0.7989143844557898,-0.6855562784909399,26.868055555555557
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2024-11-01,1.2864778220479025,0.14276315036920573,0.5238538558848241,-0.6482989490463562,34.43396226415094
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2024-12-01,0.5088967974995328,-0.3121224294716263,-0.4265327003917036,-0.7179007878471708,33.786039453717756
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2025-01-01,0.7120324491564576,-0.1791356921464664,-0.08827412844724032,-0.6626246123898121,34.29140127388535
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2025-02-01,0.7830605551405256,-0.1388724029564934,0.022113591842393383,-0.6562796142371214,32.403685092127304
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2025-03-01,3.1410832973644056,1.0838414662008593,1.4621572690694284,-0.5112279628048106,32.715289982425304
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2025-04-01,0.900303477647854,-0.06877273038895237,0.16764682157199315,-0.5429235571878086,34.600371747211895
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2025-05-01,0.8016167374793136,-0.1469003753817517,-0.0450596578055978,-0.5883473071369769,28.021653543307085
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2025-06-01,0.6896902512823937,-0.24744500458608332,-0.19729189489501958,-0.6047177886361252,26.78197064989518
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2025-07-01,0.6076157094241403,-0.3342346106306091,-0.5692526525302344,-0.5999012509959885,28.579418344519016
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2025-08-01,0.6795397177112888,-0.2875003422621263,-0.27249153755933225,-0.6110081975778001,30.709134615384617
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__champion_like,2025-09-01,0.6973410530929892,-0.2894773147930312,-0.46124040575044317,-0.5931141275640802,33.18181818181818
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2022-01-01,18.274922632029817,0.8499338186352494,1.1579556840449903,-0.6458696663369587,31.969257540603248
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2022-02-01,6.157003122856419,0.4797317808978192,0.9024661011709294,-0.7272691966838503,33.84819846426462
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2022-03-01,3.1785133047549734,0.28853779162918736,0.7019038888322591,-0.6855562784909413,29.594594594594593
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2022-04-01,5.682176471354935,0.4741516037508198,0.8704652965051263,-0.6482989490463569,34.17686658506732
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2022-05-01,7.503897097575218,0.5818921648887723,0.9904413737492321,-0.7179007878471706,31.175187032418954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2022-06-01,18.73818154739477,0.9738972844042038,1.2819631965101779,-0.6626246123898116,36.430387794024156
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2022-07-01,15.193984111675807,0.903386560788292,1.194475070616001,-0.6694071945871446,34.300064808814
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2022-08-01,4.260793423871233,0.41892791839615584,0.8243552041484858,-0.6990180123733338,34.03769841269841
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2022-09-01,19.429699507927157,1.0775382809493572,1.2765771941370696,-0.6642440045013501,35.243079000675216
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2022-10-01,37.74691599101879,1.492674479654891,1.5465585204476286,-0.5112279628048105,32.4500344589938
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2022-11-01,9.506473252748671,0.783989600661747,1.198714362445933,-0.5429235571878084,35.728873239436616
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2022-12-01,9.980096277607139,0.8296276594783785,1.2440231514429922,-0.5883473071369762,31.24820143884892
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2023-01-01,2.110478942604914,0.22214350119888393,0.6293707558451617,-0.7123714197453881,29.812362030905078
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2023-02-01,4.28475504915863,0.49171027163616543,0.927989167280976,-0.6801266002424623,29.408885542168676
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2023-03-01,11.23059666122939,0.9720630441220295,1.3059019009548969,-0.6626246123898121,36.21923076923077
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2023-04-01,8.298441046663882,0.8379308955559968,1.1570431585118282,-0.6653312182694033,34.227738376674544
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2023-05-01,2.944646460817217,0.37459136224421785,0.7776806816311645,-0.6990180123733336,33.288942695722355
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2023-06-01,19.392091935410093,1.4493947125700894,1.4472176663447403,-0.6642440045013496,35.95612582781457
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2023-07-01,27.343519140436154,1.7874386217384712,1.6404112793386016,-0.5112279628048103,31.91426146010187
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2023-08-01,8.90581917842039,1.005425783499304,1.3646827917665023,-0.5429235571878089,36.59546643417611
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2023-09-01,28.057369733659186,1.9757715448448976,1.9048485102998225,-0.5243920615996052,29.1084229390681
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2023-10-01,1.0366837624076346,0.01218210269675657,0.3531158711152951,-0.7123714197453874,31.929097605893187
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2023-11-01,4.085737216298041,0.627354566284934,1.039103282571227,-0.6801266002424633,23.872037914691944
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2023-12-01,2.367683010225781,0.35923862098977444,0.7646698327010827,-0.6482989490463564,38.81463414634146
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2024-01-01,1.6612206195809904,0.20487396158212112,0.6029695680213084,-0.6762924190234751,30.477867203219315
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2024-02-01,1.994238270584212,0.2990404076753579,0.7167567972403155,-0.7587047077336262,37.52336448598131
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2024-03-01,3.927722904486137,0.7068118943287842,1.033722750340154,-0.6694071945871443,33.21734475374733
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2024-04-01,2.582905535470978,0.4674984195455356,0.8539242193620364,-0.6990180123733338,33.54928017718716
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2024-05-01,2.1084011775375404,0.36598009685006194,0.7940922585742569,-0.6825411418165296,35.53837342497136
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2024-06-01,11.852820528412915,1.9207392262095335,1.6863313234234825,-0.5112279628048103,31.644893111638954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2024-07-01,2.0795544303983045,0.38972860204303506,0.814910857418101,-0.5038707964452953,32.814039408866996
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2024-08-01,6.188330729912839,1.3439132173524624,1.5503833866222432,-0.5883473071369767,27.57362355953905
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2024-09-01,0.7938471697173252,-0.1062721495194443,0.13851841223122635,-0.6307899393148169,29.686666666666667
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2024-10-01,1.8555578638666126,0.36804901346235175,0.7989143844557898,-0.6855562784909399,26.868055555555557
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2024-11-01,1.2864778220479025,0.14276315036920573,0.5238538558848241,-0.6482989490463562,34.43396226415094
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2024-12-01,0.5088967974995328,-0.3121224294716263,-0.4265327003917036,-0.7179007878471708,33.786039453717756
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2025-01-01,0.7120324491564576,-0.1791356921464664,-0.08827412844724032,-0.6626246123898121,34.29140127388535
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2025-02-01,0.7830605551405256,-0.1388724029564934,0.022113591842393383,-0.6562796142371214,32.403685092127304
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2025-03-01,3.1410832973644056,1.0838414662008593,1.4621572690694284,-0.5112279628048106,32.715289982425304
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2025-04-01,1.0921940115493778,0.06165658769711935,0.39096635901631327,-0.5429235571878088,34.600371747211895
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2025-05-01,0.8016167374793136,-0.1469003753817517,-0.0450596578055978,-0.5883473071369769,28.021653543307085
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2025-06-01,0.6896902512823937,-0.24744500458608332,-0.19729189489501958,-0.6047177886361252,26.78197064989518
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2025-07-01,0.6076157094241403,-0.3342346106306091,-0.5692526525302344,-0.5999012509959885,28.579418344519016
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2025-08-01,0.6795397177112888,-0.2875003422621263,-0.27249153755933225,-0.6110081975778001,30.709134615384617
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__champion_like,2025-09-01,0.6973410530929892,-0.2894773147930312,-0.46124040575044317,-0.5931141275640802,33.18181818181818
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2022-01-01,18.274922632029817,0.8499338186352494,1.1579556840449903,-0.6458696663369587,31.969257540603248
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2022-02-01,5.075262512685663,0.4193593225558001,0.8432103748460107,-0.7272691966838503,33.84819846426462
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2022-03-01,3.1785133047549734,0.28853779162918736,0.7019038888322591,-0.6855562784909413,29.594594594594593
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2022-04-01,5.682176471354935,0.4741516037508198,0.8704652965051263,-0.6482989490463569,34.17686658506732
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2022-05-01,7.503897097575218,0.5818921648887723,0.9904413737492321,-0.7179007878471706,31.175187032418954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2022-06-01,18.73818154739477,0.9738972844042038,1.2819631965101779,-0.6626246123898116,36.430387794024156
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2022-07-01,16.35699454337925,0.9368866245079459,1.2135332510290697,-0.6694071945871439,34.300064808814
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2022-08-01,4.260793423871233,0.41892791839615584,0.8243552041484858,-0.6990180123733338,34.03769841269841
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2022-09-01,25.15315768584565,1.214028285913051,1.3507535714554393,-0.6386992276250223,35.243079000675216
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2022-10-01,37.74691599101879,1.492674479654891,1.5465585204476286,-0.5112279628048105,32.4500344589938
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2022-11-01,7.836255133348155,0.6975543234743553,1.125124928956387,-0.5429235571878088,35.728873239436616
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2022-12-01,9.980096277607139,0.8296276594783785,1.2440231514429922,-0.5883473071369762,31.24820143884892
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2023-01-01,1.715882711351107,0.1560553855555329,0.5433379964482696,-0.7661493331271091,29.812362030905078
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2023-02-01,4.28475504915863,0.49171027163616543,0.927989167280976,-0.6801266002424623,29.408885542168676
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2023-03-01,11.23059666122939,0.9720630441220295,1.3059019009548969,-0.6626246123898121,36.21923076923077
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2023-04-01,8.298441046663882,0.8379308955559968,1.1570431585118282,-0.6653312182694033,34.227738376674544
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2023-05-01,2.944646460817217,0.37459136224421785,0.7776806816311645,-0.6990180123733336,33.288942695722355
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2023-06-01,25.10447195082855,1.6481222878455242,1.5334812026753688,-0.6386992276250221,35.95612582781457
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2023-07-01,27.343519140436154,1.7874386217384712,1.6404112793386016,-0.5112279628048103,31.91426146010187
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2023-08-01,7.341131605602412,0.8858378929708117,1.2749375455055099,-0.5429235571878086,36.59546643417611
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2023-09-01,28.057369733659186,1.9757715448448976,1.9048485102998225,-0.5243920615996052,29.1084229390681
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2023-10-01,0.8428550075264482,-0.05583944071038893,0.24958317578003952,-0.7661493331271089,31.929097605893187
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2023-11-01,4.085737216298041,0.627354566284934,1.039103282571227,-0.6801266002424633,23.872037914691944
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2023-12-01,2.367683010225781,0.35923862098977444,0.7646698327010827,-0.6482989490463564,38.81463414634146
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2024-01-01,1.6612206195809904,0.20487396158212112,0.6029695680213084,-0.6762924190234751,30.477867203219315
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2024-02-01,1.994238270584212,0.2990404076753579,0.7167567972403155,-0.7587047077336262,37.52336448598131
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2024-03-01,3.927722904486137,0.7068118943287842,1.033722750340154,-0.6694071945871443,33.21734475374733
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2024-04-01,2.582905535470978,0.4674984195455356,0.8539242193620364,-0.6990180123733338,33.54928017718716
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2024-05-01,2.137615258460828,0.3738618047594142,0.8051691799831785,-0.6723019040854022,35.53837342497136
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2024-06-01,11.852820528412915,1.9207392262095335,1.6863313234234825,-0.5112279628048103,31.644893111638954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2024-07-01,1.7364650298057331,0.28153849655117513,0.6957534229483471,-0.5038707964452962,32.814039408866996
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2024-08-01,6.188330729912839,1.3439132173524624,1.5503833866222432,-0.5883473071369767,27.57362355953905
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2024-09-01,0.6454215706562322,-0.1919147897966914,-0.022891620143759266,-0.643725965655338,29.686666666666667
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2024-10-01,1.8555578638666126,0.36804901346235175,0.7989143844557898,-0.6855562784909399,26.868055555555557
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2024-11-01,1.2864778220479025,0.14276315036920573,0.5238538558848241,-0.6482989490463562,34.43396226415094
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2024-12-01,0.5088967974995328,-0.3121224294716263,-0.4265327003917036,-0.7179007878471708,33.786039453717756
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2025-01-01,0.7120324491564576,-0.1791356921464664,-0.08827412844724032,-0.6626246123898121,34.29140127388535
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2025-02-01,0.7830605551405256,-0.1388724029564934,0.022113591842393383,-0.6562796142371214,32.403685092127304
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2025-03-01,3.1410832973644056,1.0838414662008593,1.4621572690694284,-0.5112279628048106,32.715289982425304
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2025-04-01,0.900303477647854,-0.06877273038895237,0.16764682157199315,-0.5429235571878086,34.600371747211895
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2025-05-01,0.8016167374793136,-0.1469003753817517,-0.0450596578055978,-0.5883473071369769,28.021653543307085
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2025-06-01,0.6896902512823937,-0.24744500458608332,-0.19729189489501958,-0.6047177886361252,26.78197064989518
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2025-07-01,0.6076157094241403,-0.3342346106306091,-0.5692526525302344,-0.5999012509959885,28.579418344519016
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2025-08-01,0.6795397177112888,-0.2875003422621263,-0.27249153755933225,-0.6110081975778001,30.709134615384617
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__champion_like,2025-09-01,0.6973410530929892,-0.2894773147930312,-0.46124040575044317,-0.5931141275640802,33.18181818181818
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2022-01-01,11.747011817667358,0.6846968099902804,1.0528296986834873,-0.6458696663369587,29.42865429234339
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2022-02-01,1.8398591333950465,0.1404752498705064,0.5245902481098926,-0.7272691966838503,29.96751329001772
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__champion_like,2022-03-01,1.342538421434814,0.06670417876343304,0.42287762540813606,-0.6855562784909406,29.156156156156158
