base_id,universe_size,lookback,frequency,top_n,score_family,weighting,asset_ma_window,overlay_id,target_volatility,vol_window,btc_ma_window,btc_confirm_days,btc_chandelier,candidate_id,total_cost_bps,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple
tsmom_u20__lb90__7d__top3__tsmom__inverse_vol__ownma_none,20,90,7D,3.0,tsmom,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb90__7d__top3__tsmom__inverse_vol__ownma_none__btc_ma100,20.0,0.4067266799256566,0.07492585476818747,0.5281654942876531,0.39910258550644756,0.6456145135673825,-0.6362159987429721,0.11776795131877393,0.3684210526315789,20.67072139685905,0.6780122467310694,1.4376811594202898,1.4067266799256566
tsmom_u20__lb180__28d__top3__tsmom__equal__ownma_none,20,180,28D,3.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb180__28d__top3__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,0.40625280552347576,0.07484918126492879,0.3085033534387324,0.3882733281563362,0.5949063936006475,-0.36566429817832014,0.2046937085130137,0.24561403508771928,6.143967499495084,0.7440955369954005,1.106086956521739,1.4062528055234758
tsmom_u20__lb90__14d__topall__tsmom__equal__ownma_none,20,90,14D,,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__14d__topall__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,0.4058341214179739,0.07478142067556082,0.3618699303792189,0.38103675881307786,0.5835444522679412,-0.5199275535962269,0.1438304628372046,0.2982456140350877,12.418294236864964,0.6900608949026654,6.246376811594203,1.405834121417974
tsmom_u20__lb90__14d__topall__tsmom_vol_adjusted__equal__ownma_none,20,90,14D,,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__14d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,0.4058341214179739,0.07478142067556082,0.3618699303792189,0.38103675881307786,0.5835444522679412,-0.5199275535962269,0.1438304628372046,0.2982456140350877,12.418294236864964,0.6900608949026654,6.246376811594203,1.405834121417974
tsmom_u50__lb90__7d__top3__tsmom__equal__ownma_none,50,90,7D,3.0,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb90__7d__top3__tsmom__equal__ownma_none__btc_ma50,20.0,0.39790751872840313,0.0734955535881423,0.6306371255700576,0.4257514553590544,0.6934027588314019,-0.752376495602889,0.09768454227062126,0.3508771929824561,25.283902683522445,0.7856785909587726,1.3628985507246376,1.3979075187284031
tsmom_u20__lb30__14d__top3__tsmom__inverse_vol__ownma_none,20,30,14D,3.0,tsmom,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u20__lb30__14d__top3__tsmom__inverse_vol__ownma_none__vol50,20.0,0.3937441130949604,0.07281785504390559,0.49580821217844934,0.3880193562075046,0.676831681453184,-0.5392577262428118,0.13503349419071256,0.5087719298245614,21.3496612895483,0.8198422110074902,2.6492753623188405,1.3937441130949604
tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,30,7D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma50,20.0,0.39174057393949546,0.07249115996600963,0.5554604039354537,0.4024843592415337,0.6438150422247638,-0.7434207150948602,0.0975102771473886,0.3684210526315789,36.68287753518986,1.1398933105743927,1.382608695652174,1.3917405739394955
tsmom_u50__lb30__7d__top3__tsmom__equal__ownma_none,50,30,7D,3.0,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb30__7d__top3__tsmom__equal__ownma_none__btc_ma50,20.0,0.3860752638975906,0.07156536963161564,0.7023786851516705,0.4418918294023639,0.7606461252401555,-0.7539162108222278,0.09492483196980975,0.3333333333333333,32.74378498550319,1.017488920602154,1.382608695652174,1.3860752638975906
tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,7D,3.0,tsmom_vol_adjusted,equal,,vol80,0.8,30,,2,False,tsmom_u50__lb30__7d__top3__tsmom_vol_adjusted__equal__ownma_none__vol80,20.0,0.3855388506596904,0.07147755776654785,0.7052204034857813,0.44721979484408714,0.8126865962171214,-0.7303140503679392,0.0978723574201219,0.45614035087719296,49.09950675894899,0.9389113155391056,2.872463768115942,1.3855388506596904
tsmom_u50__lb30__28d__top3__tsmom__inverse_vol__ownma_none,50,30,28D,3.0,tsmom,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u50__lb30__28d__top3__tsmom__inverse_vol__ownma_none__vol50,20.0,0.3854306149860849,0.07145983613223406,0.5106504758406631,0.38569868642923094,0.6994496216818732,-0.613039867224445,0.11656637676073245,0.49122807017543857,14.113870457457372,1.0752237149207469,2.8197101449275364,1.3854306149860849
tsmom_u20__lb90__7d__topall__tsmom__equal__ownma_none,20,90,7D,,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb90__7d__topall__tsmom__equal__ownma_none__btc_ma100,20.0,0.384011124172154,0.07122731910675406,0.42897810834411215,0.37639053287328184,0.5720521907962683,-0.5872121414408082,0.12129742231144564,0.3157894736842105,18.98253182265371,0.6226386008800416,6.631304347826087,1.384011124172154
tsmom_u20__lb90__7d__topall__tsmom_vol_adjusted__equal__ownma_none,20,90,7D,,tsmom_vol_adjusted,equal,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb90__7d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_ma100,20.0,0.384011124172154,0.07122731910675406,0.42897810834411215,0.37639053287328184,0.5720521907962683,-0.5872121414408082,0.12129742231144564,0.3157894736842105,18.98253182265371,0.6226386008800416,6.631304347826087,1.384011124172154
tsmom_u50__lb30__7d__top3__tsmom__inverse_vol__ownma_none,50,30,7D,3.0,tsmom,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u50__lb30__7d__top3__tsmom__inverse_vol__ownma_none__vol50,20.0,0.38058423741181935,0.07066520864303172,0.4895382564505095,0.38247037329163075,0.6964008834289284,-0.7121064383685825,0.09923405383740652,0.47368421052631576,34.213921685097276,0.6542598966791381,2.872463768115942,1.3805842374118193
tsmom_u20__lb180__14d__topall__tsmom__equal__ownma_none,20,180,14D,,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb180__14d__topall__tsmom__equal__ownma_none__btc_ma50,20.0,0.3783285320606373,0.07029460591517278,0.40402179470529853,0.37245602147799,0.5502618287408358,-0.5442157557843043,0.12916679674932732,0.2807017543859649,14.24995680092739,0.7918428855696638,4.428405797101449,1.3783285320606373
tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__equal__ownma_none,20,180,14D,,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,0.3783285320606373,0.07029460591517278,0.40402179470529853,0.37245602147799,0.5502618287408358,-0.5442157557843043,0.12916679674932732,0.2807017543859649,14.24995680092739,0.7918428855696638,4.428405797101449,1.3783285320606373
tsmom_u20__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,28D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100,20.0,0.377511416069755,0.07016023929165982,0.4159221617720078,0.37178985321930097,0.5635415704397012,-0.6016008866916374,0.11662256629555445,0.2631578947368421,9.764556561498669,1.0725769679530872,1.136231884057971,1.377511416069755
tsmom_u20__lb90__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,14D,,tsmom_vol_adjusted,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.37633061614336416,0.06996595740842082,0.34983633549203597,0.3689262555893317,0.5614561133210015,-0.5019777602348243,0.13938059203198735,0.2982456140350877,13.531522034460643,0.7519208376280466,6.246376811594203,1.3763306161433642
tsmom_u20__lb90__14d__topall__tsmom__inverse_vol__ownma_none,20,90,14D,,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__14d__topall__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.37633061614336416,0.06996595740842082,0.34983633549203597,0.36892625558933134,0.5614561133210011,-0.5019777602348243,0.13938059203198735,0.2982456140350877,13.531522034460643,0.7519208376280466,6.246376811594203,1.3763306161433642
tsmom_u20__lb30__14d__top1__tsmom__equal__ownma_none,20,30,14D,1.0,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb30__14d__top1__tsmom__equal__ownma_none__btc_ma100,20.0,0.37485914378878227,0.0697236660170617,0.7588850847649959,0.45808423431840267,0.8021680863141553,-0.7982721524571196,0.08734322724705973,0.3508771929824561,20.536542923433874,1.4477611940298507,0.4602898550724638,1.3748591437887823
tsmom_u20__lb30__7d__top3__tsmom__equal__ownma_none,20,30,7D,3.0,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb30__7d__top3__tsmom__equal__ownma_none__btc_ma200,20.0,0.3731447037494455,0.06944110980498608,0.6401013691556597,0.42139594188591045,0.703586979526873,-0.737104120532721,0.09420800653617226,0.3157894736842105,28.050717650451563,0.8716553213658705,1.5489855072463767,1.3731447037494455
tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,180,14D,,tsmom_vol_adjusted,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma200,20.0,0.365410155654216,0.06816291377790451,0.4111277806064858,0.36647638038133895,0.5599159806652739,-0.5337493605475316,0.1277058462570925,0.2982456140350877,10.14685228008779,0.6565274284432859,6.614492753623188,1.365410155654216
tsmom_u20__lb180__14d__topall__tsmom__inverse_vol__ownma_none,20,180,14D,,tsmom,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb180__14d__topall__tsmom__inverse_vol__ownma_none__btc_ma200,20.0,0.36541015565421464,0.06816291377790451,0.4111277806064858,0.3664763803813386,0.5599159806652734,-0.5337493605475319,0.12770584625709244,0.2982456140350877,10.14685228008779,0.6565274284432859,6.614492753623188,1.3654101556542146
tsmom_u20__lb90__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,7D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb90__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma200,20.0,0.35765550472112584,0.06687565284636143,0.5237879819649771,0.3848092379226361,0.6127324996900032,-0.5693430331200839,0.11746108928368364,0.3684210526315789,24.199529521162976,0.7470675780192492,1.6428985507246376,1.3576555047211258
tsmom_u20__lb30__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,30,7D,,tsmom_vol_adjusted,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.35583364009925256,0.06657238543163846,0.3552460885092046,0.36006618092259157,0.5445144339335259,-0.477328564408229,0.1394686813142473,0.3333333333333333,20.828820186454106,0.6831979832847579,6.527536231884058,1.3558336400992526
tsmom_u20__lb30__7d__topall__tsmom__inverse_vol__ownma_none,20,30,7D,,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__7d__topall__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.35583364009925234,0.06657238543163846,0.3552460885092046,0.36006618092259135,0.5445144339335256,-0.47732856440822913,0.13946868131424728,0.3333333333333333,20.828820186454106,0.6831979832847579,6.527536231884058,1.3558336400992523
tsmom_u50__lb30__28d__topall__tsmom__inverse_vol__ownma_none,50,30,28D,,tsmom,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb30__28d__topall__tsmom__inverse_vol__ownma_none__btc_ma50,20.0,0.35439004629088244,0.0663318567480704,0.3772586457083865,0.36216485555109185,0.513807041306106,-0.6298574778817425,0.10531248588355158,0.2982456140350877,10.47479491998098,1.009703463351815,11.292173913043479,1.3543900462908824
tsmom_u50__lb30__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,50,30,28D,,tsmom_vol_adjusted,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb30__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma50,20.0,0.35439004629088244,0.0663318567480704,0.3772586457083865,0.3621648555510917,0.5138070413061058,-0.6298574778817425,0.10531248588355158,0.2982456140350877,10.47479491998098,1.009703463351815,11.292173913043479,1.3543900462908824
tsmom_u50__lb90__14d__topall__tsmom__equal__ownma_none,50,90,14D,,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb90__14d__topall__tsmom__equal__ownma_none__vol50,20.0,0.34648029860066076,0.06501035157209634,0.5234007692295295,0.3835565602856977,0.624431764144263,-0.642293620838537,0.10121593841648781,0.47368421052631576,18.27280580480276,0.6960299869085276,19.530434782608694,1.3464802986006608
tsmom_u50__lb90__14d__topall__tsmom_vol_adjusted__equal__ownma_none,50,90,14D,,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb90__14d__topall__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,0.34648029860065876,0.06501035157209523,0.5234007692295295,0.38355656028569757,0.6244317641442628,-0.642293620838537,0.10121593841648609,0.47368421052631576,18.27280580480276,0.6960299869085276,19.530434782608694,1.3464802986006588
tsmom_u20__lb30__28d__top1__tsmom_vol_adjusted__equal__ownma_none,20,30,28D,1.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb30__28d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,0.34594063810244724,0.06491996609082507,0.32371399086275776,0.35264317523761457,0.6004248356348932,-0.4491803921767282,0.14452983082414372,0.21052631578947367,6.879765078780575,0.7736930851805423,0.39072463768115945,1.3459406381024472
tsmom_u20__lb90__14d__top3__tsmom__inverse_vol__ownma_none,20,90,14D,3.0,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__14d__top3__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.3445162613226418,0.06468126589397483,0.3515914452916575,0.35324137349239726,0.5660901128252309,-0.4997318353694499,0.1294319499300184,0.3333333333333333,11.934387594050639,0.6631711269022822,1.3565217391304347,1.3445162613226418
tsmom_u50__lb180__28d__top3__tsmom__inverse_vol__ownma_none,50,180,28D,3.0,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb180__28d__top3__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.34387674663306766,0.06457402976848514,0.328780033126884,0.3534471893146698,0.5564986451139216,-0.35106256000185265,0.18393881070127321,0.19298245614035087,6.387852110244108,0.7736323876403821,1.1089855072463768,1.3438767466330677
tsmom_u20__lb180__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,180,7D,,tsmom_vol_adjusted,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb180__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100,20.0,0.33921705498370613,0.06379145912726902,0.37833357672863693,0.35338403898575627,0.5351239540563614,-0.5214433042653788,0.122336328044599,0.2807017543859649,16.733687400952117,0.5645572813941576,6.045797101449275,1.3392170549837061
tsmom_u20__lb180__7d__topall__tsmom__inverse_vol__ownma_none,20,180,7D,,tsmom,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb180__7d__topall__tsmom__inverse_vol__ownma_none__btc_ma100,20.0,0.33921705498370613,0.0637914591272688,0.37833357672863693,0.35338403898575615,0.5351239540563612,-0.5214433042653787,0.1223363280445986,0.2807017543859649,16.733687400952117,0.5645572813941576,6.045797101449275,1.3392170549837061
tsmom_u50__lb90__14d__topall__tsmom__inverse_vol__ownma_none,50,90,14D,,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb90__14d__topall__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.3349617565612131,0.06307492688139371,0.36984313489708365,0.35190617625903553,0.5266701987846443,-0.5235383920178942,0.12047813081726746,0.3333333333333333,13.633172437212878,0.748760410377668,14.038840579710145,1.334961756561213
tsmom_u50__lb90__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,14D,,tsmom_vol_adjusted,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb90__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.3349617565612111,0.06307492688139349,0.36984313489708365,0.3519061762590355,0.5266701987846439,-0.523538392017894,0.12047813081726709,0.3333333333333333,13.633172437212878,0.7487604103776679,14.038840579710145,1.334961756561211
tsmom_u20__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,14D,3.0,tsmom_vol_adjusted,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u20__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__vol50,20.0,0.33164677264947295,0.06251548167168242,0.5155996936042849,0.3763114143609172,0.6152963427123339,-0.6875281580679705,0.09092788555360085,0.5263157894736842,18.11627243542808,0.6956777743329549,2.738550724637681,1.331646772649473
tsmom_u50__lb90__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,28D,,tsmom_vol_adjusted,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb90__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma50,20.0,0.3312098004797266,0.0624416552559528,0.3786128188708983,0.3528942527208156,0.4975983784033178,-0.6772156623943401,0.09220350137087241,0.2982456140350877,10.642201790358538,1.025840418595366,9.011014492753624,1.3312098004797266
tsmom_u50__lb90__28d__topall__tsmom__inverse_vol__ownma_none,50,90,28D,,tsmom,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb90__28d__topall__tsmom__inverse_vol__ownma_none__btc_ma50,20.0,0.3312098004797255,0.06244165525595324,0.3786128188708983,0.35289425272081554,0.49759837840331766,-0.6772156623943401,0.09220350137087306,0.2982456140350877,10.642201790358538,1.025840418595366,9.011014492753624,1.3312098004797255
tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,3.0,tsmom_vol_adjusted,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_chandelier30,20.0,0.3299765237827952,0.062233190159305174,0.8845126810305987,0.5034524920763156,0.9149839250992461,-0.8007672152315262,0.07771695565896972,0.47368421052631576,35.230216251965345,1.3419552103046457,2.8405797101449277,1.3299765237827952
tsmom_u20__lb180__14d__top3__tsmom__inverse_vol__ownma_none,20,180,14D,3.0,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb180__14d__top3__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.3249292364328835,0.061378438173952166,0.33205037972909485,0.345585800672647,0.5386781661557769,-0.44383956207227604,0.13828969614014971,0.3508771929824561,11.736068962650867,0.6760101200003373,1.3281159420289854,1.3249292364328835
tsmom_u20__lb30__7d__top3__tsmom__inverse_vol__ownma_none,20,30,7D,3.0,tsmom,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb30__7d__top3__tsmom__inverse_vol__ownma_none__btc_ma200,20.0,0.3240141767686544,0.06122319917073793,0.6244119886932477,0.40369122816819913,0.6712431665664499,-0.7568974073487542,0.08088705097456918,0.2807017543859649,30.587704262828968,0.950490305499588,1.5489855072463767,1.3240141767686544
tsmom_u20__lb30__28d__topall__tsmom_vol_adjusted__equal__ownma_none,20,30,28D,,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u20__lb30__28d__topall__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,0.32388724040577976,0.06120165785805476,0.5337383805686183,0.37461662247512933,0.6296865414375633,-0.5575991428714212,0.10975923948320607,0.5263157894736842,13.563364394115471,1.0332850294058804,9.681159420289855,1.3238872404057798
tsmom_u20__lb30__28d__topall__tsmom__equal__ownma_none,20,30,28D,,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u20__lb30__28d__topall__tsmom__equal__ownma_none__vol50,20.0,0.32388724040577976,0.06120165785805476,0.5337383805686183,0.3746166224751292,0.6296865414375632,-0.5575991428714212,0.10975923948320607,0.5263157894736842,13.563364394115471,1.0332850294058804,9.681159420289855,1.3238872404057798
tsmom_u50__lb90__7d__topall__tsmom__inverse_vol__ownma_none,50,90,7D,,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb90__7d__topall__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.3208036993102934,0.06067787494335053,0.36976809122838705,0.3459435064874892,0.5182223667777245,-0.5342904860042278,0.11356720086322179,0.3684210526315789,18.795772243267503,0.6122609607443208,14.83536231884058,1.3208036993102934
tsmom_u50__lb90__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,7D,,tsmom_vol_adjusted,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb90__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.32080369931029207,0.06067787494335053,0.36976809122838705,0.3459435064874893,0.5182223667777246,-0.5342904860042279,0.11356720086322176,0.3684210526315789,18.795772243267503,0.6122609607443208,14.83536231884058,1.320803699310292
tsmom_u50__lb180__14d__top1__tsmom__equal__ownma_none,50,180,14D,1.0,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb180__14d__top1__tsmom__equal__ownma_none__btc_ma100,20.0,0.3181594264960528,0.06022793964818596,0.8405791580894453,0.4704590107123013,0.8397077725015322,-0.8059654126131768,0.07472769762279162,0.2807017543859649,18.842807424593968,1.435483870967742,0.4463768115942029,1.3181594264960528
tsmom_u50__lb30__7d__top3__tsmom__inverse_vol__ownma_none,50,30,7D,3.0,tsmom,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__7d__top3__tsmom__inverse_vol__ownma_none__btc_ma100,20.0,0.31715790487274553,0.06005734031341792,0.6920967278184675,0.42427252304644664,0.721146513213644,-0.7111688178373388,0.08444878179002846,0.3333333333333333,32.3539121052398,1.0612280150196616,1.4498550724637682,1.3171579048727455
tsmom_u20__lb90__7d__topall__tsmom__inverse_vol__ownma_none,20,90,7D,,tsmom,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb90__7d__topall__tsmom__inverse_vol__ownma_none__btc_ma100,20.0,0.31382129826923055,0.05948824347059478,0.3868824741750371,0.3442856409248709,0.516703198696584,-0.5077066447006873,0.11717050405291703,0.3333333333333333,19.40534174816439,0.636507023855316,6.631304347826087,1.3138212982692306
tsmom_u20__lb90__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,7D,,tsmom_vol_adjusted,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb90__7d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100,20.0,0.31382129826923055,0.059488243470595004,0.3868824741750371,0.3442856409248709,0.516703198696584,-0.5077066447006873,0.11717050405291746,0.3333333333333333,19.40534174816439,0.636507023855316,6.631304347826087,1.3138212982692306
tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,180,14D,,tsmom_vol_adjusted,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb180__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma50,20.0,0.3138139771385793,0.059486993515077025,0.36424342218911404,0.3430287264760307,0.49932334397603023,-0.485093206945316,0.12263002792736062,0.2807017543859649,14.393151355460672,0.7997999334992489,4.428405797101449,1.3138139771385793
tsmom_u20__lb180__14d__topall__tsmom__inverse_vol__ownma_none,20,180,14D,,tsmom,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb180__14d__topall__tsmom__inverse_vol__ownma_none__btc_ma50,20.0,0.31381397713857906,0.0594869935150768,0.36424342218911404,0.34302872647603055,0.49932334397602995,-0.485093206945316,0.12263002792736016,0.2807017543859649,14.393151355460672,0.7997999334992489,4.428405797101449,1.313813977138579
tsmom_u50__lb90__7d__top3__tsmom__inverse_vol__ownma_none,50,90,7D,3.0,tsmom,inverse_vol,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u50__lb90__7d__top3__tsmom__inverse_vol__ownma_none__btc_ma100_vol50,20.0,0.3115963147530212,0.05910811331201837,0.3423558574206989,0.3388101770139917,0.5408657989571964,-0.481793680436971,0.12268345499760241,0.38596491228070173,15.58706258998583,0.5112651427917726,1.4498550724637682,1.3115963147530212
tsmom_u20__lb90__14d__top3__tsmom__equal__ownma_none,20,90,14D,3.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__14d__top3__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,0.3102086031986042,0.058870770492010394,0.3379556235467355,0.33740930208458925,0.5442709040249247,-0.5039000641879239,0.11683025003556102,0.3157894736842105,10.961067306181317,0.6090855773039996,1.3565217391304347,1.3102086031986042
tsmom_u50__lb30__28d__top3__tsmom_vol_adjusted__equal__ownma_none,50,30,28D,3.0,tsmom_vol_adjusted,equal,,vol80,0.8,30,,2,False,tsmom_u50__lb30__28d__top3__tsmom_vol_adjusted__equal__ownma_none__vol80,20.0,0.3090727116899441,0.05867634938115551,0.7082652747264886,0.42792298920444166,0.7858895746042347,-0.766612934748228,0.07653973305371645,0.45614035087719296,19.27432266144734,1.468357590293204,2.8197101449275364,1.309072711689944
tsmom_u20__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,14D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100,20.0,0.3084083964029707,0.058562582415832676,0.4515282958464873,0.3526541279719504,0.5396425472148286,-0.5847115079098884,0.10015637048973206,0.3157894736842105,16.447370199798634,0.9139489516342576,1.3565217391304347,1.3084083964029707
tsmom_u20__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,14D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma200,20.0,0.3070113222307229,0.05832317856361979,0.5334044196563896,0.37225494897729094,0.5903271372335114,-0.5634568411443746,0.10350957572041555,0.3508771929824561,15.968761982648893,0.9428132074687223,1.5895652173913044,1.307011322230723
tsmom_u20__lb30__28d__top3__tsmom_vol_adjusted__equal__ownma_none,20,30,28D,3.0,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb30__28d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,0.3066530577832822,0.05826175355878549,0.42340332814233944,0.3457571562622816,0.5283632259648365,-0.6711799408766358,0.0868049684004101,0.2807017543859649,11.948343816097632,1.1517441844535823,0.9547826086956521,1.3066530577832822
