candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2023-11-01,32.91962562764217,2.349625397084958,1.7077195369726998,-0.59410683317203,29.407582938388625
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2023-12-01,14.243186349267887,1.5751153918659537,1.4044895760683183,-0.7314912381314658,32.40487804878049
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2024-01-01,5.165932680879089,0.8275552449742702,1.0842503162661739,-0.7003800990641158,25.33702213279678
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2024-02-01,2.9518757689191997,0.5072260739482679,0.8547859995676178,-0.738880514835518,27.668743509865006
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2024-03-01,2.293346501396382,0.38314837568589044,0.7630378176578275,-0.7423755066707816,24.619914346895076
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2024-04-01,0.751129407720511,-0.1092355223027468,0.27843075924242233,-0.6820525097143224,27.081949058693244
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2024-05-01,27.01544019724143,2.9678465266324916,2.0473672214670384,-0.44331399230935364,25.50400916380298
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2024-06-01,13.652119955856527,2.105273119637597,1.6885314667912035,-0.5746115628564847,23.84204275534442
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2024-07-01,1.7476183930710398,0.28523203279876275,0.6976256855677785,-0.7003800990641156,22.92487684729064
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2024-08-01,2.1074189613600796,0.4167878708971984,0.7852180333905108,-0.738880514835518,24.769526248399487
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2024-09-01,1.1508393281301323,0.07076413986787711,0.4990013117778721,-0.7842412996309712,26.766666666666666
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2024-10-01,6.353225931546687,1.5531333539069743,1.4072646423865494,-0.583210015920366,22.8125
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2024-11-01,18.655707630668207,3.7121234778928045,2.038736253597746,-0.630142390558947,28.076923076923077
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2024-12-01,0.9112954112287561,-0.05014688323553795,0.3075434265003261,-0.7514322585505935,24.92412746585736
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2025-01-01,2.25763709432601,0.605267398803963,0.9659708717502827,-0.45401291524765885,22.6671974522293
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2025-02-01,0.4185435264248465,-0.41286780466160067,-0.441907339888379,-0.6963832835992279,18.953098827470686
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2025-03-01,0.501761849711277,-0.35749525328560794,-0.3182070991847022,-0.6963832835992276,17.319859402460455
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2025-04-01,3.701051453460071,1.4298179485296925,1.3765082836227633,-0.5108034219893036,19.67472118959108
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2025-05-01,5.653422511899588,2.4716723802903084,1.6647546439168237,-0.48919001562919284,25.14763779527559
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2025-06-01,1.8946991189720848,0.630698114284693,0.9868653639956154,-0.5310312700225779,20.660377358490567
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2025-07-01,0.4363874209631927,-0.4919155167932937,-0.627765866601744,-0.769567216326986,18.78076062639821
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2025-08-01,1.6849139018742505,0.580520587909608,0.9481063024021066,-0.4831867198388087,13.161057692307692
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma125__c1__cash,2025-09-01,0.6746031800859018,-0.3114602975108475,-0.2534412096584625,-0.5678094105098268,14.220779220779221
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2022-01-01,18.252111398298986,0.8494446948392271,1.0995630277634976,-0.7187289468862879,17.572505800464036
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2022-02-01,0.6500795981925889,-0.08866766783736502,0.1864854628469808,-0.880944218206025,19.187832250443
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2022-03-01,0.28717861330242256,-0.23929455454333826,-0.12511574071286014,-0.8692574067478903,19.07207207207207
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2022-04-01,3.4523371372502343,0.3188723548101673,0.730869957522804,-0.6381359814374983,16.306609547123625
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2022-05-01,0.5128954463204994,-0.14095623184055395,0.14369900249530743,-0.8415174620733841,19.797381546134662
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2022-06-01,1.0729332295273166,0.01646893252908921,0.37700321587913466,-0.7832434903091604,17.403051493960586
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2022-07-01,0.9794258515328879,-0.004905551003210662,0.34159627817066546,-0.6346543865433778,20.10693454309786
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2022-08-01,2.9013069584877638,0.29321607182122666,0.6997797818140716,-0.8474425530322525,18.10515873015873
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2022-09-01,0.6880444860773702,-0.08803165648835198,0.2728682149159992,-0.8864095069533049,20.948683322079678
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2022-10-01,24.42395206441692,1.2341174878233923,1.286409632227306,-0.7187289468862879,19.369400413507925
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2022-11-01,0.8522622511075971,-0.04025823922909655,0.2848433730321759,-0.8809442182060249,21.33450704225352
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2022-12-01,1.1206553966183859,0.030364463371783668,0.42084680876772357,-0.7853500219050414,19.694244604316548
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2023-01-01,0.6234984337854202,-0.11916022755607669,0.19535553534893166,-0.8534621103640765,21.217807211184695
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2023-02-01,0.3913753414585436,-0.2272757213855191,0.03123659408609438,-0.9132642944394285,22.262801204819276
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2023-03-01,1.061821270618152,0.016984742585030244,0.40134416529860467,-0.7438983152461889,19.934615384615384
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2023-04-01,1.356665481158692,0.0916989344822603,0.4917426280807679,-0.6497993316766817,22.72261623325453
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2023-05-01,3.6127256290206358,0.4599364543288964,0.8469009112737004,-0.7812143512909249,19.148506860371267
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2023-06-01,0.5587455338649119,-0.1612739272872873,0.20618180111265857,-0.8864095069533048,22.05711920529801
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2023-07-01,23.14700502814526,1.6471886567461644,1.4685779238914367,-0.5291415309627686,18.900679117147707
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2023-08-01,0.5528206221569567,-0.17189618989084088,0.061711335701354,-0.8809442182060252,20.684394071490846
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2023-09-01,2.9802769198726486,0.42925859291035806,0.8376604530091427,-0.7236580789662117,17.988351254480285
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2023-10-01,0.6884778601036671,-0.11790469900277822,0.21125389639165376,-0.8534621103640767,19.82965009208103
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2023-11-01,1.4150295951893321,0.12761432348895818,0.5279233083585317,-0.8352108421724542,21.104265402843602
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2023-12-01,2.6936269345472548,0.42312194262922964,0.8279940702901628,-0.6381359814374982,18.160975609756097
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2024-01-01,0.1616353609948964,-0.48787967804143717,-0.6378834676438992,-0.9101653635842012,20.196177062374247
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2024-02-01,0.9843205441111997,-0.005972067588434493,0.3199295634406085,-0.687150742382773,17.05607476635514
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2024-03-01,1.150382673872913,0.05627430286550239,0.4484478631687222,-0.6156557151071207,20.71199143468951
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2024-04-01,9.04953066743391,1.4359933105294131,1.4369143330250327,-0.4993437868051297,15.764119601328904
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2024-05-01,0.6835801847481837,-0.14704578161952297,0.14891244812439422,-0.664063810843991,19.650630011454755
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2024-06-01,23.619660042196145,2.938244791163994,1.8700883947399938,-0.5277235065277035,15.172209026128266
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2024-07-01,0.2377803519197479,-0.47569199682730745,-0.6865059131107047,-0.822430432052963,18.429802955665025
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2024-08-01,4.1009942364778285,0.9338975970125598,1.1808432747061006,-0.7382944842416621,14.487836107554417
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2024-09-01,0.4740916282582701,-0.30457070825173305,-0.2087547627453077,-0.7300368403340631,17.033333333333335
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2024-10-01,0.46800893517225917,-0.31948583340499526,-0.3330845016991486,-0.8144741351915729,19.770833333333332
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2024-11-01,1.3072914276998588,0.1525205187061469,0.5321982759653732,-0.6381359814374982,15.362844702467344
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2024-12-01,0.9082035249785821,-0.051933195277712896,0.20012317588253922,-0.4915994367476877,17.169954476479514
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2025-01-01,0.7979470808703312,-0.12294598244845778,0.0103731445894583,-0.5772939380498145,12.205414012738853
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2025-02-01,1.5271179133026416,0.29544179266516934,0.7049363879324433,-0.44957438344044953,16.507537688442213
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2025-03-01,4.584312521709337,1.6557777050053542,1.7261729987803738,-0.28034563632596565,12.18804920913884
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2025-04-01,0.8253695600846135,-0.12208779947556403,0.14300177193041416,-0.523473206643297,15.604089219330856
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2025-05-01,3.7478411333393713,1.5838305691595234,1.5494028494929009,-0.3728480466217349,13.651574803149606
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2025-06-01,0.8321375672280918,-0.13117285839932924,0.10271100483936024,-0.5176187877781757,13.0083857442348
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2025-07-01,1.3203057778548228,0.2546926758699899,0.7081349489295096,-0.45873250457094206,13.881431767337808
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2025-08-01,0.5168030169585919,-0.43963592124082385,-1.415883044143934,-0.5278959349964572,9.651442307692308
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c2__cash,2025-09-01,0.70104271953719,-0.28590209817707923,-0.8722280370417305,-0.4998207287535519,8.532467532467532
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2022-01-01,18.125236337710874,0.8467153821904014,1.0981820303044558,-0.7187598111375316,17.572505800464036
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2022-02-01,1.3251848989290502,0.06258095756872883,0.41594673773867563,-0.8302310958348211,18.756645008860012
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2022-03-01,0.3288200495562277,-0.21637555802357367,-0.08017638287816914,-0.8466126025367946,17.756756756756758
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2022-04-01,3.3249333819199163,0.3078409832467188,0.7192149880096163,-0.6382866429921332,16.753365973072217
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2022-05-01,0.5717444128231702,-0.1194585274522717,0.17678481610645522,-0.840205105649598,19.34226932668329
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2022-06-01,1.1748135381193159,0.03809151542925915,0.40545868783762523,-0.7798677833812084,17.403051493960586
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2022-07-01,0.7285250086280416,-0.0721859613734227,0.24090443258436062,-0.681150101984564,21.053143227478937
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2022-08-01,3.8471499712496473,0.3843752333586552,0.7857885387322677,-0.7935403746231706,18.10515873015873
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2022-09-01,0.7300543506505985,-0.07461343328420689,0.28830006626040133,-0.8774964427194156,20.948683322079678
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2022-10-01,23.183626139816727,1.2050186451169003,1.2726337719039083,-0.7187598111375313,19.369400413507925
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2022-11-01,1.4119790132134475,0.09272829520318648,0.4707381356153404,-0.8302310958348214,21.33450704225352
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2022-12-01,2.9533240946191444,0.32892037529143403,0.7363369120516067,-0.8098303325208491,20.219424460431654
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2023-01-01,0.6373927746162821,-0.11393067831658898,0.2029738594389357,-0.8577608361179438,22.829286239882265
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2023-02-01,0.427583343010032,-0.20825326112969844,0.06018751107429905,-0.9124708840383917,21.16340361445783
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2023-03-01,1.162646443837728,0.04321948781400797,0.4335036500601406,-0.7399098572630043,19.934615384615384
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2023-04-01,1.0572551866686017,0.01614292064138434,0.39552443522120595,-0.6565021165181735,22.14736012608353
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2023-05-01,4.790495283223647,0.586481122949063,0.944229339210414,-0.7039121723120354,19.148506860371267
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2023-06-01,0.5928608050189366,-0.14611940520166256,0.22375508033209404,-0.8774964427194155,22.05711920529801
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2023-07-01,22.291298064617614,1.616471233975783,1.456747483238234,-0.5291415309627685,18.900679117147707
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2023-08-01,0.9672748650082543,-0.010532192113935634,0.3245387531760279,-0.8302310958348215,20.684394071490846
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2023-09-01,2.8309783495531895,0.4054350771702515,0.8163335724707925,-0.7236580789662116,17.988351254480285
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2023-10-01,0.7681997144507962,-0.08481615762094386,0.2601556783220591,-0.8577608361179441,21.84622467771639
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2023-11-01,1.5306468101905073,0.1586746081643966,0.5616190099792908,-0.8353486069626784,19.72037914691943
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2023-12-01,2.3599798436432446,0.3576622228450099,0.7705438031426509,-0.6382866429921334,18.160975609756097
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2024-01-01,0.18850964023601136,-0.45812370591100826,-0.5619640514138078,-0.9067839250154037,20.196177062374247
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2024-02-01,1.5436832651133625,0.17887581951630116,0.571019631813612,-0.6515532034795593,17.8141225337487
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2024-03-01,0.9043054748015504,-0.038546463269068076,0.3280300094598388,-0.6811501019845635,20.71199143468951
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2024-04-01,8.866858343527582,1.4159965401862986,1.428685970129267,-0.4884834687755214,14.955703211517164
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2024-05-01,0.9003178394186312,-0.042953641507664564,0.2986541730635649,-0.5892031686311039,19.650630011454755
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2024-06-01,22.42263908953257,2.850449811913301,1.847470948353771,-0.5212419675914887,15.172209026128266
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2024-07-01,0.30118573186450004,-0.41691454360805236,-0.530261757036456,-0.7995619309035248,18.429802955665025
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2024-08-01,4.37016566400406,0.992215922262977,1.21744132446464,-0.7200942917861869,14.487836107554417
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2024-09-01,0.5618935781862546,-0.2446208729289865,-0.08542417166459355,-0.737103916262637,18.98
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2024-10-01,0.547873181092089,-0.2629018876896897,-0.2069443943376951,-0.7939443348358306,17.743055555555557
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2024-11-01,1.3329545047777245,0.16445129156717053,0.5467327200599915,-0.6382866429921332,14.3033381712627
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2024-12-01,1.004668107654944,0.0025828362048725406,0.2914903312842435,-0.4784311077441066,17.169954476479514
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2025-01-01,0.8214620017346383,-0.10801536709266357,0.041368710661642744,-0.541365333217963,14.530254777070065
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2025-02-01,1.271971392240754,0.15844770349365112,0.5305644034145842,-0.4829856861246491,15.284757118927974
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2025-03-01,4.546402320733262,1.641668584722447,1.7185569254065483,-0.28034563632596565,12.18804920913884
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2025-04-01,1.4002896169092687,0.2566081006875853,0.6681791621033926,-0.407195568579965,15.604089219330856
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2025-05-01,3.7341437765244043,1.5770420902747166,1.546211771448713,-0.3751401192515511,13.651574803149606
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2025-06-01,0.9350971021438547,-0.050052553261211497,0.2393069424935209,-0.5394824029833875,16.069182389937108
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2025-07-01,1.4236666080100275,0.33433932111945563,0.8436882255934429,-0.4163590948639314,13.881431767337808
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2025-08-01,0.5165878467786872,-0.43984063071825175,-1.454761300396508,-0.5280924948331205,7.896634615384615
focus__medium__21D__ctrend_lite_acceleration__btc0__ma150__c1__cash,2025-09-01,0.787942765964808,-0.20224125652898717,-0.5670192594230627,-0.4337349069448163,8.532467532467532
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2022-01-01,18.02139960786745,0.8444704368569986,1.0980247838836978,-0.7050488446486496,25.617749419953597
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2022-02-01,0.7838413666250353,-0.05115282218272632,0.323734348903076,-0.8437530834207749,26.9492025989368
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2022-03-01,0.8740332544466373,-0.029083672947537553,0.35170272352895926,-0.8437530834207752,26.525525525525527
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2022-04-01,4.078093523721926,0.3688719813487149,0.7518953411148177,-0.6884176010698276,23.454712362301102
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2022-05-01,1.8800035936912498,0.1544801830471847,0.5753114086460094,-0.775617790425836,24.80361596009975
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2022-06-01,7.3210866636551275,0.5871453597858924,0.9397392236915052,-0.679516400037578,27.14876033057851
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2022-07-01,22.90695735942317,1.0975061498181717,1.2322766079281968,-0.7083578391109047,28.149708360337005
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2022-08-01,2.2088706111509966,0.21083072655568236,0.6404849703590935,-0.7088994053798747,25.830026455026456
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2022-09-01,4.133719969352233,0.4187320980635627,0.8007285683537962,-0.7745063385037323,27.849426063470627
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2022-10-01,0.15448760086890823,-0.3748767363176385,-0.14142420546069664,-0.917714886532024,28.425223983459684
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2022-11-01,2.8187757763946713,0.3052225639615562,0.7260853501472098,-0.7164960491094612,29.559859154929576
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2022-12-01,11.704491628634898,0.9078253742692883,1.1310738899030215,-0.561585314869552,29.14748201438849
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2023-01-01,0.8826094462447523,-0.032982058878346376,0.4338241052570124,-0.7856004574103419,30.3495217071376
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2023-02-01,2.216000265005667,0.24445630834008325,0.6989827447186163,-0.6393134758966372,31.057981927710845
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2023-03-01,2.9759672319993506,0.3582515519196563,0.7827236721228504,-0.6215395144564826,30.603846153846153
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2023-04-01,0.16644766948370493,-0.4029404820788016,-0.2079518242117637,-0.862010277971724,29.62568951930654
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2023-05-01,0.3191944121173781,-0.28567072646407377,0.028844859490951846,-0.8005515319351604,30.343018563357546
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2023-06-01,24.105567960153973,1.6158327119020024,1.4441899719973423,-0.524732622156067,28.704470198675498
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2023-07-01,44.7218086685227,2.2464506074990807,1.6365572001515158,-0.6068735745110193,28.196095076400677
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2023-08-01,0.8216894793624192,-0.06058353165202912,0.3411951249087498,-0.8437530834207747,28.321708805579775
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2023-09-01,6.043069629766116,0.8010212546964612,1.0197946183812074,-0.6328355460526998,25.183691756272403
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2023-10-01,1.7815984438452315,0.2142164706614087,0.6388755847964649,-0.7756177904258359,27.89594843462247
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2023-11-01,19.269885242921895,1.7831181371388856,1.506047374687879,-0.59410683317203,29.407582938388625
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2023-12-01,15.317141724788288,1.6426454453871644,1.4403631381428985,-0.708357839110905,30.26829268292683
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2024-01-01,3.5845502739728103,0.5980493906846687,0.9403066583811085,-0.7088994053798752,25.33702213279678
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2024-02-01,2.4613977099540776,0.4069129984992166,0.7859093691257624,-0.774506338503732,26.910695742471443
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2024-03-01,3.0291275697894124,0.542038417216401,0.8634339395426011,-0.6328355460527001,24.619914346895076
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2024-04-01,0.5736362059838614,-0.20119841585660903,0.15044776775839666,-0.7015807281476824,27.890365448504983
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2024-05-01,15.81380172047683,2.1718693255814667,1.755726248306499,-0.47537564834256785,25.50400916380298
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2024-06-01,11.960992545981242,1.9322644132582947,1.6332410338065986,-0.5851104436181582,22.108076009501186
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2024-07-01,1.2540424964293804,0.10711334207991574,0.530603310126909,-0.7088994053798752,22.92487684729064
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2024-08-01,1.8172484750316267,0.32201737480591297,0.7155754172228771,-0.7745063385037323,23.8348271446863
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2024-09-01,1.1881575780197304,0.08752362593224383,0.510948550141543,-0.775617790425836,23.846666666666668
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2024-10-01,3.976407384564362,1.0133003400041631,1.162310081634383,-0.6072145299965945,25.854166666666668
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2024-11-01,16.700038801353237,3.443637038624579,2.0219150893547786,-0.6117753891412196,25.95791001451379
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2024-12-01,0.7452870181151608,-0.15026420709457455,0.18597105423726576,-0.7186859928256972,23.81638846737481
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2025-01-01,1.3275540361922895,0.1790146377675501,0.5781474655449501,-0.600823491641347,20.34235668789809
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2025-02-01,0.5730336568238732,-0.2885347687755657,-0.18575178698471614,-0.6182047556907644,18.953098827470686
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2025-03-01,0.6309609374165661,-0.2557714410640244,-0.12986302973922306,-0.6182047556907644,17.319859402460455
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2025-04-01,2.3427252991104854,0.7816946248577727,1.044520164871366,-0.5462018985555768,22.388475836431226
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2025-05-01,3.6577522376648743,1.5390525002156932,1.4025437940248398,-0.48653359307050315,22.273622047244096
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2025-06-01,1.3513835377245704,0.25913325290011846,0.6638168756472449,-0.5371242013102451,19.129979035639412
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2025-07-01,0.36984543992003227,-0.5561207205529106,-0.7197924107073422,-0.8047044663628565,17.14765100671141
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2025-08-01,1.6569674659205882,0.5574959666565662,0.934510196918879,-0.49175872415188404,14.915865384615385
focus__strict__14D__ctrend_lite_relative_strength__btc0__ma150__c2__cash,2025-09-01,0.5427519600094075,-0.43974164639126834,-0.6109223313819697,-0.631689277419766,16.116883116883116
