candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
leader_momentum__leader_momentum__top3__28d__breakout__loose__with_btc__champion_like,leader_momentum,leader_momentum,3,28D,breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.66775416665297,0.23089862089240287,0.5639989496789761,0.650858215699123,1.0781277624311225,-0.6462472114399558,0.3572914773247825,0.5614035087719298,18.13145618365917,1.4273347242296077,1.146086956521739,2.66775416665297,2.66775416665297,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.836196898884443,0.1560559243322819
leader_momentum__leader_momentum__top3__28d__breakout__medium__with_btc__champion_like,leader_momentum,leader_momentum,3,28D,breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.66775416665297,0.23089862089240287,0.5639989496789761,0.650858215699123,1.0781277624311225,-0.6462472114399558,0.3572914773247825,0.5614035087719298,18.13145618365917,1.4273347242296077,1.146086956521739,2.66775416665297,2.66775416665297,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.836196898884443,0.1560559243322819
leader_momentum__leader_momentum__top3__28d__breakout__strict__with_btc__champion_like,leader_momentum,leader_momentum,3,28D,breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.66775416665297,0.23089862089240287,0.5639989496789761,0.650858215699123,1.0781277624311225,-0.6462472114399558,0.3572914773247825,0.5614035087719298,18.13145618365917,1.4273347242296077,1.146086956521739,2.66775416665297,2.66775416665297,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.836196898884443,0.1560559243322819
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_balanced__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_balanced,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.7587820716936609,0.23967355578781135,0.6577860424404395,0.6514725645343317,1.147097546538566,-0.7541564411888843,0.3178034989795748,0.5614035087719298,41.80552632418242,1.88056692453726,1.6486956521739131,2.758782071693661,2.758782071693661,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.837284738630575,0.13270273978970498
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.6712710971488942,0.2312419971993387,0.5963266501294231,0.6447839773682112,1.1197488215733589,-0.6574614847176599,0.3517194582107623,0.5263157894736842,31.74332931017601,1.97280099966631,1.5733333333333333,2.671271097148894,2.671271097148894,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.837286190479859,0.14740236604430812
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.66332582812249,0.2304657511569379,0.596339523515711,0.6437253598144541,1.1178981782724327,-0.6574614847176599,0.35053878670308586,0.5263157894736842,31.74332931017601,1.97280099966631,1.5733333333333333,2.66332582812249,2.66332582812249,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.838626638035947,0.14650873434024986
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.66332582812249,0.2304657511569379,0.596339523515711,0.6437253598144541,1.1178981782724327,-0.6574614847176599,0.35053878670308586,0.5263157894736842,31.74332931017601,1.97280099966631,1.5733333333333333,2.66332582812249,2.66332582812249,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.838626638035947,0.14650873434024986
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,1.4172244372974037,0.20546525211517697,0.36933176786118677,0.6865032417956365,1.1418119046568826,-0.3906721725575746,0.5259275334869081,0.2982456140350877,10.308139000360555,1.13228618264553,1.1721739130434783,2.4172244372974037,2.4172244372974037,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.842238305276559,0.1814974825507581
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,1.4172244372974037,0.20546525211517697,0.36933176786118677,0.6865032417956365,1.1418119046568826,-0.3906721725575746,0.5259275334869081,0.2982456140350877,10.308139000360555,1.13228618264553,1.1721739130434783,2.4172244372974037,2.4172244372974037,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.842238305276559,0.1814974825507581
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,1.4172244372974037,0.20546525211517697,0.36933176786118677,0.6865032417956365,1.1418119046568826,-0.3906721725575746,0.5259275334869081,0.2982456140350877,10.308139000360555,1.13228618264553,1.1721739130434783,2.4172244372974037,2.4172244372974037,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.842238305276559,0.1814974825507581
leader_momentum__leader_momentum__top3__28d__breakout__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,28D,breakout,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6029498469986216,0.22450664662145647,0.5921893828703522,0.6376362221968892,1.0652342835090518,-0.6166264819371465,0.36408855798110323,0.543859649122807,19.39768593144655,1.4542992192134743,1.2342028985507247,2.6029498469986216,2.6029498469986216,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.842820020228053,0.15396946817959514
leader_momentum__leader_momentum__top3__28d__breakout__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,28D,breakout,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6029498469986216,0.22450664662145647,0.5921893828703522,0.6376362221968892,1.0652342835090518,-0.6166264819371465,0.36408855798110323,0.543859649122807,19.39768593144655,1.4542992192134743,1.2342028985507247,2.6029498469986216,2.6029498469986216,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.842820020228053,0.15396946817959514
leader_momentum__leader_momentum__top3__28d__breakout__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,28D,breakout,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6029498469986216,0.22450664662145647,0.5921893828703522,0.6376362221968892,1.0652342835090518,-0.6166264819371465,0.36408855798110323,0.543859649122807,19.39768593144655,1.4542992192134743,1.2342028985507247,2.6029498469986216,2.6029498469986216,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.842820020228053,0.15396946817959514
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,1.6387407224638668,0.22805218692092133,0.5800942437170054,0.6369318128740771,1.0957302754321696,-0.6576971368604281,0.3467434692046059,0.3508771929824561,23.2103367366341,1.2897540865094985,1.3808695652173912,2.638740722463867,2.638740722463867,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.842835217834598,0.1479459455469762
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,1.6387407224638668,0.22805218692092133,0.5800942437170054,0.6369318128740771,1.0957302754321696,-0.6576971368604281,0.3467434692046059,0.3508771929824561,23.2103367366341,1.2897540865094985,1.3808695652173912,2.638740722463867,2.638740722463867,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.842835217834598,0.1479459455469762
leader_momentum__leader_momentum__top1__14d__short_accel__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,14D,short_accel,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.5913654406010727,0.22335083276465162,0.5508557731968774,0.6203010764772994,1.2027203538255733,-0.6108802886352096,0.36562127952049006,0.17543859649122806,13.33816705336427,1.0862068965517242,0.13797101449275362,2.5913654406010727,2.5913654406010727,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8439652822610775,0.15681033892681398
leader_momentum__leader_momentum__top1__14d__short_accel__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,14D,short_accel,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.5913654406010727,0.22335083276465162,0.5508557731968774,0.6203010764772994,1.2027203538255733,-0.6108802886352096,0.36562127952049006,0.17543859649122806,13.33816705336427,1.0862068965517242,0.13797101449275362,2.5913654406010727,2.5913654406010727,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8439652822610775,0.15681033892681398
leader_momentum__leader_momentum__top1__14d__short_accel__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,14D,short_accel,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.5913654406010727,0.22335083276465162,0.5508557731968774,0.6203010764772994,1.2027203538255733,-0.6108802886352096,0.36562127952049006,0.17543859649122806,13.33816705336427,1.0862068965517242,0.13797101449275362,2.5913654406010727,2.5913654406010727,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8439652822610775,0.15681033892681398
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_relative_strength,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.6039694272178115,0.22460817917577458,0.7494947347271986,0.6293518593890045,1.1908493561034008,-0.6323799253293934,0.35517917343562244,0.47368421052631576,31.969257540603248,1.986842105263158,0.9994202898550725,2.6039694272178115,2.6039694272178115,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.845006805426076,0.14465048123711022
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_relative_strength,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.6039694272178115,0.22460817917577458,0.7494947347271986,0.6293518593890045,1.1908493561034008,-0.6323799253293934,0.35517917343562244,0.47368421052631576,31.969257540603248,1.986842105263158,0.9994202898550725,2.6039694272178115,2.6039694272178115,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.845006805426076,0.14465048123711022
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_relative_strength,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.6039694272178115,0.22460817917577458,0.7494947347271986,0.6293518593890045,1.1908493561034008,-0.6323799253293934,0.35517917343562244,0.47368421052631576,31.969257540603248,1.986842105263158,0.9994202898550725,2.6039694272178115,2.6039694272178115,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.845006805426076,0.14465048123711022
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_balanced__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_balanced,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.7116885838287725,0.23516280843008608,0.6551585290229249,0.6453512728042252,1.1438619729228359,-0.7567322231040119,0.310760928701411,0.5614035087719298,39.09543778885942,1.7586571362816348,1.6486956521739131,2.7116885838287725,2.7116885838287725,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.845419102171307,0.12837729683869983
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_breakout__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_breakout,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.698041561145946,0.23384412331528237,0.6509362665212018,0.6443084257888978,1.1296022541982838,-0.7468587626028831,0.313103541157247,0.543859649122807,42.271882412368626,1.901545343220444,1.6486956521739131,2.698041561145946,2.698041561145946,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8462085006844555,0.12725015490162545
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,1.628146512402104,0.22700666623529098,0.5887520729918838,0.6335171168810682,1.1058938832379388,-0.6864377691159678,0.3307024707099707,0.3508771929824561,23.224185042116883,1.2905236103983726,1.3808695652173912,2.628146512402104,2.628146512402104,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.848956642283149,0.1409840085363138
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,1.6061878476410278,0.2248289872514555,0.6261282282791503,0.6259398928519943,1.1132964014330209,-0.6621275102525335,0.3395554236459778,0.3333333333333333,24.70901343556022,1.3730326885706952,0.9205797101449276,2.606187847641028,2.606187847641028,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.84908573429076,0.14258655888752828
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,1.6061878476410278,0.2248289872514555,0.6261282282791503,0.6259398928519943,1.1132964014330209,-0.6621275102525335,0.3395554236459778,0.3333333333333333,24.70901343556022,1.3730326885706952,0.9205797101449276,2.606187847641028,2.606187847641028,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.84908573429076,0.14258655888752828
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,1.6061878476410278,0.2248289872514555,0.6261282282791503,0.6259398928519943,1.1132964014330209,-0.6621275102525335,0.3395554236459778,0.3333333333333333,24.70901343556022,1.3730326885706952,0.9205797101449276,2.606187847641028,2.606187847641028,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.84908573429076,0.14258655888752828
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.5738820872700447,0.2215987255139391,0.5342318769182549,0.638704444643141,1.1148523779945765,-0.6374161009125219,0.3476515971226635,0.5964912280701754,25.067285382830626,1.9733333333333334,1.4260869565217391,2.5738820872700447,2.5738820872700447,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8509919898310105,0.14360772682106052
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,1.5238945069817587,0.21653688947750926,0.5095538080272042,0.6176355786368494,1.2388999780893337,-0.5788564705358863,0.3740769957655419,0.3157894736842105,17.572505800464036,1.0375,0.1907246376811594,2.5238945069817587,2.5238945069817587,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8510335132892255,0.1531833973444312
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,1.5238945069817587,0.21653688947750926,0.5095538080272042,0.6176355786368494,1.2388999780893337,-0.5788564705358863,0.3740769957655419,0.3157894736842105,17.572505800464036,1.0375,0.1907246376811594,2.5238945069817587,2.5238945069817587,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8510335132892255,0.1531833973444312
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,1.5238945069817587,0.21653688947750926,0.5095538080272042,0.6176355786368494,1.2388999780893337,-0.5788564705358863,0.3740769957655419,0.3157894736842105,17.572505800464036,1.0375,0.1907246376811594,2.5238945069817587,2.5238945069817587,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8510335132892255,0.1531833973444312
leader_momentum__leader_momentum__top1__14d__breakout__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,14D,breakout,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6190024165293915,0.22610157967684352,0.7990116976700425,0.6375864607693297,1.182346163763307,-0.696992955408434,0.32439578897085014,0.5087719298245614,34.08642691415313,1.5940594059405941,0.8805797101449275,2.6190024165293915,2.6190024165293915,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.852108332850315,0.13239624192627175
leader_momentum__leader_momentum__top1__14d__breakout__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,14D,breakout,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6190024165293915,0.22610157967684352,0.7990116976700425,0.6375864607693297,1.182346163763307,-0.696992955408434,0.32439578897085014,0.5087719298245614,34.08642691415313,1.5940594059405941,0.8805797101449275,2.6190024165293915,2.6190024165293915,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.852108332850315,0.13239624192627175
leader_momentum__leader_momentum__top1__14d__breakout__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,14D,breakout,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6190024165293915,0.22610157967684352,0.7990116976700425,0.6375864607693297,1.182346163763307,-0.696992955408434,0.32439578897085014,0.5087719298245614,34.08642691415313,1.5940594059405941,0.8805797101449275,2.6190024165293915,2.6190024165293915,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.852108332850315,0.13239624192627175
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_relative_strength__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_relative_strength,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.6329469043882283,0.22748081784441965,0.6774925938937253,0.6342700272613175,1.1597505938161956,-0.7223533815513581,0.31491624965591186,0.5614035087719298,41.222031255788394,1.8543191620346824,1.3240579710144929,2.6329469043882283,2.6329469043882283,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8535227947788355,0.12534942252214806
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_relative_strength__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_relative_strength,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.6329469043882283,0.22748081784441965,0.6774925938937253,0.6342700272613175,1.1597505938161956,-0.7223533815513581,0.31491624965591186,0.5614035087719298,41.222031255788394,1.8543191620346824,1.3240579710144929,2.6329469043882283,2.6329469043882283,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8535227947788355,0.12534942252214806
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_relative_strength__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_relative_strength,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.6329469043882283,0.22748081784441965,0.6774925938937253,0.6342700272613175,1.1597505938161956,-0.7223533815513581,0.31491624965591186,0.5614035087719298,41.222031255788394,1.8543191620346824,1.3240579710144929,2.6329469043882283,2.6329469043882283,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8535227947788355,0.12534942252214806
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_breakout__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6370933381250508,0.22788982748611009,0.803105691347251,0.6405470950847533,1.2172969208039355,-0.7343495836468419,0.31032880328520107,0.543859649122807,43.8254060324826,1.9903846153846154,0.9994202898550725,2.6370933381250508,2.6370933381250508,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.854614110740807,0.12212057094960457
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_breakout__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6370933381250508,0.22788982748611009,0.803105691347251,0.6405470950847533,1.2172969208039355,-0.7343495836468419,0.31032880328520107,0.543859649122807,43.8254060324826,1.9903846153846154,0.9994202898550725,2.6370933381250508,2.6370933381250508,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.854614110740807,0.12212057094960457
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_breakout__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6370933381250508,0.22788982748611009,0.803105691347251,0.6405470950847533,1.2172969208039355,-0.7343495836468419,0.31032880328520107,0.543859649122807,43.8254060324826,1.9903846153846154,0.9994202898550725,2.6370933381250508,2.6370933381250508,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.854614110740807,0.12212057094960457
leader_momentum__leader_momentum__top2__28d__breakout__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,28D,breakout,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.307896002177503,0.19371054084423567,0.31171081156967934,0.722169489870793,1.1933593820921138,-0.33795088258581574,0.5731914039166529,0.14035087719298245,6.351508120649652,1.0344827586206897,0.14608695652173914,2.307896002177503,2.307896002177503,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.855157762062494,0.1801349557971661
leader_momentum__leader_momentum__top2__28d__breakout__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,28D,breakout,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.307896002177503,0.19371054084423567,0.31171081156967934,0.722169489870793,1.1933593820921138,-0.33795088258581574,0.5731914039166529,0.14035087719298245,6.351508120649652,1.0344827586206897,0.14608695652173914,2.307896002177503,2.307896002177503,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.855157762062494,0.1801349557971661
leader_momentum__leader_momentum__top2__28d__breakout__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,28D,breakout,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.307896002177503,0.19371054084423567,0.31171081156967934,0.722169489870793,1.1933593820921138,-0.33795088258581574,0.5731914039166529,0.14035087719298245,6.351508120649652,1.0344827586206897,0.14608695652173914,2.307896002177503,2.307896002177503,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.855157762062494,0.1801349557971661
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_balanced__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_balanced,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.6482239245613086,0.2289852616410204,0.6553842086966922,0.6377191060220408,1.129948085244983,-0.7567322231040119,0.30259747721823477,0.5614035087719298,39.09543778885942,1.7586571362816348,1.6486956521739131,2.6482239245613086,2.6482239245613086,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.856076153532212,0.12127259593143011
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_balanced__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_balanced,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.6404469481400814,0.22822026130418682,0.6573887647728033,0.637361537213394,1.1214694426100216,-0.7541564411888843,0.3026166042478013,0.5614035087719298,41.90136750101698,1.8848782145271565,1.6486956521739131,2.6404469481400814,2.6404469481400814,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.857013234799895,0.11950248842174091
sector_lead__sector_lead__top2__14d__v3__loose__with_btc__champion_like,sector_lead,sector_lead,2,14D,v3,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.5725592013633571,0.2214657701352074,0.6159779390093365,0.6310761185269387,1.0673848479604995,-0.6868496216999735,0.32243705629053554,0.543859649122807,30.245928365107396,1.4144576292267776,1.0678260869565217,2.572559201363357,2.572559201363357,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.858638361760408,0.13097747196491183
sector_lead__sector_lead__top2__14d__v3__medium__with_btc__champion_like,sector_lead,sector_lead,2,14D,v3,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.5725592013633571,0.2214657701352074,0.6159779390093365,0.6310761185269387,1.0673848479604995,-0.6868496216999735,0.32243705629053554,0.543859649122807,30.245928365107396,1.4144576292267776,1.0678260869565217,2.572559201363357,2.572559201363357,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.858638361760408,0.13097747196491183
sector_lead__sector_lead__top2__14d__v3__strict__with_btc__champion_like,sector_lead,sector_lead,2,14D,v3,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.5725592013633571,0.2214657701352074,0.6159779390093365,0.6310761185269387,1.0673848479604995,-0.6868496216999735,0.32243705629053554,0.543859649122807,30.245928365107396,1.4144576292267776,1.0678260869565217,2.572559201363357,2.572559201363357,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.858638361760408,0.13097747196491183
