candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
leader_momentum__leader_momentum__top1__28d__breakout__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,28D,breakout,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.5264916264893449,0.21680181607036464,0.44116922386975665,0.6480259324387525,1.3485791425232307,-0.5894533034390005,0.3678015116812393,0.08771929824561403,6.351508120649652,1.0344827586206897,0.07304347826086957,2.526491626489345,2.526491626489345,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8521602205903385,0.15698307469328468
leader_momentum__leader_momentum__top1__28d__breakout__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,28D,breakout,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.5264916264893449,0.21680181607036464,0.44116922386975665,0.6480259324387525,1.3485791425232307,-0.5894533034390005,0.3678015116812393,0.08771929824561403,6.351508120649652,1.0344827586206897,0.07304347826086957,2.526491626489345,2.526491626489345,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8521602205903385,0.15698307469328468
leader_momentum__leader_momentum__top1__28d__breakout__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,28D,breakout,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.5264916264893449,0.21680181607036464,0.44116922386975665,0.6480259324387525,1.3485791425232307,-0.5894533034390005,0.3678015116812393,0.08771929824561403,6.351508120649652,1.0344827586206897,0.07304347826086957,2.526491626489345,2.526491626489345,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8521602205903385,0.15698307469328468
leader_momentum__leader_momentum__top2__21d__short_accel__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,21D,short_accel,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6121890844137874,0.225425572221577,0.6935070378810338,0.6309227554432107,1.1463098091151604,-0.6930875361278072,0.3252483423392683,0.5087719298245614,24.375219976574844,1.5558267026884498,1.087536231884058,2.6121890844137874,2.6121890844137874,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.852694719899725,0.13725146262351653
leader_momentum__leader_momentum__top3__28d__breakout__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,28D,breakout,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.525367150332959,0.2166871370330843,0.6206740912055735,0.6233835290739115,1.0672481306825496,-0.5922153974868486,0.3658924404070333,0.543859649122807,19.981737614892,1.4980872210512637,1.2342028985507247,2.525367150332959,2.525367150332959,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8527748626564255,0.14948198916398744
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,1.7460559380409024,0.23846063316107236,0.9027677111083284,0.6593486518578641,1.2993372124799263,-0.8508748039704939,0.2802534897593954,0.2807017543859649,26.041183294663572,1.5375,0.4602898550724638,2.7460559380409024,2.7460559380409024,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.853873124788767,0.11985415092084227
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_breakout__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,1.4968201675162565,0.21376221729664824,0.5973965501804142,0.6091719846795242,1.166135368121999,-0.5696376829313858,0.3752599655918416,0.38596491228070173,46.868454427350095,1.1237217917078306,1.0365217391304349,2.4968201675162565,2.4968201675162565,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.854504016497018,0.13714363298624255
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6434154655315019,0.22851247573318845,0.9036540058246657,0.6309050026251639,1.3680883008643414,-0.7479755181629267,0.3055079614028397,0.5087719298245614,31.54582366589327,1.9866666666666666,0.9994202898550725,2.643415465531502,2.643415465531502,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.855580468885595,0.12625352991809874
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_relative_strength__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.7211413286227875,0.23607314514713185,0.790281142092955,0.6560404524976179,1.1935184761493651,-0.8353026252467953,0.28261990087410843,0.47368421052631576,43.93636899746246,1.921519537078267,1.3559420289855073,2.7211413286227875,2.7211413286227875,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8556387237394825,0.1112867099746695
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_breakout__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_breakout,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.704823732442025,0.2345001268274911,0.7673703723327928,0.6484504978803156,1.2163940927629557,-0.8174659863125615,0.28686224351092326,0.45614035087719296,67.88502897220259,1.7912878234954814,1.8457971014492753,2.704823732442025,2.704823732442025,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.855669821227968,0.10107531222173244
leader_momentum__leader_momentum__top2__7d__base__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,7D,base,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6859904496955074,0.23267526922845527,0.8034108629905541,0.6482233849687077,1.1923025832702694,-0.796896514926275,0.2919767684640725,0.43859649122807015,44.08523013992087,1.343401445182918,1.1194202898550725,2.6859904496955074,2.6859904496955074,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.855728642346701,0.1149929446973465
leader_momentum__leader_momentum__top1__28d__breakout__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,28D,breakout,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.5242808746460241,0.21657631561729995,0.7205194095474147,0.6198616695697031,1.139320810110617,-0.6132069072035182,0.35318636022053174,0.5263157894736842,19.68967517401392,1.5245901639344261,0.9072463768115943,2.524280874646024,2.524280874646024,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.85611719629773,0.14530064698522263
leader_momentum__leader_momentum__top1__28d__breakout__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,28D,breakout,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.5242808746460241,0.21657631561729995,0.7205194095474147,0.6198616695697031,1.139320810110617,-0.6132069072035182,0.35318636022053174,0.5263157894736842,19.68967517401392,1.5245901639344261,0.9072463768115943,2.524280874646024,2.524280874646024,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.85611719629773,0.14530064698522263
leader_momentum__leader_momentum__top2__21d__base__loose__with_btc__champion_like,leader_momentum,leader_momentum,2,21D,base,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.5577839586531361,0.21997712381333745,0.6463185839252058,0.6216888893651625,1.1317280719433267,-0.6564184457485288,0.33511721865538463,0.49122807017543857,23.415893271461716,1.4945945945945944,1.0266666666666666,2.557783958653136,2.557783958653136,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.85666566699337,0.13875073695157109
leader_momentum__leader_momentum__top1__21d__base__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,21D,base,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.5413222965606015,0.2183105612950298,0.8096025480609338,0.6277940637843086,1.1977679512102533,-0.6374377508917519,0.3424813811068161,0.49122807017543857,24.770881670533644,1.5810810810810811,0.9020289855072464,2.5413222965606015,2.5413222965606015,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.856724081224771,0.13993236941677883
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.4233173410518214,0.2061079200191509,0.5112089724245457,0.6038768480492768,1.1625685020114527,-0.4999636242840696,0.412245831512823,0.3333333333333333,17.572505800464036,1.0375,0.3814492753623188,2.4233173410518214,2.4233173410518214,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.857499171275105,0.15676224331235958
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.569300634635519,0.22113804098356127,0.5467392933306177,0.635965489812844,1.1040839758402374,-0.6768550826439148,0.32671401405417133,0.5614035087719298,21.753699149258292,1.6054527968031378,1.5107246376811594,2.569300634635519,2.569300634635519,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8577095407603395,0.1368422544784882
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.683471860642265,0.2324304656856937,0.7152161184626322,0.6407438235132084,1.1571406076096544,-0.8087574794870059,0.287392044687023,0.5614035087719298,30.87936719118326,1.944695124661185,1.2823188405797101,2.683471860642265,2.683471860642265,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.857929939228395,0.11894224846117936
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_relative_strength,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.7464360588688468,0.23849692645641007,0.77340112500531,0.6535476477419672,1.2026366831874886,-0.886256484977605,0.2691059873738884,0.47368421052631576,43.18142710239415,1.9424600215140901,1.3240579710144929,2.746436058868847,2.746436058868847,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.859118090322778,0.1042492172269256
sector_lead__sector_lead__top1__7d__v3__strict__with_btc__no_stop_control,sector_lead,sector_lead,1,7D,v3,strict,90,25000000.0,True,no_stop_control,cash,cash,none,,1,,1.627889435749096,0.226981254616357,1.0057485607785528,0.6768819193250596,1.2990527078207788,-0.7571253007417316,0.2997935142227986,0.3333333333333333,31.54582366589327,1.7126436781609196,0.4718840579710145,2.627889435749096,2.627889435749096,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.859603791700808,0.12265633645007626
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_breakout__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6830966144126136,0.232393976744814,0.7864757597157054,0.6477723412073902,1.2234723782696992,-0.8220727530140324,0.28269271289282977,0.5087719298245614,63.9306203656184,1.7156972215181527,1.8910144927536232,2.6830966144126136,2.6830966144126136,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.859990160900896,0.09971161340625861
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_relative_strength,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.677078635280095,0.23180823819280816,0.6544006951534866,0.642012513379496,1.1368871900385924,-0.82630152791423,0.2805371046304901,0.5614035087719298,25.19431554524362,1.9833333333333334,1.4260869565217391,2.677078635280095,2.677078635280095,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.86163492609378,0.11756037819783684
leader_momentum__leader_momentum__top1__21d__breakout__loose__with_btc__champion_like,leader_momentum,leader_momentum,1,21D,breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.5394731111499773,0.21812282038719166,0.7262670151421841,0.6177064151042989,1.1592552331197399,-0.6692369931679005,0.3259276199821014,0.47368421052631576,23.92401392111369,1.527027027027027,0.8695652173913043,2.5394731111499773,2.5394731111499773,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.861821527880967,0.13377758129307704
leader_momentum__leader_momentum__top1__21d__breakout__medium__with_btc__champion_like,leader_momentum,leader_momentum,1,21D,breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.5394731111499773,0.21812282038719166,0.7262670151421841,0.6177064151042989,1.1592552331197399,-0.6692369931679005,0.3259276199821014,0.47368421052631576,23.92401392111369,1.527027027027027,0.8695652173913043,2.5394731111499773,2.5394731111499773,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.861821527880967,0.13377758129307704
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,1.5451421506028287,0.21869803612620609,0.5625330269649079,0.6285391529307862,1.1061586617756338,-0.6777762118026793,0.32266997914331574,0.5263157894736842,26.542186772830977,1.958849742994889,1.5107246376811594,2.5451421506028287,2.5451421506028287,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.862098964523613,0.13142961524197627
leader_momentum__leader_momentum__top1__7d__base__strict__with_btc__no_stop_control,leader_momentum,leader_momentum,1,7D,base,strict,90,25000000.0,True,no_stop_control,cash,cash,none,,1,,1.6818274395898025,0.23227053237361894,1.0521972383083669,0.6888679104220012,1.3594516048462906,-0.8349678541578385,0.27817901158349456,0.2807017543859649,34.08642691415313,1.7311827956989247,0.4718840579710145,2.6818274395898025,2.6818274395898025,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.862137338193932,0.11191274848891974
leader_momentum__leader_momentum__top2__28d__breakout__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,28D,breakout,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,1.2924958352365414,0.1920196752463985,0.36189201985299035,0.6579445422716885,1.2230183200319023,-0.36491142259695064,0.5262090012964235,0.12280701754385964,6.351508120649652,1.0344827586206897,0.14608695652173914,2.2924958352365414,2.2924958352365414,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8622146738208905,0.1727342939571211
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_relative_strength__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_relative_strength,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.7224990487713185,0.23620369414672648,0.7710723513346682,0.6509901174030875,1.1963876504512174,-0.882288426979689,0.26771709446004566,0.45614035087719296,42.26460758563157,1.901218094654373,1.3240579710144929,2.7224990487713185,2.7224990487713185,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.862462121390225,0.10287507874013417
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_breakout,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,1.485344122408859,0.21257895124188275,0.6424301951362356,0.6122383242526627,1.0842392901377027,-0.6149429151064701,0.34568891846664695,0.3684210526315789,25.608036290280396,1.4229896716984176,1.3808695652173912,2.485344122408859,2.485344122408859,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.863372888090889,0.13733073777468865
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_breakout__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6626136716573865,0.2303960849718789,0.7910213888488618,0.6464187032004008,1.2219202632921933,-0.8239473854275604,0.2796247540154793,0.49122807017543857,65.65633457007158,1.7620099750747729,1.8910144927536232,2.6626136716573865,2.6626136716573865,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8637198663837395,0.0961748227407834
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6529484860166606,0.2294491397848637,0.7339157786241386,0.6322263868389034,1.2073723875031652,-0.8136930177583952,0.28198489452074,0.49122807017543857,31.54582366589327,1.9866666666666666,1.2823188405797101,2.6529484860166606,2.6529484860166606,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.863818165930912,0.11418998192834129
leader_momentum__leader_momentum__top2__28d__breakout__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,2,28D,breakout,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,1.5229549201285795,0.21644099130036887,0.6720905252274962,0.6183032027135578,1.0854388544832625,-0.6670600491136129,0.32447002573152883,0.2807017543859649,10.60023308891415,1.3907763961406387,0.8950724637681159,2.5229549201285795,2.5229549201285795,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.864431605734091,0.13891711421252279
leader_momentum__leader_momentum__top2__28d__breakout__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,2,28D,breakout,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,1.5229549201285795,0.21644099130036887,0.6720905252274962,0.6183032027135578,1.0854388544832625,-0.6670600491136129,0.32447002573152883,0.2807017543859649,10.60023308891415,1.3907763961406387,0.8950724637681159,2.5229549201285795,2.5229549201285795,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.864431605734091,0.13891711421252279
leader_momentum__leader_momentum__top3__21d__balanced__strict__with_btc__no_stop_control,leader_momentum,leader_momentum,3,21D,balanced,strict,90,25000000.0,True,no_stop_control,cash,cash,none,,1,,1.507084497336494,0.2148169198962171,0.6656058753572572,0.6159318856589328,1.07617620645088,-0.652477806040185,0.3292325316012157,0.2982456140350877,13.095514511174757,1.5086312741239745,1.2452173913043478,2.507084497336494,2.507084497336494,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8650838947161335,0.13869283848737407
leader_momentum__leader_momentum__top3__21d__balanced__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,21D,balanced,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.499485777516243,0.21403644788498388,0.6654404834924773,0.6169516887970519,1.1057120966263394,-0.6546729083010412,0.32693646731225745,0.49122807017543857,24.21196884847736,1.5454066751119946,1.2730434782608695,2.499485777516243,2.499485777516243,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.866779135706063,0.13178494043268407
leader_momentum__leader_momentum__top3__21d__balanced__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,21D,balanced,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.499485777516243,0.21403644788498388,0.6654404834924773,0.6169516887970519,1.1057120966263394,-0.6546729083010412,0.32693646731225745,0.49122807017543857,24.21196884847736,1.5454066751119946,1.2730434782608695,2.499485777516243,2.499485777516243,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.866779135706063,0.13178494043268407
leader_momentum__leader_momentum__top1__21d__base__strict__with_btc__champion_like,leader_momentum,leader_momentum,1,21D,base,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.4875009073104324,0.21280166007357715,0.7576262146739321,0.61605219746605,1.1542176539197855,-0.6466028522111884,0.3291072090787399,0.49122807017543857,23.92401392111369,1.527027027027027,0.8695652173913043,2.4875009073104324,2.4875009073104324,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.867731537408975,0.1321009890367425
leader_momentum__leader_momentum__top2__7d__base__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,7D,base,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.6109270793120767,0.2253002056481419,0.8035963933371962,0.6407884243903336,1.178444456229519,-0.7995292372815337,0.2817910779775627,0.43859649122807015,44.08523013992087,1.343401445182918,1.1194202898550725,2.6109270793120767,2.6109270793120767,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.86887843234887,0.10596314579370783
leader_momentum__leader_momentum__top3__21d__base__medium__with_btc__champion_like,leader_momentum,leader_momentum,3,21D,base,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.494435157747306,0.21351665839254252,0.6179550883534581,0.6156776509698001,1.0984910385556077,-0.6638722582952591,0.3216231070429522,0.49122807017543857,23.36708346211808,1.491479151747189,1.183768115942029,2.494435157747306,2.494435157747306,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.869069256729027,0.12976070077779858
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.56159987019982,0.22036223533435906,0.7117445171404082,0.6222958594960164,1.1772865416930194,-0.7472445878870265,0.29489974086995313,0.5087719298245614,30.67383445545409,1.9317512548384606,1.565217391304348,2.56159987019982,2.56159987019982,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.869618741754703,0.11740376897150352
sector_lead__sector_lead__top1__14d__v3__strict__with_btc__btc_ma_defensive,sector_lead,sector_lead,1,14D,v3,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,1.5367314321191907,0.2178442694930156,0.8993385517467399,0.6442853292781853,1.2039563137076803,-0.7202154852178002,0.3024709603781115,0.2631578947368421,20.959976798143853,1.5714285714285714,0.41739130434782606,2.5367314321191907,2.5367314321191907,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.869954395451343,0.12473983893598801
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,1.4970359247136833,0.21378442238241346,0.661768164199218,0.609824946995225,1.1533911284689389,-0.6834294575206362,0.3128112492516585,0.2982456140350877,42.16529824529653,1.3830474538601831,1.4539130434782608,2.4970359247136833,2.4970359247136833,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.87153389860981,0.11676277887648315
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.6247188697714412,0.22666768797214654,0.8114259447405431,0.6441105331091403,1.2260354513457885,-0.8387718514053172,0.2702375951128749,0.45614035087719296,66.73892741429849,1.7610455477500666,1.422608695652174,2.624718869771441,2.624718869771441,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.8723940300621456,0.08836830393528991
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.4812230651397442,0.21215298835056706,0.5470584848144292,0.6222886550667506,1.0815661614719412,-0.6882838817142598,0.3082347182417997,0.543859649122807,22.110314814155483,1.6317715213871598,1.5107246376811594,2.481223065139744,2.481223065139744,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.875120816977926,0.12391354926061424
sector_lead__sector_lead__top3__7d__v3__strict__with_btc__btc_ma_defensive,sector_lead,sector_lead,3,7D,v3,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,1.4706888244671887,0.21106160221666403,0.6998383045149219,0.6135230646659888,1.0962717483526805,-0.6786194494987005,0.311016140743647,0.3157894736842105,30.4878333982061,1.1077139047103755,1.3443478260869566,2.4706888244671887,2.4706888244671887,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.875585732032778,0.12038128982024385
leader_momentum__leader_momentum__top3__21d__base__loose__with_btc__champion_like,leader_momentum,leader_momentum,3,21D,base,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.456296312088467,0.20956453995845048,0.6181615982812587,0.6104084371847694,1.0885894095011968,-0.6638722582952598,0.3156699761737082,0.49122807017543857,23.36708346211808,1.491479151747189,1.183768115942029,2.456296312088467,2.456296312088467,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.876002704917504,0.12513840198548049
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,1.625633734284321,0.22675819803394326,0.7589086285016992,0.6394354509133614,1.1677000433777738,-0.8645842887427118,0.26227425247768216,0.47368421052631576,43.317285382830626,1.9485714285714286,1.3240579710144929,2.625633734284321,2.625633734284321,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.876109072277353,0.09502118640714663
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_breakout__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,1.5946452371111488,0.22367848136952384,0.7009078410694981,0.6331626546356878,1.1369674145993556,-0.8364536227331283,0.26741289091276826,0.5263157894736842,41.867696003594254,1.8833635462543112,1.6486956521739131,2.594645237111149,2.594645237111149,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.877232093950199,0.09781036658249248
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_vol_adjusted__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,1.466566661902859,0.2106335323253521,0.5469930811050052,0.6200038045362529,1.0775382277560057,-0.6901251660345691,0.30521062365489976,0.543859649122807,22.02461786753544,1.625446969333523,1.5107246376811594,2.466566661902859,2.466566661902859,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.878063008430039,0.12181080833381813
