lookback,vol_window,vol_multiple,confirm_days,offset_days,cost_bps,multiple,cagr,sharpe,max_drawdown,annualized_turnover,average_holdings
65,30,1.5,2,4,20.0,3.1348174096614225,0.2736688805348504,0.6921552786189639,-0.7846736836283967,27.718840579710147,0.7808695652173913
65,30,2.0,2,4,2.0,4.485041559468406,0.3740103408577331,0.7847177916948475,-0.8277047349020236,28.14202898550725,0.8243478260869566
65,30,2.0,2,4,20.0,3.528571860611861,0.30597834589600126,0.7269937123641987,-0.8313910894293226,28.14202898550725,0.8243478260869566
65,30,2.5,2,4,2.0,4.485041559468406,0.3740103408577331,0.7847177916948475,-0.8277047349020236,28.14202898550725,0.8243478260869566
65,30,2.5,2,4,20.0,3.528571860611861,0.30597834589600126,0.7269937123641987,-0.8313910894293226,28.14202898550725,0.8243478260869566
65,30,3.0,2,4,2.0,4.485041559468406,0.3740103408577331,0.7847177916948475,-0.8277047349020236,28.14202898550725,0.8243478260869566
65,30,3.0,2,4,20.0,3.528571860611861,0.30597834589600126,0.7269937123641987,-0.8313910894293226,28.14202898550725,0.8243478260869566
30,30,2.0,1,4,2.0,5.500333752765213,0.4346729188779366,0.8331377813657389,-0.8168549930751887,28.14202898550725,0.8121739130434783
30,30,2.0,1,4,20.0,4.327362370017076,0.36363845817914786,0.7747432848105861,-0.8207734839579506,28.14202898550725,0.8121739130434783
30,30,2.0,3,4,2.0,5.02494097440059,0.40747698016206013,0.8118286633635714,-0.8277047349020236,28.14202898550725,0.8214492753623188
30,30,2.0,3,4,20.0,3.953333561887232,0.33778793636391535,0.7539022725523543,-0.8313910894293226,28.14202898550725,0.8214492753623188
30,30,2.0,5,4,2.0,5.018935192837812,0.407120660199199,0.8115838512820452,-0.8277047349020236,28.14202898550725,0.8226086956521739
30,30,2.0,5,4,20.0,3.948608559556163,0.3374492590324061,0.7536966204948256,-0.8313910894293226,28.14202898550725,0.8226086956521739
50,30,2.0,1,4,2.0,4.054267956095298,0.34494759246487816,0.7601350668934357,-0.8277047349020236,28.14202898550725,0.8179710144927537
50,30,2.0,1,4,20.0,3.189676732316959,0.2783556706116397,0.7023050938615776,-0.8313910894293226,28.14202898550725,0.8179710144927537
50,30,2.0,3,4,2.0,4.485041559468406,0.3740103408577331,0.7847177916948475,-0.8277047349020236,28.14202898550725,0.8243478260869566
50,30,2.0,3,4,20.0,3.528571860611861,0.30597834589600126,0.7269937123641987,-0.8313910894293226,28.14202898550725,0.8243478260869566
50,30,2.0,5,4,2.0,4.485041559468406,0.3740103408577331,0.7847177916948475,-0.8277047349020236,28.14202898550725,0.8243478260869566
50,30,2.0,5,4,20.0,3.528571860611861,0.30597834589600126,0.7269937123641987,-0.8313910894293226,28.14202898550725,0.8243478260869566
20,30,1.5,2,5,2.0,0.6664942263064767,-0.08231272073603202,0.28493496740992563,-0.8409367033659456,27.295652173913044,0.7634782608695653
20,30,1.5,2,5,20.0,0.5281607916223217,-0.1264155396735076,0.22404008435256223,-0.8582751004555192,27.295652173913044,0.7634782608695653
20,30,2.0,2,5,2.0,0.6664783767935404,-0.08231734107580757,0.29947350763018477,-0.813636589253006,26.872463768115942,0.8081159420289855
20,30,2.0,2,5,20.0,0.5300529862082213,-0.12575386003978184,0.2412104975658241,-0.8283673727514878,26.872463768115942,0.8081159420289855
20,30,2.5,2,5,2.0,0.5961987855137684,-0.10371425580315397,0.2767745466244303,-0.832584698422134,27.295652173913044,0.8301449275362319
20,30,2.5,2,5,20.0,0.47245356086295814,-0.1467892639189491,0.21823823251804517,-0.8470182264533638,27.295652173913044,0.8301449275362319
20,30,3.0,2,5,2.0,0.5961987855137684,-0.10371425580315397,0.2767745466244303,-0.832584698422134,27.295652173913044,0.8301449275362319
20,30,3.0,2,5,20.0,0.47245356086295814,-0.1467892639189491,0.21823823251804517,-0.8470182264533638,27.295652173913044,0.8301449275362319
30,30,1.5,2,5,2.0,0.87622096007006,-0.02758794281669752,0.36188351963424986,-0.7563744543190205,26.872463768115942,0.7779710144927536
30,30,1.5,2,5,20.0,0.696864893573406,-0.07361417935770609,0.3026505355001612,-0.7760504117277515,26.872463768115942,0.7779710144927536
30,30,2.0,2,5,2.0,0.6239041298647912,-0.09505334121668696,0.28618185991505646,-0.8250568233009542,27.295652173913044,0.8214492753623188
30,30,2.0,2,5,20.0,0.4944084673666598,-0.1385445882033085,0.22739446746317063,-0.8399091668267371,27.295652173913044,0.8214492753623188
30,30,2.5,2,5,2.0,0.5961987855137684,-0.10371425580315397,0.2767745466244303,-0.832584698422134,27.295652173913044,0.8301449275362319
30,30,2.5,2,5,20.0,0.47245356086295814,-0.1467892639189491,0.21823823251804517,-0.8470182264533638,27.295652173913044,0.8301449275362319
30,30,3.0,2,5,2.0,0.5961987855137684,-0.10371425580315397,0.2767745466244303,-0.832584698422134,27.295652173913044,0.8301449275362319
30,30,3.0,2,5,20.0,0.47245356086295814,-0.1467892639189491,0.21823823251804517,-0.8470182264533638,27.295652173913044,0.8301449275362319
50,30,1.5,2,5,2.0,0.8556694158189443,-0.032461989548393855,0.35042002124081134,-0.801115929453174,27.295652173913044,0.7791304347826087
50,30,1.5,2,5,20.0,0.678074640541093,-0.07895979239119744,0.2896208632236331,-0.8149557333394629,27.295652173913044,0.7791304347826087
50,30,2.0,2,5,2.0,0.5961987855137684,-0.10371425580315397,0.2767745466244303,-0.832584698422134,27.295652173913044,0.8301449275362319
50,30,2.0,2,5,20.0,0.47245356086295814,-0.1467892639189491,0.21823823251804517,-0.8470182264533638,27.295652173913044,0.8301449275362319
50,30,2.5,2,5,2.0,0.5961987855137684,-0.10371425580315397,0.2767745466244303,-0.832584698422134,27.295652173913044,0.8301449275362319
50,30,2.5,2,5,20.0,0.47245356086295814,-0.1467892639189491,0.21823823251804517,-0.8470182264533638,27.295652173913044,0.8301449275362319
50,30,3.0,2,5,2.0,0.5961987855137684,-0.10371425580315397,0.2767745466244303,-0.832584698422134,27.295652173913044,0.8301449275362319
50,30,3.0,2,5,20.0,0.47245356086295814,-0.1467892639189491,0.21823823251804517,-0.8470182264533638,27.295652173913044,0.8301449275362319
65,30,1.5,2,5,2.0,0.7936397809181559,-0.04775526587034851,0.33283229122690916,-0.8391757162103918,26.872463768115942,0.7855072463768116
65,30,1.5,2,5,20.0,0.6311925012768647,-0.09282541476522388,0.273150195003237,-0.8503664476552706,26.872463768115942,0.7855072463768116
65,30,2.0,2,5,2.0,0.5961987855137684,-0.10371425580315397,0.2767745466244303,-0.832584698422134,27.295652173913044,0.8301449275362319
65,30,2.0,2,5,20.0,0.47245356086295814,-0.1467892639189491,0.21823823251804517,-0.8470182264533638,27.295652173913044,0.8301449275362319
65,30,2.5,2,5,2.0,0.5961987855137684,-0.10371425580315397,0.2767745466244303,-0.832584698422134,27.295652173913044,0.8301449275362319
65,30,2.5,2,5,20.0,0.47245356086295814,-0.1467892639189491,0.21823823251804517,-0.8470182264533638,27.295652173913044,0.8301449275362319
65,30,3.0,2,5,2.0,0.5961987855137684,-0.10371425580315397,0.2767745466244303,-0.832584698422134,27.295652173913044,0.8301449275362319
65,30,3.0,2,5,20.0,0.47245356086295814,-0.1467892639189491,0.21823823251804517,-0.8470182264533638,27.295652173913044,0.8301449275362319
30,30,2.0,1,5,2.0,0.5303832260263835,-0.12563856971641063,0.24421726060239035,-0.8598890419584695,27.718840579710147,0.8208695652173913
30,30,2.0,1,5,20.0,0.41878646582524715,-0.16829475748698197,0.18449034733596473,-0.8724291461390241,27.718840579710147,0.8208695652173913
30,30,2.0,3,5,2.0,0.6808148832001566,-0.07817300919158021,0.3095195847673861,-0.8090990062257853,26.872463768115942,0.8284057971014492
30,30,2.0,3,5,20.0,0.5414548685456215,-0.12180569111965867,0.25175968532401144,-0.8246754116229494,26.872463768115942,0.8284057971014492
30,30,2.0,5,5,2.0,0.6808148832001566,-0.07817300919158021,0.3095195847673861,-0.8090990062257853,26.872463768115942,0.8284057971014492
30,30,2.0,5,5,20.0,0.5414548685456215,-0.12180569111965867,0.25175968532401144,-0.8246754116229494,26.872463768115942,0.8284057971014492
50,30,2.0,1,5,2.0,0.5463612704146115,-0.12012688105959646,0.2534017354205249,-0.8465792969066426,27.718840579710147,0.8231884057971014
50,30,2.0,1,5,20.0,0.4314026052727138,-0.1630519594949823,0.19383903414146073,-0.8603106397447547,27.718840579710147,0.8231884057971014
50,30,2.0,3,5,2.0,0.5961987855137684,-0.10371425580315397,0.2767745466244303,-0.832584698422134,27.295652173913044,0.8301449275362319
50,30,2.0,3,5,20.0,0.47245356086295814,-0.1467892639189491,0.21823823251804517,-0.8470182264533638,27.295652173913044,0.8301449275362319
50,30,2.0,5,5,2.0,0.5961987855137684,-0.10371425580315397,0.2767745466244303,-0.832584698422134,27.295652173913044,0.8301449275362319
50,30,2.0,5,5,20.0,0.47245356086295814,-0.1467892639189491,0.21823823251804517,-0.8470182264533638,27.295652173913044,0.8301449275362319
20,30,1.5,2,6,2.0,1.6247105809255693,0.10821711003820589,0.5319390810379506,-0.8030289863455542,27.295652173913044,0.7802898550724637
20,30,1.5,2,6,20.0,1.2874905450680114,0.05495679510177287,0.4749085639823864,-0.8100043795595837,27.295652173913044,0.7802898550724637
20,30,2.0,2,6,2.0,1.7702051676649357,0.12852399570986894,0.5642511461438086,-0.7421517404910556,27.295652173913044,0.8417391304347827
20,30,2.0,2,6,20.0,1.4027755584678914,0.07428593417221352,0.5092015028403953,-0.7609596577190791,27.295652173913044,0.8417391304347827
20,30,2.5,2,6,2.0,1.7655478742389934,0.12789473992439637,0.5661936246855688,-0.7421158444054242,27.718840579710147,0.8626086956521739
20,30,2.5,2,6,20.0,1.3940406841147606,0.07286618215560003,0.5107077838647345,-0.7617883365356464,27.718840579710147,0.8626086956521739
20,30,3.0,2,6,2.0,1.7655478742389934,0.12789473992439637,0.5661936246855688,-0.7421158444054242,27.718840579710147,0.8626086956521739
20,30,3.0,2,6,20.0,1.3940406841147606,0.07286618215560003,0.5107077838647345,-0.7617883365356464,27.718840579710147,0.8626086956521739
30,30,1.5,2,6,2.0,2.377778801642169,0.20127341931826415,0.6275201668721716,-0.6401395982010614,26.872463768115942,0.7953623188405797
30,30,1.5,2,6,20.0,1.8910572319189602,0.14441374658531037,0.5721602988306363,-0.6499190501506458,26.872463768115942,0.7953623188405797
30,30,2.0,2,6,2.0,1.6311032792522306,0.10913886651865812,0.5469745961348395,-0.7617534488897321,27.718840579710147,0.855072463768116
30,30,2.0,2,6,20.0,1.2878910876804177,0.05502627220590739,0.49137100888198304,-0.7799270266261382,27.718840579710147,0.855072463768116
30,30,2.5,2,6,2.0,1.7655478742389934,0.12789473992439637,0.5661936246855688,-0.7421158444054242,27.718840579710147,0.8626086956521739
30,30,2.5,2,6,20.0,1.3940406841147606,0.07286618215560003,0.5107077838647345,-0.7617883365356464,27.718840579710147,0.8626086956521739
30,30,3.0,2,6,2.0,1.7655478742389934,0.12789473992439637,0.5661936246855688,-0.7421158444054242,27.718840579710147,0.8626086956521739
30,30,3.0,2,6,20.0,1.3940406841147606,0.07286618215560003,0.5107077838647345,-0.7617883365356464,27.718840579710147,0.8626086956521739
50,30,1.5,2,6,2.0,2.126812846413995,0.17323723672857305,0.5998088377508707,-0.7291495171597,27.718840579710147,0.8063768115942029
50,30,1.5,2,6,20.0,1.6793148646392986,0.11600023365870027,0.5425406489035455,-0.7498101407108171,27.718840579710147,0.8063768115942029
50,30,2.0,2,6,2.0,1.7655478742389934,0.12789473992439637,0.5661936246855688,-0.7421158444054242,27.718840579710147,0.8626086956521739
50,30,2.0,2,6,20.0,1.3940406841147606,0.07286618215560003,0.5107077838647345,-0.7617883365356464,27.718840579710147,0.8626086956521739
50,30,2.5,2,6,2.0,1.7655478742389934,0.12789473992439637,0.5661936246855688,-0.7421158444054242,27.718840579710147,0.8626086956521739
50,30,2.5,2,6,20.0,1.3940406841147606,0.07286618215560003,0.5107077838647345,-0.7617883365356464,27.718840579710147,0.8626086956521739
50,30,3.0,2,6,2.0,1.7655478742389934,0.12789473992439637,0.5661936246855688,-0.7421158444054242,27.718840579710147,0.8626086956521739
50,30,3.0,2,6,20.0,1.3940406841147606,0.07286618215560003,0.5107077838647345,-0.7617883365356464,27.718840579710147,0.8626086956521739
65,30,1.5,2,6,2.0,1.3527248387567983,0.06605415209287369,0.4898817357733315,-0.8518301497732937,27.718840579710147,0.8179710144927537
65,30,1.5,2,6,20.0,1.0680967538652302,0.014045279238370512,0.4322475757495097,-0.8636250047846927,27.718840579710147,0.8179710144927537
65,30,2.0,2,6,2.0,1.7655478742389934,0.12789473992439637,0.5661936246855688,-0.7421158444054242,27.718840579710147,0.8626086956521739
65,30,2.0,2,6,20.0,1.3940406841147606,0.07286618215560003,0.5107077838647345,-0.7617883365356464,27.718840579710147,0.8626086956521739
65,30,2.5,2,6,2.0,1.7655478742389934,0.12789473992439637,0.5661936246855688,-0.7421158444054242,27.718840579710147,0.8626086956521739
65,30,2.5,2,6,20.0,1.3940406841147606,0.07286618215560003,0.5107077838647345,-0.7617883365356464,27.718840579710147,0.8626086956521739
65,30,3.0,2,6,2.0,1.7655478742389934,0.12789473992439637,0.5661936246855688,-0.7421158444054242,27.718840579710147,0.8626086956521739
65,30,3.0,2,6,20.0,1.3940406841147606,0.07286618215560003,0.5107077838647345,-0.7617883365356464,27.718840579710147,0.8626086956521739
30,30,2.0,1,6,2.0,1.5834025324955998,0.10219101463203017,0.5391452692738534,-0.783024751295236,27.718840579710147,0.8527536231884058
30,30,2.0,1,6,20.0,1.2502273986884334,0.0484173916616748,0.4833992135556007,-0.7995757424043877,27.718840579710147,0.8527536231884058
30,30,2.0,3,6,2.0,1.484129991932477,0.08718515658959003,0.5233768550268318,-0.7468773667574398,27.295652173913044,0.8504347826086956
30,30,2.0,3,6,20.0,1.1760744113698087,0.03493301235313706,0.4683602053328926,-0.7695349047914128,27.295652173913044,0.8504347826086956
30,30,2.0,5,6,2.0,1.484129991932477,0.08718515658959003,0.5233768550268318,-0.7468773667574398,27.295652173913044,0.8504347826086956
30,30,2.0,5,6,20.0,1.1760744113698087,0.03493301235313706,0.4683602053328926,-0.7695349047914128,27.295652173913044,0.8504347826086956
50,30,2.0,1,6,2.0,1.6311032792522306,0.10913886651865812,0.5469745961348395,-0.7617534488897321,27.718840579710147,0.855072463768116
50,30,2.0,1,6,20.0,1.2878910876804177,0.05502627220590739,0.49137100888198304,-0.7799270266261382,27.718840579710147,0.855072463768116
50,30,2.0,3,6,2.0,1.7655478742389934,0.12789473992439637,0.5661936246855688,-0.7421158444054242,27.718840579710147,0.8626086956521739
50,30,2.0,3,6,20.0,1.3940406841147606,0.07286618215560003,0.5107077838647345,-0.7617883365356464,27.718840579710147,0.8626086956521739
50,30,2.0,5,6,2.0,1.7655478742389934,0.12789473992439637,0.5661936246855688,-0.7421158444054242,27.718840579710147,0.8626086956521739
50,30,2.0,5,6,20.0,1.3940406841147606,0.07286618215560003,0.5107077838647345,-0.7617883365356464,27.718840579710147,0.8626086956521739
20,30,1.5,2,7,2.0,0.13608157279830477,-0.3444427195452403,-0.15706184870610126,-0.9322168575686195,28.565217391304348,0.7698550724637682
20,30,1.5,2,7,20.0,0.10667682616489953,-0.3773758306935756,-0.22318839523952572,-0.9463822143579154,28.565217391304348,0.7698550724637682
20,30,2.0,2,7,2.0,0.22259004563851584,-0.27246161226265475,0.019727415507198445,-0.9323958596851414,28.98840579710145,0.8347826086956521
20,30,2.0,2,7,20.0,0.17386258881198643,-0.3095396066195798,-0.043943337420959336,-0.9395474457477562,28.98840579710145,0.8347826086956521
20,30,2.5,2,7,2.0,0.10574903000645718,-0.37852625485816105,-0.1511672964575983,-0.9578824089877405,28.98840579710145,0.8452173913043478
20,30,2.5,2,7,20.0,0.08259905318768168,-0.4101993069202614,-0.21363066483045925,-0.9629441838045152,28.98840579710145,0.8452173913043478
20,30,3.0,2,7,2.0,0.11332413962867532,-0.36935632949527897,-0.12873142333659998,-0.9604673253344714,28.565217391304348,0.8492753623188406
20,30,3.0,2,7,20.0,0.08883544649028535,-0.4010398769891592,-0.1899348012934158,-0.9651557075544518,28.565217391304348,0.8492753623188406
30,30,1.5,2,7,2.0,0.25829398248630386,-0.24918206594836456,0.028499028872089407,-0.9027592179419383,28.565217391304348,0.7855072463768116
30,30,1.5,2,7,20.0,0.20248055741130622,-0.28690136940438404,-0.03666904887108982,-0.912731660394464,28.565217391304348,0.7855072463768116
30,30,2.0,2,7,2.0,0.18145019457875558,-0.3032669774069078,-0.029736234273430386,-0.9361165534265207,28.98840579710145,0.8359420289855073
30,30,2.0,2,7,20.0,0.1417287124381737,-0.338775018653133,-0.09319729003129247,-0.9428745413843421,28.98840579710145,0.8359420289855073
30,30,2.5,2,7,2.0,0.11332413962867532,-0.36935632949527897,-0.12873142333659998,-0.9604673253344714,28.565217391304348,0.8492753623188406
30,30,2.5,2,7,20.0,0.08883544649028535,-0.4010398769891592,-0.1899348012934158,-0.9651557075544518,28.565217391304348,0.8492753623188406
30,30,3.0,2,7,2.0,0.11332413962867532,-0.36935632949527897,-0.12873142333659998,-0.9604673253344714,28.565217391304348,0.8492753623188406
30,30,3.0,2,7,20.0,0.08883544649028535,-0.4010398769891592,-0.1899348012934158,-0.9651557075544518,28.565217391304348,0.8492753623188406
50,30,1.5,2,7,2.0,0.19987032257086565,-0.28885759773036135,-0.045722487930063754,-0.9256684983440243,28.98840579710145,0.784927536231884
50,30,1.5,2,7,20.0,0.15611895079451513,-0.3250977207008061,-0.11228804939979929,-0.9331346851682997,28.98840579710145,0.784927536231884
50,30,2.0,2,7,2.0,0.11332413962867532,-0.36935632949527897,-0.12873142333659998,-0.9604673253344714,28.565217391304348,0.8492753623188406
50,30,2.0,2,7,20.0,0.08883544649028535,-0.4010398769891592,-0.1899348012934158,-0.9651557075544518,28.565217391304348,0.8492753623188406
50,30,2.5,2,7,2.0,0.11332413962867532,-0.36935632949527897,-0.12873142333659998,-0.9604673253344714,28.565217391304348,0.8492753623188406
50,30,2.5,2,7,20.0,0.08883544649028535,-0.4010398769891592,-0.1899348012934158,-0.9651557075544518,28.565217391304348,0.8492753623188406
50,30,3.0,2,7,2.0,0.11332413962867532,-0.36935632949527897,-0.12873142333659998,-0.9604673253344714,28.565217391304348,0.8492753623188406
50,30,3.0,2,7,20.0,0.08883544649028535,-0.4010398769891592,-0.1899348012934158,-0.9651557075544518,28.565217391304348,0.8492753623188406
65,30,1.5,2,7,2.0,0.2639770247314053,-0.2457145115215459,0.04083786698341349,-0.9192406602901251,28.14202898550725,0.7953623188405797
65,30,1.5,2,7,20.0,0.20768354006401532,-0.28306058276482415,-0.022845179458820603,-0.9277835979579611,28.14202898550725,0.7953623188405797
65,30,2.0,2,7,2.0,0.11332413962867532,-0.36935632949527897,-0.12873142333659998,-0.9604673253344714,28.565217391304348,0.8492753623188406
65,30,2.0,2,7,20.0,0.08883544649028535,-0.4010398769891592,-0.1899348012934158,-0.9651557075544518,28.565217391304348,0.8492753623188406
65,30,2.5,2,7,2.0,0.11332413962867532,-0.36935632949527897,-0.12873142333659998,-0.9604673253344714,28.565217391304348,0.8492753623188406
65,30,2.5,2,7,20.0,0.08883544649028535,-0.4010398769891592,-0.1899348012934158,-0.9651557075544518,28.565217391304348,0.8492753623188406
65,30,3.0,2,7,2.0,0.11332413962867532,-0.36935632949527897,-0.12873142333659998,-0.9604673253344714,28.565217391304348,0.8492753623188406
65,30,3.0,2,7,20.0,0.08883544649028535,-0.4010398769891592,-0.1899348012934158,-0.9651557075544518,28.565217391304348,0.8492753623188406
30,30,2.0,1,7,2.0,0.2232431492146599,-0.2720101866617718,0.014601669232900094,-0.9323958596851416,28.98840579710145,0.8307246376811595
30,30,2.0,1,7,20.0,0.1743727206922555,-0.3091111873042266,-0.04956624904227841,-0.9395474457477562,28.98840579710145,0.8307246376811595
30,30,2.0,3,7,2.0,0.11118512618649115,-0.3718954672495426,-0.13886754817749433,-0.9577602793532592,28.98840579710145,0.8446376811594203
30,30,2.0,3,7,20.0,0.08684511007804346,-0.4039064535892888,-0.20135051123417505,-0.9622288096659515,28.98840579710145,0.8446376811594203
30,30,2.0,5,7,2.0,0.0965090048965529,-0.39044090935463094,-0.18078818527997997,-0.9603435864546666,28.565217391304348,0.8336231884057971
30,30,2.0,5,7,20.0,0.07565426622026936,-0.42106467989448804,-0.2427256082695987,-0.965297679061783,28.565217391304348,0.8336231884057971
50,30,2.0,1,7,2.0,0.17139167846302042,-0.31162886342151075,-0.03871540711733624,-0.9402106957329771,28.565217391304348,0.841159420289855
50,30,2.0,1,7,20.0,0.13435545920589329,-0.3462120893242223,-0.10082062537430936,-0.9473012058003443,28.565217391304348,0.841159420289855
50,30,2.0,3,7,2.0,0.11332413962867532,-0.36935632949527897,-0.12873142333659998,-0.9604673253344714,28.565217391304348,0.8492753623188406
50,30,2.0,3,7,20.0,0.08883544649028535,-0.4010398769891592,-0.1899348012934158,-0.9651557075544518,28.565217391304348,0.8492753623188406
50,30,2.0,5,7,2.0,0.11332413962867532,-0.36935632949527897,-0.12873142333659998,-0.9604673253344714,28.565217391304348,0.8492753623188406
50,30,2.0,5,7,20.0,0.08883544649028535,-0.4010398769891592,-0.1899348012934158,-0.9651557075544518,28.565217391304348,0.8492753623188406
20,30,1.5,2,8,2.0,0.5828126367297746,-0.10801303178246768,0.24923204457104228,-0.854515126911217,26.872463768115942,0.7785507246376812
20,30,1.5,2,8,20.0,0.46351512298388153,-0.15023258560988295,0.18885605546696196,-0.8731467259714414,26.872463768115942,0.7785507246376812
20,30,2.0,2,8,2.0,0.7582120687163452,-0.05691757038902645,0.34038383213627527,-0.9095625469696232,28.14202898550725,0.8330434782608696
20,30,2.0,2,8,20.0,0.596517498126797,-0.10361283693246437,0.27977813422260955,-0.9185442446703821,28.14202898550725,0.8330434782608696
20,30,2.5,2,8,2.0,0.6218780409503059,-0.09567632367837209,0.2948585408796889,-0.9024471547545982,28.14202898550725,0.8440579710144928
20,30,2.5,2,8,20.0,0.48925580781411904,-0.1404532341165159,0.23481720876105372,-0.9121358592790204,28.14202898550725,0.8440579710144928
20,30,3.0,2,8,2.0,0.7024414306270923,-0.07204959827023827,0.3284230029120524,-0.9024471547545982,27.718840579710147,0.8486956521739131
20,30,3.0,2,8,20.0,0.5546334635213594,-0.11732312467358508,0.26960677362450874,-0.9121358592790204,27.718840579710147,0.8486956521739131
30,30,1.5,2,8,2.0,1.0980557754474276,0.020001648517677495,0.4228034417702227,-0.8588342997022347,27.295652173913044,0.7953623188405797
30,30,1.5,2,8,20.0,0.8701431654238497,-0.029019896415428126,0.36216171337700526,-0.8723944545507397,27.295652173913044,0.7953623188405797
30,30,2.0,2,8,2.0,0.7181973131716152,-0.06768134859166763,0.3289462626019758,-0.9006964554514598,28.14202898550725,0.8342028985507246
30,30,2.0,2,8,20.0,0.5650361977748938,-0.11384366332049656,0.2686119133947657,-0.910558679429055,28.14202898550725,0.8342028985507246
30,30,2.5,2,8,2.0,0.7024414306270923,-0.07204959827023827,0.3284230029120524,-0.9024471547545982,27.718840579710147,0.8486956521739131
30,30,2.5,2,8,20.0,0.5546334635213594,-0.11732312467358508,0.26960677362450874,-0.9121358592790204,27.718840579710147,0.8486956521739131
30,30,3.0,2,8,2.0,0.7024414306270923,-0.07204959827023827,0.3284230029120524,-0.9024471547545982,27.718840579710147,0.8486956521739131
30,30,3.0,2,8,20.0,0.5546334635213594,-0.11732312467358508,0.26960677362450874,-0.9121358592790204,27.718840579710147,0.8486956521739131
50,30,1.5,2,8,2.0,0.8789043581028247,-0.02695821362825579,0.3674938239795452,-0.897824063524206,28.14202898550725,0.7930434782608695
50,30,1.5,2,8,20.0,0.6914794740870005,-0.07513453570392237,0.3054090448964659,-0.9079711900856355,28.14202898550725,0.7930434782608695
50,30,2.0,2,8,2.0,0.7024414306270923,-0.07204959827023827,0.3284230029120524,-0.9024471547545982,27.718840579710147,0.8486956521739131
50,30,2.0,2,8,20.0,0.5546334635213594,-0.11732312467358508,0.26960677362450874,-0.9121358592790204,27.718840579710147,0.8486956521739131
50,30,2.5,2,8,2.0,0.7024414306270923,-0.07204959827023827,0.3284230029120524,-0.9024471547545982,27.718840579710147,0.8486956521739131
50,30,2.5,2,8,20.0,0.5546334635213594,-0.11732312467358508,0.26960677362450874,-0.9121358592790204,27.718840579710147,0.8486956521739131
50,30,3.0,2,8,2.0,0.7024414306270923,-0.07204959827023827,0.3284230029120524,-0.9024471547545982,27.718840579710147,0.8486956521739131
50,30,3.0,2,8,20.0,0.5546334635213594,-0.11732312467358508,0.26960677362450874,-0.9121358592790204,27.718840579710147,0.8486956521739131
65,30,1.5,2,8,2.0,0.6032007864245038,-0.10149589494509337,0.270314413444893,-0.908644059896514,27.295652173913044,0.7930434782608695
65,30,1.5,2,8,20.0,0.47800224754904475,-0.14467751628394176,0.2102958529689555,-0.917716648984925,27.295652173913044,0.7930434782608695
65,30,2.0,2,8,2.0,0.7024414306270923,-0.07204959827023827,0.3284230029120524,-0.9024471547545982,27.718840579710147,0.8486956521739131
65,30,2.0,2,8,20.0,0.5546334635213594,-0.11732312467358508,0.26960677362450874,-0.9121358592790204,27.718840579710147,0.8486956521739131
65,30,2.5,2,8,2.0,0.7024414306270923,-0.07204959827023827,0.3284230029120524,-0.9024471547545982,27.718840579710147,0.8486956521739131
65,30,2.5,2,8,20.0,0.5546334635213594,-0.11732312467358508,0.26960677362450874,-0.9121358592790204,27.718840579710147,0.8486956521739131
65,30,3.0,2,8,2.0,0.7024414306270923,-0.07204959827023827,0.3284230029120524,-0.9024471547545982,27.718840579710147,0.8486956521739131
65,30,3.0,2,8,20.0,0.5546334635213594,-0.11732312467358508,0.26960677362450874,-0.9121358592790204,27.718840579710147,0.8486956521739131
30,30,2.0,1,8,2.0,0.7604367459795797,-0.05633240325606825,0.33775606040865175,-0.909562546969623,28.14202898550725,0.8289855072463768
30,30,2.0,1,8,20.0,0.5982677458080963,-0.10305664344421428,0.2766907743904846,-0.9185442446703821,28.14202898550725,0.8289855072463768
30,30,2.0,3,8,2.0,0.6538460773724895,-0.08602768079682077,0.3073076211435089,-0.9024471547545982,28.14202898550725,0.8434782608695652
30,30,2.0,3,8,20.0,0.5144063139488367,-0.1312823365704776,0.24723547093654707,-0.9121358592790204,28.14202898550725,0.8434782608695652
30,30,2.0,5,8,2.0,0.5874215084190155,-0.10652425226485163,0.27715630033265076,-0.9024471547545982,27.718840579710147,0.832463768115942
30,30,2.0,5,8,20.0,0.4638179170061302,-0.15011508847567523,0.21768712095571874,-0.9121358592790204,27.718840579710147,0.832463768115942
50,30,2.0,1,8,2.0,0.7150475593361094,-0.0685485197700132,0.33128300854829706,-0.9006964554514598,27.718840579710147,0.84
50,30,2.0,1,8,20.0,0.5645892511225856,-0.11399211352838623,0.272273880468388,-0.910558679429055,27.718840579710147,0.84
50,30,2.0,3,8,2.0,0.7024414306270923,-0.07204959827023827,0.3284230029120524,-0.9024471547545982,27.718840579710147,0.8486956521739131
50,30,2.0,3,8,20.0,0.5546334635213594,-0.11732312467358508,0.26960677362450874,-0.9121358592790204,27.718840579710147,0.8486956521739131
50,30,2.0,5,8,2.0,0.7024414306270923,-0.07204959827023827,0.3284230029120524,-0.9024471547545982,27.718840579710147,0.8486956521739131
50,30,2.0,5,8,20.0,0.5546334635213594,-0.11732312467358508,0.26960677362450874,-0.9121358592790204,27.718840579710147,0.8486956521739131
20,30,1.5,2,9,2.0,4.185289484644489,0.3540347779910118,0.7688952048655397,-0.610904373002324,28.565217391304348,0.7785507246376812
20,30,1.5,2,9,20.0,3.280924739640906,0.2860123806020982,0.7058126593654473,-0.6399322623249291,28.565217391304348,0.7785507246376812
