date,primary,rebalance_1d,rebalance_2d,rebalance_5d,hold_rank_1,hold_rank_3,target_vol_0.6,target_vol_0.7,target_vol_0.9,target_vol_1.0,btc_ma_50,btc_ma_150,btc_ma_200,no_btc_gate,no_vol_target,fixed_stop_15,fixed_stop_20,fixed_stop_25,fixed_stop_30,fixed_stop_40,trailing_stop_15,trailing_stop_20,trailing_stop_25,trailing_stop_30,trailing_stop_40,trend_50,trend_100,trend_150,trend_200,trend_100_trailing_stop_20,trend_100_target_vol_0.7,parameter_ensemble_20bps
2023-07-29,-0.0016279950546014,-0.0009009348148799,-0.0019210117251117,-0.0020516429322188,-0.0042083011975998,-0.0012298513007303,-0.0012204685756374,-0.0014241877723059,-0.001831890479667,-0.002035874104695,-0.0016279950546014,-0.0016279950546014,-0.0016279950546014,-0.0016279950546014,-0.003429002730564,-0.0016279950546014,-0.0016279950546014,-0.0016279950546014,-0.0016279950546014,-0.0016279950546014,-0.0012465146530187,-0.0015845423308528,-0.0016279950546014,-0.0016279950546014,-0.0016279950546014,-0.0039673856103148,-0.0039673856103148,-0.0039673856103148,-0.0039673856103148,-0.0039673856103148,-0.0034767803608667,-0.0018009827806476
2023-07-30,-0.0049900383860953,-0.0047892781929276,-0.0050924226303882,-0.0052116480792616,-0.0056433124471099,0.0076164901831088,-0.0037393848831324,-0.0043644488717852,-0.0056161540890989,-0.006242796644948,-0.0049900383860953,-0.0049900383860953,-0.0049900383860953,-0.0049900383860953,-0.0112396020743671,-0.0049900383860953,-0.0049900383860953,-0.0049900383860953,-0.0049900383860953,-0.0049900383860953,-0.0051454400865966,-0.0049936725628573,-0.0049900383860953,-0.0049900383860953,-0.0049900383860953,-0.0057182106291722,-0.0057182106291722,-0.0057182106291722,-0.0057182106291722,-0.0057182106291722,-0.0050086320394002,-0.0040981029900503
2023-07-31,-0.010333460756231,-0.011879332261505,-0.0114391069175758,-0.0122121859239948,-0.0188453389997786,-0.0116806684894557,-0.007733864217479,-0.0090322999490717,-0.0116373552267956,-0.0129439919847271,-0.010333460756231,-0.010333460756231,-0.010333460756231,-0.010333460756231,-0.0226224600481238,-0.010333460756231,-0.010333460756231,-0.010333460756231,-0.010333460756231,-0.010333460756231,-0.010187052890565,-0.0101876706894018,-0.010333460756231,-0.010333460756231,-0.010333460756231,-0.0190968932441985,-0.0190968932441985,-0.0190968932441985,-0.0190968932441985,-0.0190968932441985,-0.0167152113135238,-0.0114664796365338
2023-08-01,0.0073639188920728,0.0071489770464869,0.0075850906840719,0.0073434504269211,0.0090583017562038,0.0008541718673276,0.0055236734166588,0.0064438579590995,0.0082838556750557,0.0092036677623876,-0.0008676539868093,0.0073639188920728,0.0073639188920728,0.0073639188920728,0.0160846010502773,0.0073639188920728,0.0073639188920728,0.0073639188920728,0.0073639188920728,0.0073639188920728,0.0073279098547227,0.007334995747118,0.0073639188920728,0.0073639188920728,0.0073639188920728,0.0091815691941152,0.0091815691941152,0.0091815691941152,0.0091815691941152,0.0091815691941152,0.0080170178734273,0.0064553701975329
2023-08-02,-0.0224510759161706,-0.0206294403875251,-0.0231041108924052,-0.0213917631127648,-0.0280470066096475,-0.0280936234089808,-0.0168703478575588,-0.0196633641977439,-0.0252334981106647,-0.0280106458218115,0.0,-0.0224510759161706,-0.0224510759161706,-0.0224510759161706,-0.0484564586064317,-0.0224510759161706,-0.0224510759161706,-0.0224510759161706,-0.0224510759161706,-0.0224510759161706,-0.022401970400208,-0.0224267377987524,-0.0224510759161706,-0.0224510759161706,-0.0224510759161706,-0.028425204229874,-0.028425204229874,-0.028425204229874,-0.028425204229874,-0.028425204229874,-0.0248485459384545,-0.02159059071044
2023-08-03,-0.014451638376466,-0.0139524041188778,-0.0145683531515746,-0.0140599730354761,-0.0150876237455592,-0.0117659234300189,-0.0107977103152898,-0.0126212107785335,-0.0162890326565232,-0.0181334334677534,0.0,-0.014451638376466,-0.014451638376466,-0.014451638376466,-0.032512750959179,-0.0137298039754609,-0.014451638376466,-0.014451638376466,-0.014451638376466,-0.014451638376466,-0.0116737806874506,-0.0144382805626896,-0.014451638376466,-0.014451638376466,-0.014451638376466,-0.0152970238432974,-0.0152970238432974,-0.0152970238432974,-0.0152970238432974,-0.0152970238432974,-0.013323198469773,-0.0131811144305921
2023-08-04,-0.006650348369419,0.0052711735395394,-0.0041908190898833,-0.0091403438295615,-0.004339372855765,-0.0001563265758309,-0.0040918451256781,-0.0053906446097263,-0.0079098305985809,-0.0091690899777399,0.0,-0.006650348369419,-0.006650348369419,-0.006650348369419,-0.0190586631153634,-0.0051206804281669,-0.006650348369419,-0.006650348369419,-0.006650348369419,-0.006650348369419,-0.002074814108974,-0.0066425400768515,-0.006650348369419,-0.006650348369419,-0.006650348369419,0.0052477952487721,0.0052477952487721,-0.0094442647683399,-0.0094442647683399,0.0052477952487721,0.0058833509967335,-0.0052765563722989
2023-08-05,0.0322070070440367,0.0516617678606214,0.0647559234994901,0.0208771585573319,0.0451615128715761,0.0290869723858466,0.0308502389947455,0.0316565481482646,0.0327575674323243,0.0333082299097833,0.0,0.0322070070440367,0.0322070070440367,0.0322070070440367,0.0369155073991689,0.0304249327243182,0.0322070070440367,0.0322070070440367,0.0322070070440367,0.0322070070440367,0.0313853834209039,0.0321994033123693,0.0322070070440367,0.0322070070440367,0.0322070070440367,0.0796443641391875,0.0765562828958157,0.0044334173775819,0.0044334173775819,0.0765562828958157,0.0763780489007999,0.0311348828518709
2023-08-06,-0.022653146338149,-0.0320083254478681,-0.0315324192142879,-0.0140571969943023,-0.0396728422711172,-0.026232561356146,-0.0198190661081378,-0.0226550632105573,-0.0226512838225722,-0.022649475580014,0.0,-0.022653146338149,-0.022653146338149,-0.022653146338149,-0.0226709767744115,-0.0225851296062109,-0.022653146338149,-0.022653146338149,-0.022653146338149,-0.022653146338149,-0.0225644795683845,-0.0226533580440865,-0.022653146338149,-0.022653146338149,-0.022653146338149,-0.0637561240063222,-0.0637874562377149,-0.0655116149462916,-0.0655116149462916,-0.0637874562377149,-0.0637306145990277,-0.0218370422446931
2023-08-07,-0.0108496269558246,-0.014325678603595,-0.0142842339858551,-0.003832756519749,-0.0228683849308366,-0.0015596295028236,-0.0103103066979778,-0.0117904420643274,-0.0098988851855442,-0.0089481436450444,0.0,-0.0108496269558246,-0.0108496269558246,-0.0108496269558246,-0.0023576524612842,-0.0141265398304131,-0.0108496269558246,-0.0108496269558246,-0.0108496269558246,-0.0108496269558246,-0.0130596327046356,-0.0108606312952652,-0.0108496269558246,-0.0108496269558246,-0.0108496269558246,-0.0167277685728758,-0.0167277685728758,-0.0167277685728758,0.0126862282272277,-0.0167277685728758,-0.017473879158836,-0.0094306926364643
2023-08-08,0.0252516789083749,0.0293457103659828,0.0293461757549962,0.0197372835779088,0.0359323338990682,0.0229601546291444,0.021844179178329,0.0252231374352156,0.0252668515362424,0.025281995004585,0.0,0.0252516789083749,0.0252516789083749,0.0252516789083749,0.0253861740162761,0.025845584359442,0.0252516789083749,0.0252516789083749,0.0252516789083749,0.0252516789083749,0.0259270264090287,0.0252515031221167,0.0252516789083749,0.0252516789083749,0.0252516789083749,0.0151677062906112,0.0151677062906112,-0.0009034204601261,-0.0001705258675451,0.0151677062906112,0.0151460826565934,0.0239383655196718
2023-08-09,0.00107728056513,0.0021564850242143,0.0021389995553118,-2.837439634617578e-05,0.0007681348214114,0.0010919104520987,0.0013118972170429,0.0014764454409132,0.0006766582946919,0.0002768177834766,0.0,0.00107728056513,0.00107728056513,0.00107728056513,-0.0024735522789378,0.0013688421347575,0.00107728056513,0.00107728056513,0.00107728056513,0.00107728056513,0.001370269334272,0.0010819221436868,0.00107728056513,0.00107728056513,0.00107728056513,0.0017596770899293,0.0017748864349831,0.0010065055922525,-0.0053100914335699,0.0017748864349831,0.0020615907290981,0.0008524061169541
2023-08-10,0.0075213096497572,0.0095591462171016,0.0105842983031096,0.0057549911278422,0.0102458278693873,0.0044004213936683,0.0080313106642306,0.0082464217054509,0.0067892764949148,0.006057351951157,0.0,0.0075213096497572,0.0075213096497572,0.0075213096497572,0.0014710744452599,0.0075586879796256,0.0075213096497572,0.0075213096497572,0.0075213096497572,0.0075213096497572,0.0075610757142265,0.0075287778320307,0.0075213096497572,0.0075213096497572,0.0075213096497572,0.0306483499455516,0.0196488130706333,0.0196488130706333,-0.0127669765660832,0.0196488130706333,0.0198619214850315,0.006825251534527
2023-08-11,0.0364642180827843,0.039338993205426,0.0405403641442729,0.0254099958836768,0.0401415632456172,0.0258280260718706,0.0340738164037703,0.0364889151490341,0.0364272358437147,0.0363901867206137,0.0,0.0364642180827843,0.0364642180827843,0.0364642180827843,0.036350353472395,0.0364689984072497,0.0364642180827843,0.0364642180827843,0.0364642180827843,0.0364642180827843,0.0364665704372375,0.0364623350062198,0.0364642180827843,0.0364642180827843,0.0364642180827843,0.0558904807176348,0.0550984517605004,0.0550984517605004,0.0522179916317766,0.0550984517605004,0.0546447208189111,0.0316784388800934
2023-08-12,0.0186007191519752,0.017681523266936,0.0201122413679946,0.0127080994678585,0.0210132768319635,0.0139710647492292,0.0174385634821221,0.0186831794764184,0.018513123415609,0.0184255300471141,0.0,0.0186007191519752,0.0186007191519752,0.0186007191519752,0.0178400477459796,0.0186007191519752,0.0186007191519752,0.0186007191519752,0.0186007191519752,0.0186007191519752,0.0186015086148454,0.0186015086148454,0.0186007191519752,0.0186007191519752,0.0186007191519752,0.0235404299144039,0.0235404299144039,0.0235404299144039,0.0235404299144039,0.0235404299144039,0.0233453124039135,0.0161371071538716
2023-08-13,-0.0406250964137283,-0.0338402894042517,-0.0387015372935013,-0.0347019199876833,-0.0442629471111549,-0.0281675518806977,-0.0377290146882479,-0.0406004041748384,-0.0406401597547343,-0.0406552227002124,0.0,-0.0406250964137283,-0.0406250964137283,-0.0406250964137283,-0.0407442627409437,-0.0406250964137283,-0.0406250964137283,-0.0406250964137283,-0.0406250964137283,-0.0406250964137283,-0.0406250964137283,-0.0406250964137283,-0.0406250964137283,-0.0406250964137283,-0.0406250964137283,-0.0440190418257419,-0.0440190418257419,-0.0440190418257419,-0.0440190418257419,-0.0440190418257419,-0.0436625084127925,-0.0353869340789638
2023-08-14,-0.0030923455020782,-0.0018213343024267,-0.0027605154171118,-0.0036496701168419,-0.0038056480076683,-0.0016501781658134,-0.0029337000080004,-0.0031393409416333,-0.0030444890688993,-0.002996632049423,0.0,-0.0030923455020782,-0.0030923455020782,-0.0030923455020782,-0.0027984856476622,-0.0030923455020782,-0.0030923455020782,-0.0030923455020782,-0.0030923455020782,-0.0030923455020782,-0.0030923455020782,-0.0030923455020782,-0.0030923455020782,-0.0030923455020782,-0.0030923455020782,-0.0038056480076683,-0.0038056480076683,-0.0038056480076683,-0.0038056480076683,-0.0038056480076683,-0.0037734167622722,-0.0028264325124844
2023-08-15,-0.025752973781929,-0.0220030182610133,-0.0247782060606557,-0.0275882899242999,-0.0278469356388043,-0.0230667404451363,-0.0237967423598741,-0.0257050666780569,-0.0257945360208406,-0.0258360947788675,0.0,-0.025752973781929,-0.025752973781929,-0.025752973781929,-0.0260081215160287,-0.025752973781929,-0.025752973781929,-0.025752973781929,-0.025752973781929,-0.025752973781929,-0.025752973781929,-0.025752973781929,-0.025752973781929,-0.025752973781929,-0.025752973781929,-0.0278469356388043,-0.0278469356388043,-0.0278469356388043,-0.0278469356388043,-0.0278469356388043,-0.0276101977586015,-0.0236883779105746
2023-08-16,-0.0677912133234494,-0.0647764801455769,-0.0670204901505689,-0.0647800068095471,-0.0694414510256751,-0.0655069894301463,-0.0618631712400367,-0.0672051171265504,-0.0683610588945899,-0.0689309053587869,0.0,-0.0677912133234494,-0.0677912133234494,-0.0677912133234494,-0.0712902233268036,-0.0677912133234494,-0.0677912133234494,-0.0677912133234494,-0.0677912133234494,-0.0677912133234494,-0.0677912133234494,-0.0677912133234494,-0.0677912133234494,-0.0677912133234494,-0.0677912133234494,-0.0694414510256751,-0.0694414510256751,-0.0694414510256751,-0.0694414510256751,-0.0694414510256751,-0.0688343391404354,-0.0615978670436058
2023-08-17,-0.1142804163088724,-0.1047866724015897,-0.111818303493782,-0.11115619222447,-0.1195868108322025,-0.1049562536858204,-0.1012598905746163,-0.1134837858474121,-0.1150481226116909,-0.1158167698439672,0.0,-0.1142804163088724,-0.1142804163088724,-0.1142804163088724,-0.1190092139381404,-0.1142804163088724,-0.1142804163088724,-0.1142804163088724,-0.1142804163088724,-0.1142804163088724,-0.1142804163088724,-0.1142804163088724,-0.1142804163088724,-0.1142804163088724,-0.1142804163088724,-0.1195868108322025,-0.1195868108322025,-0.1195868108322025,-0.0666743996383333,-0.1195868108322025,-0.1184640008108205,-0.1037574382043637
2023-08-18,0.0449168201543503,0.0425939451585763,0.048451286121677,0.0458462062633533,0.0487609958741244,0.0425659957373369,0.0359373012370944,0.0419779152810073,0.0449629133017663,0.0450497035100241,0.0,0.0449168201543503,0.0449168201543503,0.0449168201543503,0.0454085240897561,0.012349418932797,0.036138979722077,0.0449168201543503,0.0449168201543503,0.0449168201543503,-0.001905951225083,-0.001905951225083,0.0449168201543503,0.0449168201543503,0.0449168201543503,-0.002,-0.0206961236945698,-0.0206961236945698,-0.0094070339110313,-0.0206961236945698,-0.0183417048345985,0.0409657642962839
2023-08-19,-0.0019267267926872,-0.0017508464779306,-0.0018690259000337,-0.0019048460264577,-0.0019959825385685,-0.0017542024575237,-0.0015461900819447,-0.0017934101752095,-0.0019420386721954,-0.0019533186790227,0.0,-0.0019267267926872,-0.0019267267926872,-0.0126022481304641,-0.002,-0.0005203813573169,-0.0013569541012884,-0.0019267267926872,-0.0019267267926872,-0.0019267267926872,0.0,0.0,-0.0019267267926872,-0.0019267267926872,-0.0019267267926872,0.0,-0.0019485581752914,-0.0019485581752914,-0.0019805667235597,-0.0019485581752914,-0.0017013516330244,-0.0017305137572899
2023-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0096885187743928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0343519833973976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031069355945443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368783348874879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0136053406746944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045799965460356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0060374504389593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029626009769889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042898449954628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129737517741002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0227969527237515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083945477694669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0087413234260037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091807418251217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017063357091267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025701246747424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004717508764604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186249416734227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022926311707038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010586217245494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003113331637518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103787207924036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0105008254548121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0422976492027913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004941317795585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309360045222153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041492646202792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062186106361015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071075920701659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073299115843272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064692912364845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009368005221613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0169998103562705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036247919930714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031328561783674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029374003137557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166953546726391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026190196416143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015898716145402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184683580065543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158396624676613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264083345359964,0.0,0.0,0.0198109362472289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020890082013624
2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0163664903865322,0.0,0.0,-0.0070248310888377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013258914491083
2023-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0715331970912502,0.0,0.0,-0.0646481547537728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057078108243298
2023-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0283380201457121,0.0,0.0,-0.0246270846850216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022309779097028
2023-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0233955452330527,0.0,0.0,0.0235520862520881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018491130972213
2023-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0202272911275718,0.0,0.0,-0.0194924323471402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016318211384168
2023-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244676122138065,0.0,0.0,0.0208892408538183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001934313335868
2023-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131329143024012,0.0,0.0,-0.0134704726543227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010614333173527
