candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2025-06-01,1.1166597883158962,0.08810051294226229,0.4076403654062989,-0.35010256340151025,22.19077568134172
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2025-07-01,1.3153346205093184,0.250833843875804,0.6741661221560422,-0.5179052257186259,17.14765100671141
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2025-08-01,1.182789213289627,0.1586951627135884,0.5355225765392677,-0.36369735879321763,16.670673076923077
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2025-09-01,2.3005380163465494,1.2030942711389243,1.8832559644525955,-0.19237592890929234,10.428571428571429
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-01-01,409.6418820108209,1.860564166122391,1.5682394976861622,-0.7308837882912718,19.044997606510293
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-02-01,44.902376486220696,0.9635454766965081,1.2406462184621505,-0.781786363655476,17.203595724003886
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-03-01,4.247925984891877,0.2970241743690738,0.7081390920005955,-0.8988531942834593,18.160098522167488
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-04-01,5.323511994658492,0.3570550858293442,0.7744233826299038,-0.6446300368409528,15.88544272136068
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-05-01,0.43853941698674026,-0.14170226921277052,-0.053461445889314965,-0.8329175544718314,17.610462163534788
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-06-01,3.709166216877448,0.28001965907506743,0.7016662457829682,-0.7032088520799873,15.632094943240453
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-07-01,3.0259830652822397,0.23591800557019682,0.649046672652967,-0.5789968775011163,17.408280922431867
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-08-01,0.9210776731087956,-0.015859562908633884,0.28627262977159695,-0.7592735298079447,18.473628129994673
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-09-01,10.715671907232434,0.5983077015436189,1.1192992745446686,-0.646154250858668,17.202058504875406
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-10-01,12.925257088001862,0.6725899571799572,1.0565626331622393,-0.7308837882912718,18.290198237885463
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-11-01,2.31608837877574,0.1873692084680516,0.585635319735703,-0.7817863636554759,16.15406162464986
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2021-12-01,7.9254165626978725,0.5380700160819891,0.9799019269422212,-0.6178664670323433,17.262108262108264
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2022-01-01,2.67533700717181,0.2316385293806822,0.6304281742861999,-0.5459634778456033,15.87877030162413
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2022-02-01,0.25293454145114436,-0.25648049890322633,-0.3540851530237092,-0.8546744631511672,17.031896042528057
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2022-03-01,6.2147172061015885,0.4925648630393251,0.9598716424986293,-0.7032088520799874,16.003003003003002
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2022-04-01,0.616041922539459,-0.10256393681640352,0.027187217576658228,-0.7423087368966728,16.753365973072217
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2022-05-01,2.8138312692265304,0.2654369653306634,0.680119688959916,-0.6021534116495713,18.43204488778055
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2022-06-01,6.6317008658857,0.551137911130265,1.0906046430100367,-0.6461542508586677,17.867132867132867
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2022-07-01,11.656841898587206,0.7877304152666769,1.1279039430621192,-0.7308837882912715,19.160725858716784
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2022-08-01,4.489609598952609,0.4369595102841013,0.9503099699695571,-0.6214984188073456,17.622354497354497
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2022-09-01,2.634167225795407,0.2696081336483045,0.662508874956855,-0.8413553796320768,19.962862930452395
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2022-10-01,3.235716067714204,0.3436414390684803,0.767980268885501,-0.5459634778456035,18.363197794624398
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2022-11-01,0.31800891393892394,-0.2550864489776985,-0.29455803354880417,-0.8546744631511676,19.79225352112676
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2022-12-01,4.57716142306908,0.4909597392310181,0.8919455415012985,-0.6446300368409535,19.16906474820144
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2023-01-01,0.40785786257657985,-0.2140579469161339,-0.2180605519396086,-0.8702937529039536,21.217807211184695
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2023-02-01,1.6338045855670627,0.1444528947433681,0.5138549719053784,-0.6265285244001813,20.064006024096386
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2023-03-01,5.1962618148140995,0.588341994863077,1.095848709198504,-0.6461542508586677,20.496153846153845
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2023-04-01,2.5751199285465898,0.3126739712387159,0.7100419999040848,-0.6925593776803451,20.99684791174153
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2023-05-01,3.999845731858769,0.504379377689685,1.0156101822341475,-0.6093703712410774,18.559322033898304
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2023-06-01,2.9846850603981427,0.3915271559030189,0.7766508158271455,-0.8413553796320767,20.848509933774835
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2023-07-01,2.8238400793159295,0.37940419173264894,0.7986126582231576,-0.5459634778456037,18.280984719864176
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2023-08-01,0.2951690222473202,-0.32178849054382674,-0.5016696417672385,-0.8204300558628519,19.411508282476024
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2023-09-01,6.822622958587321,0.8739280528500704,1.405458634213149,-0.49496385208358806,17.988351254480285
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2023-10-01,0.4137913379745417,-0.25663544354669254,-0.33650315153069943,-0.8702937529039534,20.501841620626152
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2023-11-01,3.251802610737729,0.5037664870775811,0.9782382429057166,-0.626528524400181,18.33649289099526
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2023-12-01,0.7874108804762292,-0.0815879445098644,0.1218366148127779,-0.7423087368966732,18.87317073170732
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2024-01-01,2.086695541954993,0.3101059095393601,0.7273334251352295,-0.5911476895471097,19.461770623742456
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2024-02-01,1.346707943651368,0.1194319921348661,0.4770135279222157,-0.5789968775011157,18.572170301142265
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2024-03-01,3.2734989604787073,0.589508301775284,0.9359149580168102,-0.7308837882912715,19.930406852248392
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2024-04-01,5.022365078795374,0.9200514669226041,1.4811528893663501,-0.44691084739399667,15.764119601328904
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2024-05-01,2.0911259105923907,0.3612894462428835,0.7889574348083931,-0.6178664670323433,18.814432989690722
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2024-06-01,2.459825335906718,0.4772491590118191,1.0327395230316707,-0.5459634778456031,15.172209026128266
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2024-07-01,0.561628617612703,-0.2284295666483348,-0.12755466831302298,-0.7461585397406727,16.63177339901478
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2024-08-01,1.8195386902292054,0.3227957612703627,0.7570007969023925,-0.6446300368409525,15.422535211267606
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2024-09-01,0.662378428320677,-0.18165140504778643,-0.2568814225423973,-0.6975697635338153,17.033333333333335
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2024-10-01,5.361264796884613,1.3425991690493406,1.5610432822663107,-0.7032088520799871,14.70138888888889
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2024-11-01,1.050853514391967,0.026625484343315797,0.30602861609104287,-0.6438648312477186,16.42235123367199
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2024-12-01,0.5516496446956524,-0.28069147898000535,-0.4372314905124661,-0.5979855394508731,16.062215477996965
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2025-01-01,2.4566246933058764,0.6860439689978768,1.2861223207954124,-0.3183891570500629,14.530254777070065
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2025-02-01,1.3750202590217677,0.2149568058345821,0.6197777511237511,-0.45872724154483724,14.061976549413735
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2025-03-01,2.1192188673721954,0.6189522678834702,1.6626966076062404,-0.16780503803091995,10.905096660808436
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2025-04-01,0.8441440733703911,-0.10858864877720398,0.0180198854725898,-0.5190085027450501,14.24721189591078
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2025-05-01,0.9601916239960141,-0.028765521830733443,0.14975911304192024,-0.5488454064325157,13.651574803149606
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2025-06-01,0.8074368498338417,-0.15097681021396236,-0.21180428995510717,-0.5343813296694127,14.538784067085954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2025-07-01,1.0886036741718783,0.07178138316972715,0.36799576440353365,-0.4729929379747029,10.615212527964205
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2025-08-01,0.8782420259338404,-0.10766712045400739,-0.13825759240983324,-0.41811691522499383,11.40625
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,2025-09-01,1.283980468727645,0.2674155149545472,0.7832958845965261,-0.3174632047032404,10.428571428571429
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2021-01-01,409.6418820108209,1.860564166122391,1.5682394976861622,-0.7308837882912718,19.044997606510293
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2021-02-01,44.902376486220696,0.9635454766965081,1.2406462184621505,-0.781786363655476,17.203595724003886
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2021-03-01,4.247925984891877,0.2970241743690738,0.7081390920005955,-0.8988531942834593,18.160098522167488
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2021-04-01,5.323511994658492,0.3570550858293442,0.7744233826299038,-0.6446300368409528,15.88544272136068
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2021-05-01,0.43853941698674026,-0.14170226921277052,-0.053461445889314965,-0.8329175544718314,17.610462163534788
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2021-06-01,3.709166216877448,0.28001965907506743,0.7016662457829682,-0.7032088520799873,15.632094943240453
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2021-07-01,3.0259830652822397,0.23591800557019682,0.649046672652967,-0.5789968775011163,17.408280922431867
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2021-08-01,0.9210776731087956,-0.015859562908633884,0.28627262977159695,-0.7592735298079447,18.473628129994673
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2021-09-01,10.715671907232434,0.5983077015436189,1.1192992745446686,-0.646154250858668,17.202058504875406
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2021-10-01,12.925257088001862,0.6725899571799572,1.0565626331622393,-0.7308837882912718,18.290198237885463
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2021-11-01,2.31608837877574,0.1873692084680516,0.585635319735703,-0.7817863636554759,16.15406162464986
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2021-12-01,7.9254165626978725,0.5380700160819891,0.9799019269422212,-0.6178664670323433,17.262108262108264
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2022-01-01,2.67533700717181,0.2316385293806822,0.6304281742861999,-0.5459634778456033,15.87877030162413
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2022-02-01,0.25293454145114436,-0.25648049890322633,-0.3540851530237092,-0.8546744631511672,17.031896042528057
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2022-03-01,6.2147172061015885,0.4925648630393251,0.9598716424986293,-0.7032088520799874,16.003003003003002
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2022-04-01,0.616041922539459,-0.10256393681640352,0.027187217576658228,-0.7423087368966728,16.753365973072217
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2022-05-01,2.8138312692265304,0.2654369653306634,0.680119688959916,-0.6021534116495713,18.43204488778055
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2022-06-01,6.6317008658857,0.551137911130265,1.0906046430100367,-0.6461542508586677,17.867132867132867
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2022-07-01,11.656841898587206,0.7877304152666769,1.1279039430621192,-0.7308837882912715,19.160725858716784
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2022-08-01,4.489609598952609,0.4369595102841013,0.9503099699695571,-0.6214984188073456,17.622354497354497
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2022-09-01,2.634167225795407,0.2696081336483045,0.662508874956855,-0.8413553796320768,19.962862930452395
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2022-10-01,3.235716067714204,0.3436414390684803,0.767980268885501,-0.5459634778456035,18.363197794624398
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2022-11-01,0.31800891393892394,-0.2550864489776985,-0.29455803354880417,-0.8546744631511676,19.79225352112676
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2022-12-01,4.57716142306908,0.4909597392310181,0.8919455415012985,-0.6446300368409535,19.16906474820144
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2023-01-01,0.40785786257657985,-0.2140579469161339,-0.2180605519396086,-0.8702937529039536,21.217807211184695
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2023-02-01,1.6338045855670627,0.1444528947433681,0.5138549719053784,-0.6265285244001813,20.064006024096386
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2023-03-01,5.1962618148140995,0.588341994863077,1.095848709198504,-0.6461542508586677,20.496153846153845
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2023-04-01,2.5751199285465898,0.3126739712387159,0.7100419999040848,-0.6925593776803451,20.99684791174153
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2023-05-01,3.999845731858769,0.504379377689685,1.0156101822341475,-0.6093703712410774,18.559322033898304
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2023-06-01,2.9846850603981427,0.3915271559030189,0.7766508158271455,-0.8413553796320767,20.848509933774835
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2023-07-01,2.8238400793159295,0.37940419173264894,0.7986126582231576,-0.5459634778456037,18.280984719864176
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2023-08-01,0.2951690222473202,-0.32178849054382674,-0.5016696417672385,-0.8204300558628519,19.411508282476024
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2023-09-01,6.822622958587321,0.8739280528500704,1.405458634213149,-0.49496385208358806,17.988351254480285
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2023-10-01,0.4137913379745417,-0.25663544354669254,-0.33650315153069943,-0.8702937529039534,20.501841620626152
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2023-11-01,3.251802610737729,0.5037664870775811,0.9782382429057166,-0.626528524400181,18.33649289099526
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2023-12-01,0.7874108804762292,-0.0815879445098644,0.1218366148127779,-0.7423087368966732,18.87317073170732
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2024-01-01,2.086695541954993,0.3101059095393601,0.7273334251352295,-0.5911476895471097,19.461770623742456
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2024-02-01,1.346707943651368,0.1194319921348661,0.4770135279222157,-0.5789968775011157,18.572170301142265
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2024-03-01,3.2734989604787073,0.589508301775284,0.9359149580168102,-0.7308837882912715,19.930406852248392
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2024-04-01,5.022365078795374,0.9200514669226041,1.4811528893663501,-0.44691084739399667,15.764119601328904
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2024-05-01,2.0911259105923907,0.3612894462428835,0.7889574348083931,-0.6178664670323433,18.814432989690722
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2024-06-01,2.459825335906718,0.4772491590118191,1.0327395230316707,-0.5459634778456031,15.172209026128266
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2024-07-01,0.561628617612703,-0.2284295666483348,-0.12755466831302298,-0.7461585397406727,16.63177339901478
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2024-08-01,1.8195386902292054,0.3227957612703627,0.7570007969023925,-0.6446300368409525,15.422535211267606
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2024-09-01,0.662378428320677,-0.18165140504778643,-0.2568814225423973,-0.6975697635338153,17.033333333333335
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2024-10-01,5.361264796884613,1.3425991690493406,1.5610432822663107,-0.7032088520799871,14.70138888888889
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2024-11-01,1.050853514391967,0.026625484343315797,0.30602861609104287,-0.6438648312477186,16.42235123367199
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2024-12-01,0.5516496446956524,-0.28069147898000535,-0.4372314905124661,-0.5979855394508731,16.062215477996965
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2025-01-01,2.4566246933058764,0.6860439689978768,1.2861223207954124,-0.3183891570500629,14.530254777070065
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2025-02-01,1.3750202590217677,0.2149568058345821,0.6197777511237511,-0.45872724154483724,14.061976549413735
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2025-03-01,2.1192188673721954,0.6189522678834702,1.6626966076062404,-0.16780503803091995,10.905096660808436
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2025-04-01,0.8441440733703911,-0.10858864877720398,0.0180198854725898,-0.5190085027450501,14.24721189591078
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2025-05-01,0.9601916239960141,-0.028765521830733443,0.14975911304192024,-0.5488454064325157,13.651574803149606
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2025-06-01,0.8074368498338417,-0.15097681021396236,-0.21180428995510717,-0.5343813296694127,14.538784067085954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2025-07-01,1.0886036741718783,0.07178138316972715,0.36799576440353365,-0.4729929379747029,10.615212527964205
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2025-08-01,0.8782420259338404,-0.10766712045400739,-0.13825759240983324,-0.41811691522499383,11.40625
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,2025-09-01,1.283980468727645,0.2674155149545472,0.7832958845965261,-0.3174632047032404,10.428571428571429
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2021-01-01,409.6418820108209,1.860564166122391,1.5682394976861622,-0.7308837882912718,19.044997606510293
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2021-02-01,44.902376486220696,0.9635454766965081,1.2406462184621505,-0.781786363655476,17.203595724003886
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2021-03-01,8.204609740034108,0.4599914657070949,0.8809306431150506,-0.8046411189114939,18.160098522167488
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2021-04-01,5.323511994658492,0.3570550858293442,0.7744233826299038,-0.6446300368409528,15.88544272136068
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2021-05-01,0.43853941698674026,-0.14170226921277052,-0.053461445889314965,-0.8329175544718314,17.610462163534788
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2021-06-01,3.709166216877448,0.28001965907506743,0.7016662457829682,-0.7032088520799873,15.632094943240453
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2021-07-01,3.0259830652822397,0.23591800557019682,0.649046672652967,-0.5789968775011163,17.408280922431867
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2021-08-01,1.0556390457046292,0.010584878905383066,0.3279034358356322,-0.7592735298079447,18.473628129994673
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2021-09-01,10.715671907232434,0.5983077015436189,1.1192992745446686,-0.646154250858668,17.202058504875406
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2021-10-01,12.925257088001862,0.6725899571799572,1.0565626331622393,-0.7308837882912718,18.290198237885463
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2021-11-01,2.31608837877574,0.1873692084680516,0.585635319735703,-0.7817863636554759,16.15406162464986
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2021-12-01,7.9254165626978725,0.5380700160819891,0.9799019269422212,-0.6178664670323433,17.262108262108264
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2022-01-01,2.67533700717181,0.2316385293806822,0.6304281742861999,-0.5459634778456033,15.87877030162413
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2022-02-01,0.25293454145114436,-0.25648049890322633,-0.3540851530237092,-0.8546744631511672,17.031896042528057
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,2022-03-01,6.2147172061015885,0.4925648630393251,0.9598716424986293,-0.7032088520799874,16.003003003003002
