validation_candidate_id,candidate_id,family_id,strategy_kind,score_family,liquidity_label,top_n,frequency,multiple,max_drawdown,annualized_turnover,screening_raw_convexity_score,screening_robust_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,2,21D,151.355284168866,-0.6869706921329891,18.622217699729703,-3.0250285862636943,1.3591837372521085,0.3070182707243776
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,2,21D,161.78309196716805,-0.6869706921329888,18.761997498676568,-2.9950466382459737,1.3791018126977819,0.31025816433683945
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,2,21D,156.74208222808537,-0.6514078095754795,18.268786452589307,-3.0039568809118493,1.3769645446993262,0.24916701815469341
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,2,21D,156.74208222808537,-0.6514078095754795,18.268786452589307,-3.0039568809118493,1.3769645446993262,0.24916701815469341
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,2,21D,171.46551956563127,-0.6514078095754795,18.476271660483025,-2.9635556432393337,1.403794960543723,0.26689775953147793
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,loose,2,21D,151.355284168866,-0.6869706921329891,18.622217699729703,-3.0250285862636943,1.3591837372521085,0.3070182707243776
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,medium,2,21D,151.355284168866,-0.6869706921329891,18.622217699729703,-3.0250285862636943,1.3591837372521085,0.3070182707243776
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_acceleration,strict,2,21D,161.78309196716805,-0.6869706921329888,18.761997498676568,-2.9950466382459737,1.3791018126977819,0.31025816433683945
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,loose,2,21D,166.11157380999896,-0.6377745162524955,17.47098252498267,-2.975785774391152,1.3975075136758925,0.29914561515238236
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,medium,2,21D,166.11157380999896,-0.6377745162524955,17.47098252498267,-2.975785774391152,1.3975075136758925,0.29914561515238236
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,strict,2,21D,177.03139183596235,-0.6377745162524953,17.33120272603581,-2.9471354543403,1.4166776169426007,0.32389396330869324
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,loose,2,21D,166.11157380999896,-0.6377745162524955,17.47098252498267,-2.975785774391152,1.3975075136758925,0.29914561515238236
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,medium,2,21D,166.11157380999896,-0.6377745162524955,17.47098252498267,-2.975785774391152,1.3975075136758925,0.29914561515238236
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,strict,2,21D,177.03139183596235,-0.6377745162524953,17.33120272603581,-2.9471354543403,1.4166776169426007,0.32389396330869324
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,loose,2,21D,166.11157380999896,-0.6377745162524955,17.47098252498267,-2.975785774391152,1.3975075136758925,0.29914561515238236
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,medium,2,21D,166.11157380999896,-0.6377745162524955,17.47098252498267,-2.975785774391152,1.3975075136758925,0.29914561515238236
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,strict,2,21D,177.03139183596235,-0.6377745162524953,17.33120272603581,-2.9471354543403,1.4166776169426007,0.32389396330869324
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_breakout,loose,2,21D,132.14149758977442,-0.6334254232990397,17.78266778136367,-3.0780872877789927,1.329585571417821,1.329585571417821
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_breakout,medium,2,21D,132.14149758977442,-0.6334254232990397,17.78266778136367,-3.0780872877789927,1.329585571417821,1.329585571417821
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_breakout,strict,2,21D,162.5138164329712,-0.63342542329904,17.642887982416806,-2.984986912670206,1.3917223780564854,0.24447059433407067
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,2,21D,256.7893264680436,-0.643773460610773,17.109980052900813,-2.780667275018894,1.5271671200576116,0.29105285500786415
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,2,21D,256.7893264680436,-0.643773460610773,17.109980052900813,-2.780667275018894,1.5271671200576116,0.29105285500786415
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,2,21D,217.9736634599674,-0.643773460610773,17.17563672811935,-2.854414067774769,1.4779697632160853,0.2995577792652475
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,2,21D,231.4162241115185,-0.6239253722036573,17.14686935012149,-2.8245071987526815,1.4999068684271875,0.2828617125017975
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,2,21D,231.4162241115185,-0.6239253722036573,17.14686935012149,-2.8245071987526815,1.4999068684271875,0.2828617125017975
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,2,21D,196.43589882595103,-0.6239253722036573,17.212526025340033,-2.898253991508555,1.4507095115856625,0.28438548794476237
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,2,21D,256.7893264680436,-0.643773460610773,17.109980052900813,-2.780667275018894,1.5271671200576116,0.29105285500786415
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,2,21D,256.7893264680436,-0.643773460610773,17.109980052900813,-2.780667275018894,1.5271671200576116,0.29105285500786415
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,2,21D,217.9736634599674,-0.643773460610773,17.17563672811935,-2.854414067774769,1.4779697632160853,0.2995577792652475
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,2,21D,231.4162241115185,-0.6239253722036573,17.14686935012149,-2.8245071987526815,1.4999068684271875,0.2828617125017975
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,2,21D,231.4162241115185,-0.6239253722036573,17.14686935012149,-2.8245071987526815,1.4999068684271875,0.2828617125017975
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,2,21D,196.43589882595103,-0.6239253722036573,17.212526025340033,-2.898253991508555,1.4507095115856625,0.28438548794476237
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,2,21D,256.7893264680436,-0.643773460610773,17.109980052900813,-2.780667275018894,1.5271671200576116,0.29105285500786415
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,2,21D,256.7893264680436,-0.643773460610773,17.109980052900813,-2.780667275018894,1.5271671200576116,0.29105285500786415
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,2,21D,217.9736634599674,-0.643773460610773,17.17563672811935,-2.854414067774769,1.4779697632160853,0.2995577792652475
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,2,21D,231.4162241115185,-0.6239253722036573,17.14686935012149,-2.8245071987526815,1.4999068684271875,0.2828617125017975
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,2,21D,231.4162241115185,-0.6239253722036573,17.14686935012149,-2.8245071987526815,1.4999068684271875,0.2828617125017975
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,2,21D,196.43589882595103,-0.6239253722036573,17.212526025340033,-2.898253991508555,1.4507095115856625,0.28438548794476237
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,loose,2,7D,180.0357372379031,-0.6643290368731083,40.278355875484515,-2.943545897640141,1.4049416261059213,0.37983569325260363
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,medium,2,7D,180.0357372379031,-0.6643290368731083,40.278355875484515,-2.943545897640141,1.4049416261059213,0.37983569325260363
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,strict,2,7D,177.7862620563806,-0.640107926222,39.9346825591303,-2.945570723950886,1.406185689622046,0.39365240218502423
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,loose,2,7D,180.0357372379031,-0.6643290368731083,40.278355875484515,-2.943545897640141,1.4049416261059213,0.37983569325260363
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,medium,2,7D,180.0357372379031,-0.6643290368731083,40.278355875484515,-2.943545897640141,1.4049416261059213,0.37983569325260363
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,strict,2,7D,177.7862620563806,-0.640107926222,39.9346825591303,-2.945570723950886,1.406185689622046,0.39365240218502423
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,loose,2,7D,180.0357372379031,-0.6643290368731083,40.278355875484515,-2.943545897640141,1.4049416261059213,0.37983569325260363
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,medium,2,7D,180.0357372379031,-0.6643290368731083,40.278355875484515,-2.943545897640141,1.4049416261059213,0.37983569325260363
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,strict,2,7D,177.7862620563806,-0.640107926222,39.9346825591303,-2.945570723950886,1.406185689622046,0.39365240218502423
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,2,7D,149.62109273561705,-0.6090261073138203,38.42530830162819,-3.0185226529130262,1.3614139393335212,0.44592090276188
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,2,7D,149.62109273561705,-0.6090261073138203,38.42530830162819,-3.0185226529130262,1.3614139393335212,0.44592090276188
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,2,7D,179.42953141126227,-0.6090261073138203,37.634401326817105,-2.936768228652441,1.4163123423279838,0.49615170719347834
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,2,7D,149.62109273561705,-0.6090261073138203,38.42530830162819,-3.0185226529130262,1.3614139393335212,0.44592090276188
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,2,7D,149.62109273561705,-0.6090261073138203,38.42530830162819,-3.0185226529130262,1.3614139393335212,0.44592090276188
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,2,7D,179.42953141126227,-0.6090261073138203,37.634401326817105,-2.936768228652441,1.4163123423279838,0.49615170719347834
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,2,7D,149.62109273561705,-0.6090261073138203,38.42530830162819,-3.0185226529130262,1.3614139393335212,0.44592090276188
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,2,7D,149.62109273561705,-0.6090261073138203,38.42530830162819,-3.0185226529130262,1.3614139393335212,0.44592090276188
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,2,7D,179.42953141126227,-0.6090261073138203,37.634401326817105,-2.936768228652441,1.4163123423279838,0.49615170719347834
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,loose,3,21D,174.76785525291018,-0.6162362071687448,16.91695931948033,-2.9496955419674316,1.4173318444694993,0.32784812157221443
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,medium,3,21D,174.76785525291018,-0.6162362071687448,16.91695931948033,-2.9496955419674316,1.4173318444694993,0.32784812157221443
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,strict,3,21D,161.48089091839276,-0.616236207168745,16.91695931948033,-2.98527782438302,1.393610322859107,0.33167583331170897
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,loose,3,21D,174.76785525291018,-0.6162362071687448,16.91695931948033,-2.9496955419674316,1.4173318444694993,0.32784812157221443
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,medium,3,21D,174.76785525291018,-0.6162362071687448,16.91695931948033,-2.9496955419674316,1.4173318444694993,0.32784812157221443
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,strict,3,21D,161.48089091839276,-0.616236207168745,16.91695931948033,-2.98527782438302,1.393610322859107,0.33167583331170897
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,loose,3,21D,174.76785525291018,-0.6162362071687448,16.91695931948033,-2.9496955419674316,1.4173318444694993,0.32784812157221443
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,medium,3,21D,174.76785525291018,-0.6162362071687448,16.91695931948033,-2.9496955419674316,1.4173318444694993,0.32784812157221443
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_balanced,strict,3,21D,161.48089091839276,-0.616236207168745,16.91695931948033,-2.98527782438302,1.393610322859107,0.33167583331170897
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,3,21D,209.2674958695931,-0.6355399921013576,16.744029386172503,-2.871521464882377,1.4676039823329283,0.3138335029572843
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,3,21D,209.2674958695931,-0.6355399921013576,16.744029386172503,-2.871521464882377,1.4676039823329283,0.3138335029572843
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,strict,3,21D,218.78963471843946,-0.6355399921013569,16.770666748681386,-2.851497644802493,1.4809398770382634,0.30987154019717156
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,loose,3,21D,147.48676466683472,-0.6411552832877112,16.75348619349493,-3.0298074534230865,1.3615137324501587,0.3377873338769817
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,ctrend_lite_relative_strength,medium,3,21D,147.48676466683472,-0.6411552832877112,16.75348619349493,-3.0298074534230865,1.3615137324501587,0.3377873338769817
