candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,selected_for_validation
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_breakout__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_breakout__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_breakout__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_breakout__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_breakout,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_breakout__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_breakout__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_vol_adjusted__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_vol_adjusted__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_vol_adjusted__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_vol_adjusted__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_vol_adjusted__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,True
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_breakout__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,True
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,False
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,False
