candidate_id,total_cost_bps,base_multiple,stressed_multiple,survival_ratio
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,100.0,222.2223266080135,40.84480107953836,0.18380151851972135
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,100.0,265.82964530649775,53.496472134465044,0.20124343946960613
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,100.0,186.217480964416,36.45754813929155,0.19577940776815775
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,100.0,265.82964530649775,53.496472134465044,0.20124343946960613
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,100.0,186.217480964416,36.45754813929155,0.19577940776815775
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,100.0,293.5894968063669,60.22130575260343,0.20512077716568175
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,100.0,201.5936358046904,40.20926758953593,0.19945702863602205
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop11,150.0,17.331523983422244,1.5088929905700783,0.08706060655793153
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,150.0,179.9903565058766,22.646784149068953,0.12582220841553557
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,150.0,421.59950122838245,55.92842641538619,0.13265771485125524
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,150.0,179.9903565058766,22.646784149068953,0.12582220841553557
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,150.0,421.59950122838245,55.92842641538619,0.13265771485125524
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,150.0,228.7363643360996,28.78011450570854,0.1258222084155353
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,150.0,421.59950122838245,55.92842641538619,0.13265771485125524
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,150.0,472.6326227104695,115.20494007084045,0.24375156206983614
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,150.0,409.6418820108209,97.24430037197189,0.23738856948568343
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,150.0,472.6326227104695,115.20494007084045,0.24375156206983614
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,150.0,409.6418820108209,97.24430037197189,0.23738856948568343
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,150.0,564.7737022294098,134.0708212553727,0.23738856948568302
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,150.0,409.6418820108209,97.24430037197189,0.23738856948568343
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,150.0,166.91568712225293,1.1711725002327145,0.007016551412420095
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,150.0,165.1985373311547,0.9632004579991271,0.005830562870349807
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,150.0,166.91568712225293,1.1711725002327145,0.007016551412420095
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__medium__ex_btc__champion_like,150.0,165.1985373311547,0.9632004579991271,0.005830562870349807
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,150.0,191.09850846366686,1.4136966128562964,0.007397737555471708
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,150.0,180.0370842207656,1.1067452372365858,0.006147318159626877
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,150.0,156.49818562562342,23.153634754712716,0.14794826318370924
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,150.0,156.74208222808537,39.49090685600101,0.25194833636658776
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,150.0,151.355284168866,37.126912877015194,0.2452964432717986
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,150.0,156.74208222808537,39.49090685600101,0.25194833636658776
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_ma_defensive,150.0,151.355284168866,37.126912877015194,0.2452964432717986
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__ex_btc__btc_ma_defensive,150.0,171.46551956563127,42.531816982817844,0.2480488035761504
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,150.0,161.78309196716805,39.26284187233377,0.242688165956809
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,150.0,166.11157380999896,44.485992574971924,0.2678079049799125
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,150.0,166.11157380999896,44.485992574971924,0.2678079049799125
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,150.0,177.03139183596235,47.919946817639406,0.270686155266983
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,150.0,162.5138164329712,42.95966029792491,0.2643446646005241
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,150.0,256.7893264680436,70.69140175689638,0.27528948624620364
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,150.0,231.4162241115185,63.52905468186372,0.27452290748313884
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,150.0,256.7893264680436,70.69140175689638,0.27528948624620364
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,150.0,231.4162241115185,63.52905468186372,0.27452290748313884
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,150.0,217.9736634599674,59.70834352174298,0.2739245768225981
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,150.0,196.43589882595103,53.65878347696299,0.2731617988242898
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,150.0,180.0357372379031,8.642683156002189,0.0480053754248889
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,150.0,180.0357372379031,8.642683156002189,0.0480053754248889
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,150.0,177.7862620563806,8.759665534394253,0.04927076722956433
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,150.0,149.62109273561705,8.27667823017916,0.05531758977862959
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,150.0,149.62109273561705,8.27667823017916,0.05531758977862959
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,150.0,179.42953141126227,10.541507767857711,0.058750127055150134
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,150.0,174.76785525291018,48.847892820610916,0.2795015865470347
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,150.0,174.76785525291018,48.847892820610916,0.2795015865470347
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,150.0,161.48089091839276,45.134165208719445,0.27950158654703483
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,150.0,209.2674958695931,59.27413258638189,0.2832457680065092
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,150.0,147.48676466683472,41.744141482125855,0.28303652586334643
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,150.0,209.2674958695931,59.27413258638189,0.2832457680065092
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,150.0,147.48676466683472,41.744141482125855,0.28303652586334643
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,150.0,218.78963471843946,61.84666059748986,0.28267637393828265
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,150.0,153.92417901361347,43.48153182243021,0.2824866898824556
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,150.0,223.07277646807214,13.731648173080822,0.061556808457289273
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,150.0,223.07277646807214,13.731648173080822,0.061556808457289273
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,150.0,222.2223266080135,14.037332266123448,0.06316796552528423
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_ma_defensive,150.0,265.82964530649775,19.475612261699222,0.0732635076845704
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,150.0,186.217480964416,13.041889056604164,0.07003579357351697
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_ma_defensive,150.0,265.82964530649775,19.475612261699222,0.0732635076845704
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,150.0,186.217480964416,13.041889056604164,0.07003579357351697
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,150.0,293.5894968063669,22.191312275320943,0.07558619268303365
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,150.0,201.5936358046904,14.555348115327854,0.07220142668307986
