candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score,screening_raw_convexity_score,screening_robust_convexity_score,start_count,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown,neighbor_count,median_neighbor_multiple,validation_diagnostics_available,validated_robust_convexity_score
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_breakout__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,25.63386498326226,0.7744290188680607,1.0039781776785321,1.045479008332903,2.0195883107223325,-0.7560471586449754,1.0243131132931313,0.30434782608695654,47.35040689325036,1.7828947368421053,0.5043062200956938,26.63386498326226,26.63386498326226,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8172409464550734,0.8097704225432296,-3.8172409464550734,0.8097704225432296,,,,,,,,False,
sector_lead__sector_lead__top1__7d__v3__loose__with_btc__btc_medium_stop,sector_lead,sector_lead,1,7D,v3,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,26.665555323030173,0.7862510533559837,0.9736990631579268,1.0557559801920806,2.035291676438186,-0.8788398923811835,0.8946465222757084,0.4927536231884058,40.71086644327429,1.563758389261745,0.8650717703349282,27.665555323030173,27.665555323030173,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8185577759202154,0.7999330330845026,-3.8185577759202154,0.7999330330845026,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_relative_strength__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_relative_strength,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,25.977689520064043,0.7784102209296229,0.769264422229048,1.1245616438997998,2.0589022448963146,-0.8239237159611565,0.9447600619452501,0.5507246376811594,43.20646485283138,1.8453957284310931,1.668421052631579,26.977689520064043,26.977689520064043,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8216504219746392,0.8021150874854439,-3.8216504219746392,0.8021150874854439,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,25.388230441468362,0.7715587193537357,0.8869775026401799,1.0539083708997163,2.177920003074217,-0.7586828059958277,1.01697140525151,0.5217391304347826,29.52848252752513,1.988235294117647,0.9995215311004785,26.388230441468362,26.388230441468362,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.821805737775023,0.8153746257777076,-3.821805737775023,0.8153746257777076,,,,,,,,False,
leader_momentum__leader_momentum__top2__7d__balanced__loose__with_btc__champion_like,leader_momentum,leader_momentum,2,7D,balanced,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,25.43253772811224,0.772078086135427,0.7840138202826081,1.109437405105298,2.0456299401775313,-0.7717896012341213,1.0003737869761973,0.5072463768115942,46.043067701415495,1.401690009155596,1.1258373205741627,26.43253772811224,26.43253772811224,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8230168159890248,0.804999268190932,-3.8230168159890248,0.804999268190932,,,,,,,,False,
leader_momentum__leader_momentum__top2__7d__balanced__medium__with_btc__champion_like,leader_momentum,leader_momentum,2,7D,balanced,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,25.43253772811224,0.772078086135427,0.7840138202826081,1.109437405105298,2.0456299401775313,-0.7717896012341213,1.0003737869761973,0.5072463768115942,46.043067701415495,1.401690009155596,1.1258373205741627,26.43253772811224,26.43253772811224,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8230168159890248,0.804999268190932,-3.8230168159890248,0.804999268190932,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_balanced__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,25.72369413738086,0.7754732402307254,0.750632883144855,1.1332420843208562,2.072836927732713,-0.8090151904344764,0.9585397770025337,0.5507246376811594,37.285016180989416,1.7071429874430002,1.7267942583732057,26.72369413738086,26.72369413738086,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.823670971061221,0.805219631649645,-3.823670971061221,0.805219631649645,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_balanced__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,25.72369413738086,0.7754732402307254,0.750632883144855,1.1332420843208562,2.072836927732713,-0.8090151904344764,0.9585397770025337,0.5507246376811594,37.285016180989416,1.7071429874430002,1.7267942583732057,26.72369413738086,26.72369413738086,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.823670971061221,0.805219631649645,-3.823670971061221,0.805219631649645,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,25.502761632454956,0.7728997757488805,0.7419223260330224,1.1380230345724816,2.053326142983915,-0.8034417699032205,0.9619860513873719,0.5797101449275363,41.17748552985978,1.7587357855628107,1.3339712918660287,26.502761632454956,26.502761632454956,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8265707016735324,0.8018975852867949,-3.8265707016735324,0.8018975852867949,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,22.38214463113428,0.7345146516301404,0.5232996229658805,1.3017467946186003,2.4999657388757544,-0.43315664888498184,1.6957252151638553,0.36231884057971014,24.33210347267189,1.0712279063100438,0.5138755980861244,23.38214463113428,23.38214463113428,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8274022500557483,0.8467944228290685,-3.8274022500557483,0.8467944228290685,,,,,,,,False,
leader_momentum__leader_momentum__top2__7d__balanced__strict__with_btc__champion_like,leader_momentum,leader_momentum,2,7D,balanced,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,25.048809522093496,0.7675559977759574,0.7840412648397308,1.1061320124994671,2.04126339068152,-0.7717896012341213,0.9945145627106219,0.5072463768115942,45.816555521609715,1.394794294442476,1.1258373205741627,26.048809522093496,26.048809522093496,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8295974690793844,0.8007254222205953,-3.8295974690793844,0.8007254222205953,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_balanced__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_balanced,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,25.713488101771524,0.7753547458942434,0.8892501632620028,1.0689149002837937,2.050625838823287,-0.8520820751698703,0.9099531236350317,0.5652173913043478,44.90426041168023,1.9922480620155039,0.9995215311004785,26.713488101771524,26.713488101771524,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.830302895921812,0.7926820378203664,-3.830302895921812,0.7926820378203664,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_balanced__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_balanced,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,25.713488101771524,0.7753547458942434,0.8892501632620028,1.0689149002837937,2.050625838823287,-0.8520820751698703,0.9099531236350317,0.5652173913043478,44.90426041168023,1.9922480620155039,0.9995215311004785,26.713488101771524,26.713488101771524,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.830302895921812,0.7926820378203664,-3.830302895921812,0.7926820378203664,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,25.28368296397875,0.7703303629406077,0.935918626212129,1.0455442346542405,2.1163592484511935,-0.80650794488979,0.9551429317238456,0.5072463768115942,31.97462900909526,1.9891304347826086,0.9995215311004785,26.28368296397875,26.28368296397875,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8307659038096107,0.803395594624468,-3.8307659038096107,0.803395594624468,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,25.162849328903487,0.7689056224965707,0.748548837661568,1.1319361990361332,2.031424361772629,-0.7976592511225664,0.9639524915112186,0.5797101449275363,44.27117855820919,1.8908708241279701,1.3339712918660287,26.162849328903487,26.162849328903487,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8315121489237463,0.7976346924838761,-3.8315121489237463,0.7976346924838761,,,,,,,,False,
leader_momentum__leader_momentum__top1__28d__base__loose__with_btc__champion_like,leader_momentum,leader_momentum,1,28D,base,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,25.066503986338855,0.7677657253075199,0.799379919875664,1.0881670333355984,2.1566024374524155,-0.7910250502918883,0.9705959691468864,0.5362318840579711,18.346098611775968,1.5671641791044777,0.9133971291866029,26.066503986338855,26.066503986338855,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8321772137117107,0.810817276014851,-3.8321772137117107,0.810817276014851,,,,,,,,False,
leader_momentum__leader_momentum__top1__28d__base__medium__with_btc__champion_like,leader_momentum,leader_momentum,1,28D,base,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,25.066503986338855,0.7677657253075199,0.799379919875664,1.0881670333355984,2.1566024374524155,-0.7910250502918883,0.9705959691468864,0.5362318840579711,18.346098611775968,1.5671641791044777,0.9133971291866029,26.066503986338855,26.066503986338855,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8321772137117107,0.810817276014851,-3.8321772137117107,0.810817276014851,,,,,,,,False,
leader_momentum__leader_momentum__top1__28d__base__strict__with_btc__champion_like,leader_momentum,leader_momentum,1,28D,base,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,25.066503986338855,0.7677657253075199,0.799379919875664,1.0881670333355984,2.1566024374524155,-0.7910250502918883,0.9705959691468864,0.5362318840579711,18.346098611775968,1.5671641791044777,0.9133971291866029,26.066503986338855,26.066503986338855,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8321772137117107,0.810817276014851,-3.8321772137117107,0.810817276014851,,,,,,,,False,
champion_ablation__leader_momentum__top1__28d__base__loose__with_btc__champion_ablation_stop11,champion_ablation,leader_momentum,1,28D,base,loose,30,1000000.0,True,champion_ablation_stop11,btc,btc,trailing,11.0,2,,25.066503986338855,0.7677657253075199,0.799379919875664,1.0881670333355984,2.1566024374524155,-0.7910250502918883,0.9705959691468864,0.5362318840579711,18.346098611775968,1.5671641791044777,0.9133971291866029,26.066503986338855,26.066503986338855,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8321772137117107,0.810817276014851,-3.8321772137117107,0.810817276014851,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_balanced__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,21.969052966133646,0.7291209956165376,0.5073417653337179,1.3202020374286776,2.5804817425832716,-0.411955315391175,1.769903114186537,0.37681159420289856,23.897220806922764,1.0520820709306988,0.5138755980861244,22.969052966133646,22.969052966133646,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8322432525354992,0.8459046625248234,-3.8322432525354992,0.8459046625248234,,,,,,,,False,
leader_momentum__leader_momentum__top1__7d__breakout__loose__with_btc__champion_like,leader_momentum,leader_momentum,1,7D,breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,25.14018535602736,0.7686377886967874,0.916667380561003,1.0582689482587095,2.0099629774891667,-0.8132385246810823,0.9451566365454891,0.4782608695652174,49.79655337482049,1.6569767441860466,0.8492822966507177,26.14018535602736,26.14018535602736,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.834239028358542,0.7914961580965217,-3.834239028358542,0.7914961580965217,,,,,,,,False,
leader_momentum__leader_momentum__top1__7d__breakout__medium__with_btc__champion_like,leader_momentum,leader_momentum,1,7D,breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,25.14018535602736,0.7686377886967874,0.916667380561003,1.0582689482587095,2.0099629774891667,-0.8132385246810823,0.9451566365454891,0.4782608695652174,49.79655337482049,1.6569767441860466,0.8492822966507177,26.14018535602736,26.14018535602736,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.834239028358542,0.7914961580965217,-3.834239028358542,0.7914961580965217,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_balanced__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_balanced,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,24.906804406898146,0.7658685792771094,1.0448917002835552,1.0298935608248885,2.087457982935192,-0.8200298777727391,0.9339520425246752,0.5072463768115942,66.57012924844423,1.9947643979057592,0.9995215311004785,25.906804406898146,25.906804406898146,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.839293397226165,0.7790606556054628,-3.839293397226165,0.7790606556054628,,,,,,,,False,
sector_lead__sector_lead__top1__7d__v3__medium__with_btc__btc_medium_stop,sector_lead,sector_lead,1,7D,v3,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,25.410698488980714,0.7718221780330399,0.9740283673846527,1.0473945177117456,2.0185800163651484,-0.8788398923811835,0.8782284290052159,0.4782608695652174,41.40976543800862,1.5695364238410596,0.8650717703349282,26.410698488980714,26.410698488980714,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8394463148580877,0.7856578909618872,-3.8394463148580877,0.7856578909618872,,,,,,,,False,
leader_momentum__leader_momentum__top1__7d__base__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,7D,base,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,25.196600326184015,0.7693041236604299,0.9950277637890927,1.0364046568569873,2.059391006714954,-0.8611701599280127,0.8933241761706395,0.463768115942029,40.71086644327429,1.563758389261745,0.8650717703349282,26.196600326184015,26.196600326184015,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.840458643513515,0.7870994279342869,-3.840458643513515,0.7870994279342869,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,24.584723212496947,0.7620128770093659,0.7979339751422251,1.0875092353550466,2.1345945294013844,-0.7934686873505634,0.9603565826318488,0.5652173913043478,24.28674006701771,1.9857142857142858,0.9995215311004785,25.584723212496947,25.584723212496947,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8409388216076676,0.8017615196507247,-3.8409388216076676,0.8017615196507247,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_breakout__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,21.916629123280423,0.7284307956035971,0.5959963470111209,1.2047811034226148,2.2115695541285145,-0.4654339386591355,1.5650573262923777,0.4782608695652174,44.08380543224138,1.0512679172140669,1.1110047846889952,22.916629123280423,22.916629123280423,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8412932857063047,0.8244301524381645,-3.8412932857063047,0.8244301524381645,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,24.77959893308059,0.7643505280631533,1.0743190299970615,1.0253784813809288,2.0604752733953,-0.8198119847686149,0.9323485656029837,0.2608695652173913,43.506462422211584,1.7659574468085106,0.5043062200956938,25.77959893308059,25.77959893308059,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8414757089065903,0.7891594038653741,-3.8414757089065903,0.7891594038653741,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,22.036037049970954,0.7300010030450814,0.7090576465800122,1.1061139013716796,2.14604527745393,-0.49458950160981574,1.4759735106973277,0.4782608695652174,45.70270120880639,1.0898737765433393,0.7406698564593301,23.036037049970954,23.036037049970954,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8433279663807673,0.8193486944718383,-3.8433279663807673,0.8193486944718383,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,22.036037049970954,0.7300010030450814,0.7090576465800122,1.1061139013716796,2.14604527745393,-0.49458950160981574,1.4759735106973277,0.4782608695652174,45.70270120880639,1.0898737765433393,0.7406698564593301,23.036037049970954,23.036037049970954,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8433279663807673,0.8193486944718383,-3.8433279663807673,0.8193486944718383,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,22.00039596788092,0.729533029470057,0.6977453777085976,1.1124413748723156,2.1729987961195985,-0.4914649730625854,1.484404931085811,0.463768115942029,44.548861908105195,1.0623581338588097,0.7406698564593301,23.00039596788092,23.00039596788092,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8435560608968897,0.8200860039661639,-3.8435560608968897,0.8200860039661639,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,24.119205459927436,0.7563686584248255,0.8872063392949411,1.0441524064661338,2.1564242611332127,-0.7586828059958276,0.9969497825010485,0.5217391304347826,29.52848252752513,1.988235294117647,0.9995215311004785,25.119205459927436,25.119205459927436,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8439841600420634,0.800589010933014,-3.8439841600420634,0.800589010933014,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,24.119205459927436,0.7563686584248255,0.8872063392949411,1.0441524064661338,2.1564242611332127,-0.7586828059958276,0.9969497825010485,0.5217391304347826,29.52848252752513,1.988235294117647,0.9995215311004785,25.119205459927436,25.119205459927436,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8439841600420634,0.800589010933014,-3.8439841600420634,0.800589010933014,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_balanced__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,23.115610667658554,0.7439005584560876,0.8969107741504152,1.0239226406738262,2.1399834979460897,-0.6375875281776402,1.1667426440763553,0.4057971014492754,49.79655337482049,1.25,0.3703349282296651,24.115610667658554,24.115610667658554,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8441678691075443,0.8024420305808645,-3.8441678691075443,0.8024420305808645,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_balanced__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,23.115610667658554,0.7439005584560876,0.8969107741504152,1.0239226406738262,2.1399834979460897,-0.6375875281776402,1.1667426440763553,0.4057971014492754,49.79655337482049,1.25,0.3703349282296651,24.115610667658554,24.115610667658554,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8441678691075443,0.8024420305808645,-3.8441678691075443,0.8024420305808645,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_balanced__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,24.35553426637192,0.7592447399050086,1.0428066516738692,1.024736175217941,2.1002241228419223,-0.7961128607650786,0.9536898313329104,0.5217391304347826,67.26902824317855,1.994818652849741,0.9995215311004785,25.35553426637192,25.35553426637192,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.845384729141932,0.7770420198650166,-3.845384729141932,0.7770420198650166,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_balanced__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_balanced,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,24.35553426637192,0.7592447399050086,1.0428066516738692,1.024736175217941,2.1002241228419223,-0.7961128607650786,0.9536898313329104,0.5217391304347826,67.26902824317855,1.994818652849741,0.9995215311004785,25.35553426637192,25.35553426637192,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.845384729141932,0.7770420198650166,-3.845384729141932,0.7770420198650166,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_relative_strength__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_relative_strength,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,24.23748626800154,0.7578108941146791,0.7327910360897799,1.1260219366416597,2.1104150879468264,-0.8029750420828692,0.9437539828746894,0.5942028985507246,23.36726185598304,1.910536595583114,1.2167464114832536,25.23748626800154,25.23748626800154,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8485140177614676,0.7962204925138114,-3.8485140177614676,0.7962204925138114,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_relative_strength__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_relative_strength,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,24.23748626800154,0.7578108941146791,0.7327910360897799,1.1260219366416597,2.1104150879468264,-0.8029750420828692,0.9437539828746894,0.5942028985507246,23.36726185598304,1.910536595583114,1.2167464114832536,25.23748626800154,25.23748626800154,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8485140177614676,0.7962204925138114,-3.8485140177614676,0.7962204925138114,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_breakout__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_breakout,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,21.44829936876806,0.7222063568659778,0.5866257304944262,1.2080883256701327,2.252044310611698,-0.4611641619630892,1.5660504792733265,0.4492753623188406,44.80789323381428,1.0685352621625346,1.1110047846889952,22.44829936876806,22.44829936876806,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.84994439681413,0.8187276788017657,-3.84994439681413,0.8187276788017657,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,21.51426695937022,0.7230895603768965,0.630599624550838,1.1622235767136104,2.229376171181487,-0.4807159698505332,1.5041929241537855,0.42028985507246375,43.749755884783745,1.0433018269784615,1.1110047846889952,22.51426695937022,22.51426695937022,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8515567168088327,0.8162266866910681,-3.8515567168088327,0.8162266866910681,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,21.51426695937022,0.7230895603768965,0.630599624550838,1.1622235767136104,2.229376171181487,-0.4807159698505332,1.5041929241537855,0.42028985507246375,43.749755884783745,1.0433018269784615,1.1110047846889952,22.51426695937022,22.51426695937022,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.8515567168088327,0.8162266866910681,-3.8515567168088327,0.8162266866910681,,,,,,,,False,
leader_momentum__leader_momentum__top2__7d__balanced__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,7D,balanced,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,23.952713100826312,0.7543290373759481,0.795776982288054,1.0921074677273654,2.0078958128551654,-0.7967755843821931,0.9467270987737942,0.5217391304347826,43.29177522899165,1.3179323586908127,1.1602870813397128,24.952713100826312,24.952713100826312,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-3.852690645883175,0.7840937628495702,-3.852690645883175,0.7840937628495702,,,,,,,,False,
