candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2023-09-01,32.9437886977928,2.1362049042975944,1.9802976985408334,-0.5174784314103221,29.1084229390681
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2023-10-01,1.2304773158873277,0.07219396745063,0.43764451914790775,-0.6771705646022145,31.929097605893187
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2023-11-01,4.627302896430626,0.6989654377461472,1.1019782189339455,-0.659892992800651,23.872037914691944
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2023-12-01,2.882167632202145,0.45782333934198816,0.8599455984216516,-0.6300778023324768,38.81463414634146
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2024-01-01,1.9295372826522348,0.27297338791069636,0.6874453859062574,-0.6533237086587096,30.477867203219315
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2024-02-01,2.384175275912825,0.39001722632394764,0.8146568854577068,-0.7349739989498102,37.52336448598131
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2024-03-01,4.578609570503441,0.812214504290276,1.1086506979805097,-0.6400216408602444,33.21734475374733
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2024-04-01,3.0000906980778743,0.5590556887017339,0.9310672282684289,-0.6764967213854722,33.54928017718716
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2024-05-01,2.4577970607112185,0.45642025299724587,0.8920071921707589,-0.6563158937528508,35.53837342497136
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2024-06-01,13.521131132282477,2.092322237163614,1.7553785085422118,-0.5041229739280584,31.644893111638954
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2024-07-01,2.3722562982145687,0.4744767032297912,0.9021018031481058,-0.4966588608097867,32.814039408866996
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2024-08-01,6.883296370631404,1.4634502976139685,1.6218940884273743,-0.5732239386729623,27.57362355953905
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2024-09-01,0.886189832193418,-0.057105669130237735,0.22223763178877037,-0.6144537928477004,29.686666666666667
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2024-10-01,2.0417225616749928,0.4359890194375897,0.8749033383238851,-0.6632448863895479,26.868055555555557
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2024-11-01,1.4465251329823012,0.21599898793692995,0.6085577788138972,-0.6300778023324768,34.43396226415094
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2024-12-01,0.5680931856700631,-0.2688937514637427,-0.3134961336972515,-0.7000565884774475,33.786039453717756
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2025-01-01,0.7919955456419977,-0.12675396216228219,0.025520311028469193,-0.6514897321943723,34.29140127388535
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2025-02-01,0.861623576241697,-0.08703570506729963,0.12363582087837593,-0.6345375645370039,32.403685092127304
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2025-03-01,3.443775011138508,1.2105231302315773,1.5525330986925114,-0.5041229739280579,32.715289982425304
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2025-04-01,1.1974437123157033,0.13003342785094762,0.49574627871550125,-0.5292639031096734,34.600371747211895
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2025-05-01,0.8600439383244323,-0.10266869013204816,0.05085154413030467,-0.5732239386729618,28.021653543307085
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2025-06-01,0.7346392568192321,-0.2101947102990105,-0.11536320202810911,-0.590195841778084,26.78197064989518
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2025-07-01,0.6472156919327993,-0.2990110316345087,-0.4656894946561088,-0.5776516236709885,28.579418344519016
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2025-08-01,0.7238271851317905,-0.2469165340732149,-0.17909850581347905,-0.5923285795848694,30.709134615384617
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__robtc__inbtc,2025-09-01,0.7427886823704208,-0.24564881802031013,-0.33894656043673976,-0.5766411817543952,33.18181818181818
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2022-01-01,21.912025483754867,0.9224063751342382,1.1503186700417931,-0.6834481260257673,20.536542923433874
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2022-02-01,3.1353030647274847,0.2793656914954299,0.6940993807924342,-0.6987032964914748,23.499704666272887
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2022-03-01,0.9878906657106418,-0.002667239043747882,0.36252530476767036,-0.7974120591160706,21.264264264264263
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2022-04-01,1.5521261696581357,0.10318649550961378,0.48799376811204204,-0.7171859076959124,21.66768665850673
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2022-05-01,2.840334243291666,0.2681393776122609,0.6852811478999444,-0.7414320124007863,23.893391521197007
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2022-06-01,5.983506345642484,0.5145560392517128,0.9232123567128903,-0.6525376458686625,21.579783852511124
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2022-07-01,6.7965428741771685,0.57354637849966,0.933530932874117,-0.7813384620673884,25.31108230719378
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2022-08-01,13.210149526062311,0.8646163976735686,1.123991717814948,-0.6533974338464963,20.519179894179896
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2022-09-01,5.421353972621901,0.5167870109687991,0.8832409824242823,-0.8419480000440634,25.87778528021607
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2022-10-01,43.83165296088244,1.588170056005164,1.4675450439198647,-0.6280248226360063,22.891109579600275
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2022-11-01,6.545863555077989,0.6208319286096362,1.0007397116378292,-0.5379721136019378,26.989436619718308
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2022-12-01,3.6222804149497962,0.4021131451675328,0.8175790679816328,-0.7835160260777808,23.89568345323741
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2023-01-01,0.6062665249868184,-0.12576573973465877,0.16565235574127235,-0.9337346665109278,28.738042678440028
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2023-02-01,1.4324636083273043,0.10382311102866582,0.4965211327317349,-0.645747950501161,24.46159638554217
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2023-03-01,7.321222943632681,0.7488335702298454,1.1129364467296083,-0.6525376458686627,24.426923076923078
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2023-04-01,7.277342872463276,0.7698137684226045,1.0701878970639918,-0.5004059640267011,26.749408983451538
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2023-05-01,21.87768534102776,1.481728326873447,1.430861011191896,-0.6533974338464966,21.505246166263117
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2023-06-01,5.584543069451563,0.6815277866344449,0.992019090141378,-0.8419480000440637,26.891556291390728
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2023-07-01,42.00869126109049,2.184102858305814,1.6447782792138026,-0.6280248226360056,22.618845500848895
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2023-08-01,4.493980849715696,0.6131741366563481,0.9879368750863988,-0.5379721136019378,26.41238012205754
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2023-09-01,17.97792958461318,1.5726240625859025,1.603356924035513,-0.6137367746431497,21.258960573476703
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2023-10-01,0.4964491930316668,-0.20971304812565017,0.05659499401599689,-0.9337346665109281,27.89594843462247
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2023-11-01,2.02583474298996,0.2766629960743294,0.692355399575716,-0.6457479505011606,21.796208530805686
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2023-12-01,1.6179564200970442,0.18689575017800752,0.5886310622219046,-0.7171859076959127,25.28292682926829
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2024-01-01,1.138490341626454,0.04877981171486501,0.4430807647616704,-0.761970545933097,24.60261569416499
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2024-02-01,2.6653594154955873,0.45001204367617453,0.8640250103032447,-0.6834925833446204,23.878504672897197
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2024-03-01,2.506027857467102,0.4319261220940174,0.818627032350839,-0.7813384620673882,26.964668094218414
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2024-04-01,13.304843862562393,1.8466492914943755,1.620703519340391,-0.6533974338464962,18.99778516057586
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2024-05-01,2.4679310503547236,0.4589279761158067,0.862113642704854,-0.6637586707136689,26.34020618556701
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2024-06-01,11.499361093334002,1.8826587664566348,1.6144976944125453,-0.6009033554440921,20.374109263657957
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2024-07-01,1.0320376991319453,0.0142762499080622,0.3668738708813599,-0.6969368323614984,23.823891625615765
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2024-08-01,3.930061979414206,0.8957990136922229,1.1853006010593221,-0.783516026077781,17.291933418693983
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2024-09-01,0.6706406587168322,-0.1766994450838585,0.07596922249482332,-0.8330975282736856,24.82
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2024-10-01,1.7721869685281701,0.33653559667732247,0.7512196534379443,-0.7974120591160705,19.770833333333332
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2024-11-01,1.1288278386721737,0.06630071864151854,0.4397832466375782,-0.7171859076959128,22.779390420899855
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2024-12-01,0.48936652427382643,-0.3268716505661807,-0.2917443772014984,-0.7221758368323956,20.493171471927162
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2025-01-01,2.2666238627415183,0.6089782074626247,1.0877636087840081,-0.5090560778958934,18.01751592356688
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2025-02-01,1.4502016906648487,0.25515037386576767,0.667735381536906,-0.4973881608595465,18.953098827470686
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2025-03-01,4.2070378133308814,1.5134257852434994,1.661100086216254,-0.5550411929322541,14.753954305799649
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2025-04-01,1.815043677440444,0.49843878068962666,0.899960601430995,-0.5240159347959812,21.03159851301115
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2025-05-01,1.617488810830754,0.4127108658000871,0.863905726824113,-0.5106646730494602,13.651574803149606
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2025-06-01,1.3645923719417536,0.26853991184660764,0.6842973717542872,-0.6120654173141522,20.660377358490567
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2025-07-01,1.128308953076602,0.10359662471882491,0.4593726765957958,-0.5652342188814543,13.881431767337808
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2025-08-01,0.9415196691880595,-0.05149895765338808,0.20098891574283861,-0.5350447935471059,18.42548076923077
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__incash,2025-09-01,0.9852377000812816,-0.014000821541982011,0.2581651529851673,-0.6460455970722607,16.116883116883116
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2022-01-01,21.912025483754867,0.9224063751342382,1.1503186700417931,-0.6834481260257673,20.536542923433874
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2022-02-01,3.1353030647274847,0.2793656914954299,0.6940993807924342,-0.6987032964914748,23.499704666272887
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2022-03-01,0.9878906657106418,-0.002667239043747882,0.36252530476767036,-0.7974120591160706,21.264264264264263
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2022-04-01,1.5521261696581357,0.10318649550961378,0.48799376811204204,-0.7171859076959124,21.66768665850673
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2022-05-01,2.840334243291666,0.2681393776122609,0.6852811478999444,-0.7414320124007863,23.893391521197007
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2022-06-01,5.983506345642484,0.5145560392517128,0.9232123567128903,-0.6525376458686625,21.579783852511124
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2022-07-01,6.7965428741771685,0.57354637849966,0.933530932874117,-0.7813384620673884,25.31108230719378
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2022-08-01,13.210149526062311,0.8646163976735686,1.123991717814948,-0.6533974338464963,20.519179894179896
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2022-09-01,5.421353972621901,0.5167870109687991,0.8832409824242823,-0.8419480000440634,25.87778528021607
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2022-10-01,43.83165296088244,1.588170056005164,1.4675450439198647,-0.6280248226360063,22.891109579600275
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2022-11-01,6.545863555077989,0.6208319286096362,1.0007397116378292,-0.5379721136019378,26.989436619718308
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2022-12-01,3.6222804149497962,0.4021131451675328,0.8175790679816328,-0.7835160260777808,23.89568345323741
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2023-01-01,0.6062665249868184,-0.12576573973465877,0.16565235574127235,-0.9337346665109278,28.738042678440028
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2023-02-01,1.4324636083273043,0.10382311102866582,0.4965211327317349,-0.645747950501161,24.46159638554217
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2023-03-01,7.321222943632681,0.7488335702298454,1.1129364467296083,-0.6525376458686627,24.426923076923078
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2023-04-01,7.277342872463276,0.7698137684226045,1.0701878970639918,-0.5004059640267011,26.749408983451538
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2023-05-01,21.87768534102776,1.481728326873447,1.430861011191896,-0.6533974338464966,21.505246166263117
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2023-06-01,5.584543069451563,0.6815277866344449,0.992019090141378,-0.8419480000440637,26.891556291390728
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2023-07-01,42.00869126109049,2.184102858305814,1.6447782792138026,-0.6280248226360056,22.618845500848895
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2023-08-01,4.493980849715696,0.6131741366563481,0.9879368750863988,-0.5379721136019378,26.41238012205754
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2023-09-01,17.97792958461318,1.5726240625859025,1.603356924035513,-0.6137367746431497,21.258960573476703
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2023-10-01,0.4964491930316668,-0.20971304812565017,0.05659499401599689,-0.9337346665109281,27.89594843462247
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2023-11-01,2.02583474298996,0.2766629960743294,0.692355399575716,-0.6457479505011606,21.796208530805686
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2023-12-01,1.6179564200970442,0.18689575017800752,0.5886310622219046,-0.7171859076959127,25.28292682926829
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2024-01-01,1.138490341626454,0.04877981171486501,0.4430807647616704,-0.761970545933097,24.60261569416499
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2024-02-01,2.6653594154955873,0.45001204367617453,0.8640250103032447,-0.6834925833446204,23.878504672897197
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2024-03-01,2.506027857467102,0.4319261220940174,0.818627032350839,-0.7813384620673882,26.964668094218414
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2024-04-01,13.304843862562393,1.8466492914943755,1.620703519340391,-0.6533974338464962,18.99778516057586
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2024-05-01,2.4679310503547236,0.4589279761158067,0.862113642704854,-0.6637586707136689,26.34020618556701
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2024-06-01,11.499361093334002,1.8826587664566348,1.6144976944125453,-0.6009033554440921,20.374109263657957
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2024-07-01,1.0320376991319453,0.0142762499080622,0.3668738708813599,-0.6969368323614984,23.823891625615765
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2024-08-01,3.930061979414206,0.8957990136922229,1.1853006010593221,-0.783516026077781,17.291933418693983
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2024-09-01,0.6706406587168322,-0.1766994450838585,0.07596922249482332,-0.8330975282736856,24.82
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2024-10-01,1.7721869685281701,0.33653559667732247,0.7512196534379443,-0.7974120591160705,19.770833333333332
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2024-11-01,1.1288278386721737,0.06630071864151854,0.4397832466375782,-0.7171859076959128,22.779390420899855
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2024-12-01,0.48936652427382643,-0.3268716505661807,-0.2917443772014984,-0.7221758368323956,20.493171471927162
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2025-01-01,2.2666238627415183,0.6089782074626247,1.0877636087840081,-0.5090560778958934,18.01751592356688
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2025-02-01,1.4502016906648487,0.25515037386576767,0.667735381536906,-0.4973881608595465,18.953098827470686
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2025-03-01,4.2070378133308814,1.5134257852434994,1.661100086216254,-0.5550411929322541,14.753954305799649
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2025-04-01,1.815043677440444,0.49843878068962666,0.899960601430995,-0.5240159347959812,21.03159851301115
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2025-05-01,1.617488810830754,0.4127108658000871,0.863905726824113,-0.5106646730494602,13.651574803149606
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2025-06-01,1.3645923719417536,0.26853991184660764,0.6842973717542872,-0.6120654173141522,20.660377358490567
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2025-07-01,1.128308953076602,0.10359662471882491,0.4593726765957958,-0.5652342188814543,13.881431767337808
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2025-08-01,0.9415196691880595,-0.05149895765338808,0.20098891574283861,-0.5350447935471059,18.42548076923077
overlay__21D__ctrend_lite_breakout__btc0__ma100__c2__robtc__inbtc,2025-09-01,0.9852377000812816,-0.014000821541982011,0.2581651529851673,-0.6460455970722607,16.116883116883116
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2022-01-01,21.563500833439694,0.9158917138387928,1.2977627659038657,-0.49219701176240094,17.572505800464036
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2022-02-01,4.27383636204391,0.3677298110487821,0.8386510909689289,-0.572074989753904,18.972238629651507
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2022-03-01,4.038557066416049,0.3579895860336373,0.825893690958107,-0.5037488000099453,16.66066066066066
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2022-04-01,6.8056080340608185,0.5347736241519483,0.9682260916338183,-0.5048359283477604,18.76376988984088
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2022-05-01,7.297561915039644,0.5718872074402916,1.0687244157086746,-0.6679871624661476,17.294264339152118
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2022-06-01,18.429016910310718,0.9662919085619521,1.400426042800544,-0.3781457094242363,20.41958041958042
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2022-07-01,4.878634316390092,0.45485077338135094,0.8683001640584386,-0.6590649464229988,18.924173687621515
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2022-08-01,1.960052709990548,0.17639739341611582,0.5514263501526752,-0.7819124326453504,18.34656084656085
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2022-09-01,9.251725259622958,0.7303362925452221,1.0925567760329415,-0.5360086731688185,19.716407832545578
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2022-10-01,19.41526683627096,1.1087898691134876,1.4227440100179385,-0.46312376819528567,17.860096485182634
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2022-11-01,3.9878906966667675,0.426975109393537,0.9244415890466391,-0.49944353838324085,20.56338028169014
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2022-12-01,5.590711588375601,0.5713659169263297,1.1139767514130754,-0.4181138904713183,17.85611510791367
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2023-01-01,1.3088223466019955,0.07495875181398892,0.3919187108225275,-0.6165224424276383,17.189109639440765
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2023-02-01,2.643474478022156,0.3062748877052994,0.7613587586723305,-0.5151658700868145,16.490963855421686
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2023-03-01,9.846718318364326,0.9005779851634443,1.3793793696455867,-0.37814570942423653,20.215384615384615
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2023-04-01,6.327494712266724,0.7000306073557507,1.1127223867001876,-0.38320353004498386,19.558707643814028
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2023-05-01,2.1166981632182083,0.24720157593795844,0.6392790760931388,-0.6160747611015296,17.675544794188863
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2023-06-01,16.154884730975137,1.3178846162113005,1.4530671102884203,-0.5360086731688185,20.54635761589404
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2023-07-01,23.17907406019086,1.6483244937021362,1.685321845153289,-0.4259110439597622,17.661290322580644
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2023-08-01,6.951348623631964,0.8533798543552056,1.394511372632101,-0.48357802084652945,21.002615518744552
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2023-09-01,20.009444067337647,1.6643000878720509,1.9882678921734904,-0.3350139140055527,15.698924731182796
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2023-10-01,1.106368890836066,0.034557394443522904,0.3331027152022628,-0.6165224424276381,18.82136279926335
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2023-11-01,4.089951324383342,0.6279350785600399,1.1385012792346245,-0.5151658700868147,13.838862559241706
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2023-12-01,2.4552026588892293,0.37692140834759846,0.8043922149812154,-0.5048359283477604,21.365853658536587
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2024-01-01,1.7693987773141433,0.23311165687213453,0.6579691846210936,-0.4445581986267655,16.89134808853119
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2024-02-01,2.1545695792928456,0.33767804870754636,0.7898221994035013,-0.6175366726905966,21.22533748701973
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2024-03-01,4.073224353676916,0.7312476550462115,1.103819119750717,-0.4406604927165192,18.758029978586723
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2024-04-01,3.4774616673002043,0.6549416195668769,1.0531918132602383,-0.5027499375947155,17.78516057585825
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2024-05-01,1.6931451370599433,0.24628308103985552,0.6743175135415941,-0.5704681491731616,19.232531500572737
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2024-06-01,15.76535505348302,2.3051762323395577,1.9901266279507883,-0.42591104395976265,16.906175771971498
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2024-07-01,1.944834420904642,0.34851219365548736,0.8106530571068892,-0.45024941306965516,18.879310344827587
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2024-08-01,7.2282236467167325,1.520391606506747,1.8950049601882695,-0.33128356190636266,14.955185659411011
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2024-09-01,0.8428347702171504,-0.0798442961301532,0.08065222896963174,-0.5325021295916139,16.546666666666667
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2024-10-01,1.9934163214245202,0.41866399480513006,0.9366410489557204,-0.5037488000099455,15.208333333333334
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2024-11-01,1.4807844917535182,0.23117168320402648,0.615957100433278,-0.5048359283477604,19.0711175616836
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2024-12-01,0.6699580938675072,-0.19896204853653088,-0.4487120610477968,-0.5443180498317974,18.83156297420334
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2025-01-01,0.9457454155168281,-0.03190106099958312,0.09215154757632761,-0.37810247684983833,18.598726114649683
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2025-02-01,1.0277125376265492,0.01685309394759371,0.23809231344112627,-0.3832035300449841,18.34170854271357
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2025-03-01,4.067591203257103,1.4596619371713349,2.055764617693867,-0.1956902854004675,17.319859402460455
overlay__21D__ctrend_lite_breakout__btc0__trailing11__c2__rocash__incash,2025-04-01,1.0891178960790384,0.05962706294374498,0.3464958931132261,-0.48357802084652945,18.99628252788104
